792618,607152,52319,375705,149750,727161,72012
261084,523207,50823,454642,644551,679204,987950
786838,234103,271214,243229,75862,595866,675121
862089,642042,167370,930841,836045,471085,581263
859593,247806,568498,722126,59082,748223,405551
604927,374122,601347,880564,878667,494932,91487
30487,227452,124797,799614,441239,762151,426664
538488,983766,595339,140485,754427,174831,718183
905464,750732,517464,869819,38137,335030,538319
240069,529826,671934,999193,270665,363990,984778
507918,6469,913109,980847,182385,30273,92965
306594,474930,91737,719933,612352,545961,986279
69325,643411,954168,922962,150252,552160,920457
274943,296758,73164,403722,249568,350800,365272
501514,842501,36442,947916,438928,379617,847925
266148,754841,229035,963811,533399,428467,172459
737459,240506,785499,982314,950519,468511,181329
27225,876897,740036,727466,684934,570608,819117
646675,415491,104834,757065,887416,428080,183998
355074,593748,182948,179998,585013,816617,240410
69109,42167,995935,753842,254917,575443,680331
504635,393722,612347,329966,189201,352497,3588
811824,805365,82689,830343,154806,105664,109795
44389,48050,172517,761117,146640,430456,896989
280117,161064,500535,479985,837136,14104,66627
483926,691338,30951,576121,78683,327706,958939
775491,940982,851187,133857,273608,824603,878843
208306,669081,117152,157669,301274,938795,841887
148086,315739,769009,576444,281783,310432,590904
42766,594320,367501,400458,423212,238310,913357
429726,269421,482696,220379,778201,98492,284576
626616,721637,840480,539546,464200,407571,290357
135199,825160,609779,503698,914321,675628,455921
870108,401170,135941,290023,605934,574505,556227
411691,832620,103546,848719,795420,101500,722158
835828,709733,192691,17746,900912,812707,912148
903668,330356,913105,892553,128105,353255,793685
159730,668508,976712,961751,709611,839010,593224
66020,115135,441914,983972,966757,373144,394387
426564,229032,890335,42244,81753,348563,927400
742696,463518,662069,564563,258820,99801,399244
371646,865587,510003,582761,725875,184106,312928
853418,826356,169543,246073,188758,128861,376447
127799,44277,874781,371388,154876,446250,950346
904013,811726,636080,405057,31640,367907,149722
55205,157810,652677,467583,255756,867393,729932
943613,579643,754010,59848,116535,169396,912518
515232,289090,160724,599039,998170,819264,349662
143380,729522,977400,324101,426808,924972,312199
537041,569843,201593,358319,36534,350047,415128
150362,482257,84186,804146,280756,645166,187392
523919,678865,808265,30844,720609,704084,586928
562336,694277,513126,28373,227109,988124,651576
162939,754309,967943,885564,474815,623183,293825
484793,208606,291237,975247,114031,922482,717619
636275,478785,759329,407852,301371,926627,301870
362481,446925,877845,319921,724511,99613,445651
501380,373886,861272,709667,423509,869259,994276
493172,804204,191833,77184,629748,793495,652321
610660,302689,511021,532981,356949,893372,294834
294833,181202,628920,656239,595827,454271,825760
914278,800276,424442,266237,570046,185715,69630
21777,811551,592148,413054,51510,487309,269406
231488,848265,482712,907557,286360,259707,293096
96350,759034,947800,860174,295178,522842,530163
29513,887506,475527,628807,68303,760342,14641
403029,733221,758284,547595,937198,944735,830021
735848,863242,856600,466649,679053,155754,339720
955890,29932,504391,919362,395793,468713,337155
335061,988132,296946,677617,281549,942810,830940
621994,722873,277158,298002,838306,471730,762104
525871,35619,638914,12104,815240,624916,833135
188786,269787,975781,796198,254632,392335,167394
484315,470856,88140,160439,325121,171330,590174
330822,749111,52819,486961,715523,172547,746015
920717,486582,429138,909201,636876,287793,822162
197084,415158,67414,605483,516750,505715,689292
343057,467038,104688,962396,128718,145008,930339
677426,739918,623710,957931,843580,900762,652858
654021,240918,360359,805315,922077,246694,3383
561029,460995,878856,572532,37346,691919,286174
