960752,210583,591424
130861,749055,525336
626264,139294,541156
160169,766775,530486
377919,494943,172343
228686,93653,270022
8085,856009,12069
281244,673003,587280
895046,508967,658055
751641,275632,411992
437315,588819,578734
143146,38332,780532
4759,18084,921662
236917,810070,738587
795725,244978,530739
810952,731843,536313
547740,514618,976840
985950,340482,186043
275625,491355,691748
704473,584508,854680
211753,147023,529696
318146,800917,211842
909957,789343,302257
688119,681673,893954
11053,358432,285276
817089,479508,969983
964467,624617,191396
500230,33964,792109
302804,952965,963296
381889,59356,2239
474567,606957,960545
627806,126105,181147
190254,79805,587554
468246,741489,956091
507993,750007,805104
755672,486782,135763
74954,452231,682893
146116,25350,338508
68890,338800,25287
378223,441308,418587
810677,907884,760119
724683,839073,556684
721493,447227,395218
381484,717707,544751
670133,485446,872514
546202,738623,832760
780109,150940,278502
409991,195858,592555
280698,693244,612069
438103,702354,909383
103983,984830,707785
862538,766331,553910
349273,870374,731618
388802,400992,92135
84503,610867,579359
875063,630352,667300
14014,522515,235575
374717,698104,595964
296928,177015,926496
635519,700325,583566
429679,468207,875473
393036,100178,475248
139377,836245,252843
638737,828250,216011
810905,532273,547081
562688,678605,53746
423102,451107,141137
391353,530677,499944
807590,590874,400508
41529,544989,999898
303835,539073,764296
680804,17751,539488
718114,296420,462607
785758,376711,942929
392470,937978,635020
691039,139694,261859
490144,312211,996974
712316,841563,166440
396194,621668,670141
82455,782804,400595
564009,862467,576714
786653,435416,670251
994579,109440,216148
814511,979696,56275
378395,763594,134510
171628,73323,212456
60803,401815,869172
877103,56269,182503
656477,163753,545797
305061,806673,163958
452079,996909,710345
206846,117104,168565
983282,245951,539828
404311,641813,555145
556071,174462,233012
645619,238630,675637
27405,367673,457391
354354,981997,586629
504393,527911,325294
321511,174987,878906
58895,770374,542881
316405,875549,983562
5526,169418,430869
932244,326005,322868
392663,207444,957336
688693,645912,890308
677066,748762,322869
245460,763936,313178
969871,81393,663930
488015,690350,629598
644718,585658,646463
105026,905667,594055
436545,364770,134271
667197,77623,36850
244688,623342,143655
653717,117620,260128
666775,301875,461632
174131,518248,312389
801935,54079,838671
865028,970482,578413
584519,62614,650940
875101,706257,5885
655868,88115,831918
541589,9839,311116
654933,595367,24096
722596,985282,591066
876039,616234,518460
407780,8628,54330
229164,789717,886799
876368,77866,839502
207255,448552,330561
626583,45760,231008
660142,541724,831170
592075,33158,350418
118289,317546,60169
843195,218929,722338
705155,448629,583278
464303,32938,94376
769989,723005,109267
623150,60868,381686
936151,99554,933692
78092,552647,52021
769473,195337,636677
273886,254466,491560
950270,795034,125380
583572,789471,932711
278197,896678,153463
459791,355252,54893
938213,681679,988970
907911,90854,741519
773260,907706,926600
248503,420382,965519
586227,33780,269799
370318,14140,567187
536982,55997,407630
805876,607860,614396
705512,836366,84405
607564,259869,137629
341094,762628,833241
334005,341409,938167
439673,301264,580924
784195,52534,738914
662916,678216,864671
925696,463097,572715
3047,579895,855055
866151,140083,892434
907047,291778,684786
75382,665372,516246
742299,402714,120996
702363,639498,936665
416552,944433,705240
956090,598871,638685
378627,404161,559438
666081,427759,959755
558966,281157,392749
264671,172483,855444
706451,20541,511416
304109,861477,740212
479044,583679,345441
30394,35589,406851
472348,685389,869893
827894,821281,728249
832512,632625,988288
18901,226754,432275
607396,957510,715362
903900,709164,716702
953481,283425,991494
896928,5199,38889
609653,736485,322730
681949,33976,825242
706613,896759,823451
440692,395296,912072
95936,966767,970212
137385,860062,387641
754752,968327,241437
955389,899672,611147
454880,170517,991604
721882,112595,675416
928362,614156,34303
932158,987311,763673
117815,874482,935670
808573,20197,157287
191400,327465,933475
283437,160762,741506
835110,540099,225036
726941,44080,208631
333550,809908,549888
125407,236902,600582
329835,502967,890027
777592,722799,320408
248934,154238,447680
114626,835329,148460
432998,218735,972796
610213,897134,384432
526298,820575,317996
43543,542834,741164
487166,501084,617295
349808,624081,888961
921108,89914,717350
990521,83761,863885
682805,143452,467394
87749,313395,714214
243850,314014,279217
555963,482416,695950
89959,946554,668841
82105,469762,988791
242983,89416,170157
738060,798993,911040
24416,542274,276007
427247,785160,309381
713388,293818,500522
853874,476718,724260
870893,883386,950741
744677,284823,218105
141820,382858,892535
105669,987558,894160
162495,204441,428061
450079,45254,880792
515124,35676,149965
141801,956309,403470
798967,735896,59140
939458,351826,233920
940052,470679,832486
487622,930716,52306
173100,51364,282796
502678,147738,302723
895229,119705,419224
198597,484293,243772
375654,488300,318670
28692,343032,853878
551531,806662,862441
364437,393406,706181
381796,145816,232646
22024,282096,961972
50174,626351,577163
488722,156453,782553
817452,556614,138947
939699,908049,289994
802565,894799,94230
443652,399834,838675
542615,281600,653290
512518,560946,605163
46233,162624,375019
886810,15409,879028
898874,283964,747972
116645,266109,671838
253282,575105,245872
759125,342616,60701
703499,529050,883919
360302,765685,40020
