248932,831555,650228,186319,284435,890675,558416
515932,825054,925857,975337,895174,415636,303722
510293,650039,478064,15145,417671,196975,135406
394023,283448,807182,169999,894761,694777,355726
152855,1196,887267,48588,596823,435127,346842
50008,893862,819131,17491,896660,150151,359341
605517,675971,969823,253702,779015,23679,343052
137930,123950,924876,737300,238260,410250,42112
644105,493220,158062,234261,240976,182612,77182
55322,82722,685949,828264,237935,210856,159471
53214,701937,362499,560541,310486,514635,443379
767469,700197,957584,639671,656835,643915,994130
305513,61421,812357,970433,120427,626699,151792
662176,314500,85022,572568,496897,877871,895931
962848,102601,413150,486136,654224,996935,96965
354282,433615,804589,447611,475231,303087,216460
599784,8359,989056,569695,992825,426230,933195
135383,993071,133383,525494,579345,397242,523403
781126,395017,82346,954386,685398,409565,727976
344421,226064,84624,650221,543829,619221,556346
282819,683171,527535,12744,610726,977635,474244
67231,752263,819382,273531,123850,950477,675755
948905,956352,225433,439850,302445,891206,732684
851245,893819,445675,738899,720737,816131,81637
373939,587960,464095,724019,636258,264588,451905
468297,93788,685497,447003,811809,820662,399126
523169,165049,331001,792329,388185,579361,867561
751162,55002,991551,320367,191399,978864,957415
717563,665409,768694,174676,416848,377155,703614
835359,993433,307551,891009,72933,767235,263127
968866,288188,561299,255173,302960,354747,798049
481011,806089,162575,46890,612908,123710,196519
775668,690085,511381,122208,703455,372037,926370
161865,376312,156214,695524,401229,974444,339409
106942,644634,448381,171441,511040,267954,191466
738661,672831,904120,429146,673583,714496,249452
46272,892697,26629,995629,976172,772213,931634
970569,234577,536593,734580,28862,364529,824594
987310,902810,220415,891951,73337,474578,376193
777605,169210,786822,214630,986682,436347,61327
911341,92428,400913,211567,817919,3231,148261
61,168894,111159,886058,141780,382245,177355
633756,236826,772259,469446,842607,121456,590752
265348,984177,513757,567814,270402,744636,305215
869451,597847,643941,185295,595610,32022,277157
837553,369582,939695,82055,904888,457159,482112
399829,451855,786052,328758,193464,444521,438059
298342,470499,860078,209426,689696,902601,517688
574216,573669,697222,534293,14057,355340,901224
284386,880878,684278,869430,649038,584918,587155
752222,178476,353340,836908,175626,830003,71408
603893,412257,178250,659086,106622,317617,332403
907532,25386,53888,280402,254416,898418,708560
640030,412612,870683,761400,667327,12236,688030
843571,41201,957184,921942,579858,291596,217601
884258,531250,560877,791863,336491,153487,500000
543384,557736,192690,430817,440684,234095,418940
849635,894190,87750,773626,221714,314313,778318
670278,424990,735475,559135,469930,460777,95056
836219,903499,374547,399853,336975,928022,951980
742661,193911,3379,489615,140877,553539,831023
577025,920200,44094,527413,295233,899622,611980
266517,188484,331478,177510,104697,157848,590488
779310,476963,719619,558106,921210,52141,536352
767822,382436,949462,760213,182336,111810,678208
259730,464469,956587,122294,69145,443227,893650
114261,157746,779889,943148,382858,61890,812480
32919,175634,563167,805280,190487,79688,382722
712716,427561,922377,652680,706413,297406,229197
512248,483411,982070,412622,327639,281691,877741
86993,592979,900032,400404,479727,974901,438580
811298,988444,830737,263061,678304,951627,990154
137344,698307,821353,449660,605022,928538,443486
545383,516573,426495,390019,127143,119120,465492
105736,787637,958086,889581,674283,179646,614438
359012,317953,463723,249510,714872,683862,725048
456788,630246,365754,874866,846798,108128,402400
751297,429225,836042,752992,426881,63983,44471
924327,517398,329813,922736,655546,410501,590136
887542,107248,716723,819421,221891,364632,811274
123399,631188,318552,458365,886448,979438,627668
437561,902722,482552,31830,975870,757239,955486
607577,85536,978342,503828,326988,618987,914372
550992,694757,721341,94981,202293,143658,298440
546060,188782,568850,44856,88677,841634,878584
627376,13770,262296,859657,452448,203313,789829
873225,157050,656060,237041,531689,728802,128228
148419,69192,103552,293388,943212,516857,685736
598877,889472,45002,42221,6911,590911,818118
474395,47094,600869,302928,24368,681809,554379
99104,474718,319737,652056,139561,617674,367447
941665,160092,19628,264733,531584,512246,343894
27033,60753,58787,181237,803098,298385,766815
487618,393581,314069,332623,249055,637126,253360
519273,82209,549475,48586,667884,364138,95449
497842,469178,365244,495742,884526,917384,125649
914509,335633,691203,642559,409925,371213,494283
348117,524372,655092,502735,412494,409569,76397
462921,113324,694395,628800,865302,212066,852958
772878,675836,907294,11950,396009,381215,206915
63740,331095,377392,786700,307545,665237,638353
608381,482581,542388,830546,847569,107452,542486
511758,466729,877827,144485,798807,111044,594943
242786,789095,246561,230381,543769,910005,13605
907157,636402,957223,450341,210720,881128,73240
261695,782713,181915,260228,919678,188764,619563
90920,284730,774591,100307,175035,467357,906497
296568,481644,659187,403570,68292,846094,706592
248948,287857,203108,405945,570361,67571,752608
763500,471542,374182,127117,626517,751368,645440
58994,586508,763576,43973,915582,249431,58268
134091,205886,979898,434775,102813,187169,961855
15032,424185,88766,849469,816818,644027,749192
599867,803798,407249,478952,679535,869519,525022
960312,520211,956273,355635,759763,38677,840731
280590,484255,375141,294493,984918,286723,457169
770753,282979,167711,812501,778297,395773,684125
689717,372061,18398,839844,921580,342601,497235
507903,329597,254420,934165,40358,647960,122052
392646,306565,666633,221675,439521,252681,22562
390712,61854,621757,671713,88809,670088,568390
312311,713381,973623,491889,709805,364427,947200
95118,997562,973766,524723,933306,864817,238227
628611,542323,941092,144284,703554,219597,783646
141266,344192,100702,173604,247664,119025,352693
725807,305821,576033,639385,491904,307458,942540
254692,596723,543784,46840,679980,478275,925308
874354,943778,898622,153345,803930,669582,180182
794116,141693,771053,732745,42352,590171,204666
524644,227131,363776,408625,424143,95670,62511
592153,319899,66438,71697,530835,577239,913534
937004,761107,761818,581861,704440,832225,204940
347430,711938,513619,910757,682752,744338,318393
593663,380715,443427,627955,433593,111312,97487
31165,770305,130985,689180,923551,413422,574967
886399,701537,755209,351591,288773,591723,156561
484163,328238,734080,545941,405325,552992,752714
604343,952051,82276,729223,796989,690259,838521
576358,18071,857264,707014,62694,738780,169226
70825,924250,408309,946697,56220,558033,190772
579620,311760,475899,302014,747529,480793,829353
847891,553569,256360,111417,439827,170750,536115
131524,343297,811378,39760,708875,902583,469734
263918,94171,108676,377389,994377,63529,387918
507694,788104,699266,82590,894048,218360,378413
570410,436857,257977,24414,375078,95167,759764
845079,453774,905566,495433,709531,984678,587025
541019,891246,893606,237528,149575,178183,933295
459123,442886,888818,483573,688782,699552,215136
817505,713276,615379,574339,410940,129428,301954
753994,547174,670112,776083,293286,297292,323376
259858,920386,523513,943141,708673,219004,632541
797114,868790,167162,154690,158564,369325,875542
383514,659385,789371,803214,896153,698323,112006
365623,620461,942653,430021,145997,590084,283330
571937,463078,356578,867958,849292,72720,826446
427790,431806,589581,597405,880454,648904,41797
740639,745618,122145,721455,949703,595552,275344
697045,733231,982885,358976,655441,850367,144913
665376,420468,138406,571521,587838,901415,135872
168817,788284,266094,765632,754054,189366,354578
666363,56161,908930,378009,365034,926663,579441
747863,827689,215308,498924,134441,191076,796223
730976,424111,754228,683407,350965,577465,366578
553979,468868,536402,721167,234225,455056,376505
136299,798752,241515,165878,465433,28436,714321
201278,638773,282683,762519,10102,882475,517675
882933,973808,485856,493973,177199,214331,437661
717718,548221,766181,671947,414061,545956,540272
540102,756240,919656,44701,695119,969683,498777
793912,659180,263148,556028,148999,21809,13635
398363,111413,704136,785932,669597,329956,459214
981365,650755,705170,241883,307532,938653,841067
862500,910403,811279,523514,940512,524274,134243
155627,280504,891152,559836,691493,812874,362717
69382,788709,24407,448023,959055,413415,21024
764946,789136,308698,125894,292059,423291,54901
11882,659760,11619,621120,624405,640534,315262
516330,45213,170867,92289,903428,485862,620274
275234,648300,395,546555,234004,253318,384378
878340,54513,480811,80890,107029,789284,141150
420457,78129,332813,615559,439187,818308,679970
903973,612553,121973,129279,343844,998289,742709
282100,494829,744895,638129,183290,356974,993340
774609,186826,956080,552969,976558,719067,619954
197154,828811,747199,998981,410631,671056,68009
182300,247311,578138,288083,624833,376561,596336
594202,832004,307295,549772,147660,764069,705446
383398,596910,839334,165940,525524,620995,800302
878362,571701,870901,63069,414604,716323,146637
201975,883100,310464,618909,870084,338739,193116
503123,611574,870082,658734,25033,121991,944959
214501,836465,942528,646832,413724,345345,593692
126545,719380,802921,99106,516864,662899,194690
370494,258571,225732,545074,499943,406856,459234
914404,829440,341462,307440,411233,245527,734034
288886,48849,986624,124268,3496,3059,906302
730016,827025,868163,577569,35409,449406,749378
374905,859181,502191,821326,573350,438956,615199
715914,336511,765371,816351,563789,357797,810932
96264,147092,969592,433724,597287,128553,200785
489839,51481,896424,519915,6066,96183,531608
731670,220126,89829,635374,296754,993864,242395
141048,942624,948934,108952,762029,305341,690812
669319,874742,131636,965476,984524,235085,799079
229962,252456,582020,350504,183810,374600,212448
613539,186574,271474,23912,40005,274337,877852
672381,678978,681017,334428,373381,96466,305024
24564,949659,318283,305207,119633,838690,481368
890582,499016,188894,431345,960074,36982,890776
236159,328613,157610,97648,624028,853496,806106
850463,767165,822565,857714,329582,109508,388586
50024,578723,151531,323295,99243,312900,358562
787013,236599,535495,788161,263221,113781,143856
678180,37579,219262,600011,534659,824210,768119
531384,834602,235258,425227,92673,70691,848100
106435,751798,975868,294222,798656,507900,463882
88955,935371,174801,33313,795426,166717,784499
872852,127441,894191,476621,808163,517595,112375
489151,132637,987698,79468,598126,933677,357341
876727,388133,304734,213232,368094,945452,806046
328676,270298,876265,538056,41973,409054,503878
410634,987101,734156,925350,460007,794154,492745
