273403,621039,524832,650340,455792,429486,44648
241267,919047,284882,534252,569680,12333,897237
652225,53770,823824,828505,654532,411790,149004
676939,572840,296930,492020,885923,239941,605529
516512,76477,552910,96317,5664,252057,517052
40094,862408,850713,820380,691297,897296,253626
650481,789175,633334,104222,89976,827993,505918
513149,686277,213700,912946,841870,327145,946307
467390,828424,274838,318404,583116,249862,178670
512192,530487,968066,574299,400388,992082,667391
762727,526526,603476,497903,200750,656858,923290
254355,29230,325487,399893,977180,279730,267747
713501,188893,384709,252382,877550,41061,78233
700872,311050,377943,396508,301332,65925,565332
774318,97912,605312,909173,679165,421037,745574
660701,453843,833603,535929,769530,810413,159843
153171,58355,49531,639256,196392,378761,314705
784614,841139,277784,592960,688205,510071,669799
81190,557786,670947,925058,19877,425123,710801
16021,335068,182042,484469,571662,2333,698326
315905,279816,711365,815637,560819,182678,951953
219914,234607,988010,362175,659129,406447,891037
567113,916459,185793,574064,762640,890315,93183
103856,189865,923880,210107,10616,913390,533871
417665,496245,300054,973076,685157,162259,434784
50850,946387,398934,203974,86700,657851,988914
882077,38012,377247,661578,329345,824876,663822
973949,371527,471984,916216,944033,906228,392575
944731,964279,706891,956264,969480,547681,244153
687778,285553,612533,494428,462604,503753,562457
379073,234215,393678,691449,756893,202228,514405
646486,104178,655110,124130,411544,410537,151438
973646,617325,442588,277034,61245,550813,439001
236370,962144,482397,306042,191093,137094,909466
178961,798927,284481,738161,654073,639569,730595
717812,689427,533180,646169,198554,536851,439556
214462,223682,980743,687946,376128,692717,76659
311190,269897,261659,531057,576521,816994,825099
781218,220490,642332,471514,10731,425309,462582
979162,849774,311570,48424,306434,304563,356871
436065,963570,462497,975996,62985,681216,514425
769097,778171,453909,99859,986270,791594,567565
655989,391412,183177,603116,454479,622764,614170
566995,100560,495555,467793,340053,432508,208080
623332,963399,121060,162055,684579,201431,32709
358171,493557,525146,475375,302638,149363,416222
809392,84424,21954,211438,516985,799238,718214
149611,537791,3375,461883,983039,432,119164
514076,320648,954976,287701,914308,831005,629755
457488,472321,107366,420761,414030,401822,118214
817969,269125,304923,69771,580840,284164,422503
958082,994639,224544,956771,153338,990301,964451
994637,215166,7492,450676,753084,565241,396792
159205,759511,679865,460747,696826,70899,147612
121964,545741,713947,787764,361593,923376,459726
230524,869259,454751,132566,345394,290038,978651
817038,959174,554379,158486,298791,295066,848102
987931,651809,904142,692226,413021,790125,266380
326278,708709,59858,979630,124348,671264,557452
511053,814483,544714,168070,514107,291765,270819
658282,352254,451268,486057,641471,758123,112557
472663,609918,316712,414085,316191,760500,166089
516662,767202,924403,316566,644991,182819,490816
161360,967004,948162,214906,262793,554195,614615
34886,626742,620275,714385,251342,649202,580208
786627,454610,21260,585536,732468,755299,121896
884393,650338,886055,890520,411713,445793,270898
643235,760099,141313,545604,486293,930076,345726
570261,503911,67630,451,851317,236950,38578
