240997,401251,380611
814108,239812,463430
203677,547588,113428
932832,621003,984110
852494,84019,902380
903756,205764,929003
324125,269048,767064
399046,116453,491219
832825,286545,648805
151088,572725,76795
571137,178927,821189
847863,229664,863144
811152,427084,382198
263940,742302,630372
236586,887415,38766
614342,752922,186056
311944,464321,112504
690412,942888,167854
364025,757413,656757
386805,797317,491940
99427,976984,609183
555305,671859,946038
370081,522387,32397
827970,90766,25589
748095,936477,722290
21734,77636,97344
841246,423707,128452
262380,555282,647543
987537,365782,19771
314400,442532,255858
238150,247284,857253
721542,93179,657594
183104,398251,606096
597540,879057,513944
171091,496230,142137
127471,785437,842902
416150,627420,39239
170926,321417,962473
992895,987940,657284
974796,1096,463621
678995,121898,350830
29599,647024,509969
699490,206821,795331
501052,224032,566837
297823,203306,584238
458904,28132,272275
555549,282802,188297
716329,845071,878765
11715,86230,521156
630830,45951,750565
522779,722500,468074
504861,539586,839443
952606,514878,865525
475869,18773,93828
56229,723669,361622
808050,935208,649834
361355,204819,745153
382294,233789,850013
855380,537468,818291
272768,952533,807369
925052,805414,53932
864376,928994,379015
113091,433834,180621
292690,896045,740051
346608,864091,860569
115096,568410,733152
395154,7467,296343
323296,98444,307655
927944,94199,901752
360137,494655,918133
812104,677476,18257
718705,672981,681722
634672,622037,14986
138170,678826,143544
207969,801556,104049
756495,179921,633047
894575,529312,401093
46242,768763,8909
592946,137152,21896
796138,791218,77686
271725,267173,768804
965208,334674,566511
674018,274441,254469
524520,915365,828779
825242,951571,784575
82550,205381,478228
907428,67168,858929
760525,53393,32257
936782,302482,278017
251225,206163,312170
428914,200734,522805
569976,368695,129360
132057,512612,21068
255112,740605,749133
473020,612018,38682
261971,695674,839988
864746,75928,19185
36216,703315,944370
641869,341097,686661
259694,478184,933454
269954,695623,487632
180080,650630,895959
133773,968142,139227
849355,73547,36522
321478,586359,562475
471273,726988,582091
607328,507552,295231
228399,505714,492235
520300,480758,847280
372903,239564,569635
315640,739044,740447
798986,985186,52296
57020,732877,202900
528538,692901,522856
968155,842333,176485
522016,360361,419823
767942,540733,169661
543424,951859,552366
250308,186725,145510
924753,684240,347202
205876,957373,622277
421855,806,214734
630771,292140,944053
612911,39966,298669
517324,654334,225479
451708,378615,661307
935338,120763,956888
18362,877671,103474
28206,966366,864120
201343,385254,533360
791252,82225,748385
359792,570129,298292
452268,600496,198566
635211,59923,655835
895280,65891,497809
641181,767695,590741
742308,173655,733530
115243,323072,644469
538401,519881,905859
728335,609796,956347
615010,370299,211175
175402,925273,627779
887856,96179,515291
595161,788028,232195
469027,912937,937181
110451,52893,869565
976390,741472,614444
603498,506661,884560
561439,248904,396776
745840,102949,600610
674341,424455,133989
574188,728284,101614
883430,379815,92053
359363,289363,328349
419050,928713,764970
643421,747022,939437
780946,116171,180490
258471,796782,408672
421268,495405,371885
931776,734403,584442
239734,239498,515209
841272,892626,728398
874059,509218,323133
818396,940572,855066
599128,231639,176209
310523,997287,305962
899925,191587,894466
758006,129677,635738
478268,282069,708954
266149,793468,73968
732316,367673,455324
620827,790362,652826
794993,703847,570983
259369,363318,339226
755035,262222,604098
369624,24092,811511
835352,295373,650757
857142,937928,65214
925273,262064,472017
852777,628496,747377
6422,184602,334658
12801,22435,878960
312289,20096,331433
332683,6886,884719
910048,393870,24196
58220,385225,537846
356401,255654,980804
744983,524817,398314
216900,374879,178788
769072,467104,872431
877845,229925,767975
705836,489064,452710
78091,887426,269708
293075,405617,906798
423723,82281,525650
186717,968396,154677
886908,76537,447882
839734,776243,112711
741408,74485,616612
44563,830602,180722
982453,756871,671789
129380,140126,771134
980119,92710,638943
936869,394390,725537
967487,97681,115097
536400,815875,707765
479235,466192,44287
4743,294027,625736
628644,26738,224187
497282,166083,741784
720641,171216,761799
37626,683375,85876
712247,595000,183436
546174,695921,520173
463512,734785,545636
3435,129363,974131
698504,81263,427606
456073,631609,929487
720192,803491,513927
371921,132999,129141
187476,629894,494397
942215,604161,560409
183102,181515,502654
434556,865086,114710
776806,93149,478352
233179,330486,897928
598745,100432,689629
310890,709548,655060
330832,470982,243781
474038,598968,696249
110044,597763,939987
726702,846768,843726
25191,447584,911571
303058,362419,640861
688033,486887,343959
236713,744083,633807
889524,933548,657366
183427,852218,197815
117630,762852,541865
592527,116014,558627
386558,837802,480362
79620,655816,470336
14623,324398,679892
459045,283870,265580
746401,191793,222002
695803,965515,241651
846552,547547,457164
798615,660639,404680
193954,495951,692427
108655,280720,457290
637508,905077,716767
140937,830568,909746
888367,724779,877603
738404,826823,565200
118159,421455,762326
254990,580445,324477
166823,793062,537712
303627,276542,576071
695184,547460,555779
758994,573023,8198
982182,647066,542591
284629,720515,658285
938298,996526,432451
466760,447584,315230
203137,682698,446831
94101,539378,135104
600935,359121,827851
301618,439504,866219
514837,133922,860952
64274,506516,341233
