339776,70288,875135,666773,858363,759576,768261
393907,655677,15271,129608,1458,565843,115839
18598,480126,101772,639111,835456,637691,326874
51944,690787,264948,24607,356632,474551,778969
92968,865056,695509,10859,851237,736656,528189
398133,473257,665977,808397,811989,744100,650390
432219,244162,481697,328483,781098,415472,580042
133337,967989,579216,623639,336288,658090,431998
30143,462517,692095,566149,688579,808834,355975
944011,33078,664858,951605,614001,681319,984415
341704,925354,918334,620018,405388,532969,267754
253587,546661,735736,458589,120718,248238,354834
777078,394910,711395,103872,443333,624457,902982
879621,461831,191999,504232,280856,422956,983836
715350,864295,511042,328164,480489,572069,695037
937185,327957,379710,434480,293878,769380,823049
765228,396909,257244,458523,673337,410612,754412
822675,404251,491945,655012,649236,658141,814833
202960,661775,71144,98530,723975,726559,868486
571415,400734,79399,389959,675653,441032,525563
42358,476404,931052,819351,257085,543658,918747
917998,558102,790035,41687,650293,457674,113579
67138,539679,799549,170961,337467,761674,927777
806971,628014,122,864169,716170,28713,4422
105374,697757,97710,781397,738384,323895,394761
324698,155940,714404,769779,845468,751128,353406
464315,214228,506449,209105,512713,749661,432158
743662,889294,595912,943771,446706,702615,614208
240763,79693,538223,647748,245061,106515,331105
228632,928229,600162,523643,196650,447256,454809
99224,665625,915848,404626,661492,159386,492523
503187,863662,335344,855832,337401,648349,371816
856722,788683,946095,721761,223161,474340,822671
831531,449246,409826,982404,974219,284266,652748
952475,633981,778575,754593,45224,151359,771580
760592,342973,492189,587430,39615,914389,843004
419874,559407,269056,771296,956836,940970,510196
202047,159500,224464,188705,36440,60964,791590
635226,80961,346410,580669,284987,66756,316549
737978,433881,596449,743753,516063,145959,803825
471134,343622,653260,431707,333137,124849,902291
527172,191669,590901,915537,205777,516788,942045
180940,960737,511236,565804,390793,876686,242459
337948,360389,161209,836199,345830,581192,345902
583764,634658,728577,64335,325133,920884,91650
53440,762014,906077,594385,907583,934431,376394
27707,995641,696323,124184,722717,354660,278069
268234,731063,2687,595020,946524,962990,22559
669675,938092,386530,536352,791956,40549,759039
562167,398748,634340,516474,328077,660001,669311
623329,448449,910536,527818,787890,400662,182828
442785,696215,479677,844170,915532,626913,914961
245364,845728,934449,653429,155662,50800,817468
908551,456477,496006,81432,763167,241468,485269
109518,36222,857507,321617,899475,406068,103351
100907,360741,119710,534157,337588,540754,715517
816269,97749,978494,800263,329963,427256,432387
585470,49617,254816,832615,186101,185999,655358
669864,771424,423515,420735,817149,145250,807622
416604,545123,576666,345838,256455,426579,930689
133177,522968,879517,301021,469314,457876,126935
10567,287216,716165,604448,300688,434277,119275
461705,998780,621142,120368,347205,610779,645150
43175,601924,168951,771026,91204,335821,212349
185849,94966,216397,373839,24398,337214,307286
226146,273552,541137,80041,283232,638762,44910
701345,55565,897685,297708,482927,514538,487404
309102,467117,554609,558129,721357,830214,782019
605361,454690,642890,532098,545878,865382,476361
962798,210609,26683,283833,992101,160481,719347
11775,492421,997946,219510,77529,38294,280121
674232,810459,583086,568640,317989,512576,505340
292270,485565,187152,360645,953989,223325,140730
654364,948532,993945,857734,582795,143960,775618
203835,910855,76671,527267,158609,446687,504048
917305,958712,224474,372781,39168,151971,306860
599409,869629,892620,220866,339819,149507,727152
10333,309653,533936,565193,633361,984800,834296
95195,754888,179563,806748,629561,645243,500504
913322,754809,437062,494929,668504,929469,962786
498309,748097,369756,687901,366184,799181,636161
484851,925532,328942,629534,921469,614027,519002
652543,636340,655393,702076,285350,198674,549800
85298,660560,630216,579516,279970,814940,205116
907192,930464,293197,834496,943925,508899,747240
447833,982764,485397,556901,765765,334503,818273
571649,192556,931535,845086,661604,740472,645008
532854,996711,703182,631948,680030,302777,176223
658555,627849,811765,906396,137668,628308,698401
169655,684663,289875,297390,286090,387223,534483
663029,387244,793970,558678,265771,61148,481596
703300,557472,67340,51922,400888,230106,159808
263644,978559,14952,563148,677744,119605,460545
686988,854648,170734,646226,262050,798823,350294
584032,331406,89302,40665,548845,772032,471329
157244,810396,728427,873647,142820,564573,627685
53819,591204,479209,705565,707572,166591,662991
120443,102621,331964,445652,957893,410158,70494
787119,493540,467258,445481,978989,984010,609438
52828,62014,204033,672146,457767,534493,902285
624112,103865,244274,726252,705370,651022,180836
68281,143558,644357,811174,929683,447449,583964
497901,7128,730650,464567,729099,358616,583568
750928,55726,396222,426615,960498,634039,52546
236243,396018,447540,623535,130717,425023,991965
122068,909104,589374,537565,168870,447837,359363
391987,422109,513506,298568,798357,640148,501807
337546,100935,432332,409435,291248,635916,92398
960809,584277,86516,246341,390428,291707,71541
469811,537820,818717,475120,51628,484990,628433
300619,4969,55497,186317,662442,304096,102255
947713,248616,348014,806153,553892,541593,600232
390643,731255,648515,673061,141604,669838,101255
806631,519448,138089,824594,640507,435979,329165
515963,54178,474072,511535,63622,477531,441894
293217,119435,443164,875257,112234,903030,676703
796800,485676,696498,462099,321769,941183,989614
51242,753117,808976,655464,19853,839503,551751
901572,457701,922074,809980,498920,964539,136924
501749,299318,753063,76922,188233,528467,236381
765156,825099,256376,938761,580986,944367,114111
278227,264976,262571,650215,930776,620742,883506
844463,946159,286572,29500,133332,646025,415924
772848,24461,914623,756101,598809,571800,241720
263550,929881,953095,225444,442449,826272,525046
870453,446376,445456,101230,925015,535499,751846
710885,297153,188815,528498,596716,12945,748646
912540,310925,660115,130522,20829,702610,315769
589876,321863,607071,362792,491712,158885,24116
789913,391577,530762,311326,217124,18297,936015
436361,456697,985267,274530,738451,261823,260661
751977,239865,424707,599922,590897,68879,846249
484504,154938,597229,603116,987835,425682,350201
975177,705384,918990,456046,794554,904241,988425
897492,329112,134285,719603,601316,809064,647424
418233,611006,870597,908920,409658,748149,484458
899405,629643,586222,487155,511879,593427,164985
490316,386461,767326,613801,551729,913401,269740
21143,703464,500573,263526,269417,69008,789433
204082,797559,796722,64569,964967,54410,970571
600859,918072,491262,369129,49601,484374,385139
504538,454688,90215,919568,721048,750278,584620
863049,721230,842183,212299,475148,697585,741626
868721,881719,44192,835733,978355,227451,161701
29938,584084,299945,869079,923675,13595,650315
808553,147277,402578,714481,12431,995550,814734
920225,91677,357545,877420,418553,696254,103267
361743,27388,268027,818804,230159,255276,495189
202198,192780,532056,607610,418753,591084,30683
353724,136112,764938,634164,353305,78934,73328
332427,138842,576422,37691,22346,677330,141695
509700,914624,229707,745108,556310,837845,195967
861986,168088,772173,351009,180730,900649,740115
723738,143818,813481,622902,622689,408591,926349
381711,463204,533990,100093,378823,16885,33259
510279,21275,297634,9947,948296,887547,370169
688070,215824,238777,495245,814060,923096,715324
426803,855617,782264,832698,8110,750829,234667
271372,362933,780972,457557,621934,55321,754852
73444,271322,43635,469306,959273,62979,606097
611462,276300,73598,541577,599685,163047,764261
716595,891941,540754,199996,309016,778097,973896
887737,418234,365521,378795,255481,88061,867804
668164,100201,210591,418416,27658,925731,218717
525575,367261,638260,330771,436279,281385,518068
349613,236043,884286,804430,765293,16110,826338
884931,626738,294179,129658,527575,935486,527217
397597,13687,745426,981369,259818,694906,725770
389417,794976,6288,392180,631687,2329,223955
59812,397551,453783,979440,5333,485563,96257
675866,777263,193986,451523,690047,486554,716584
126415,879503,765849,589116,481204,131734,711278
876683,419978,78983,708340,275241,828758,660714
986714,878089,115596,280201,363177,914428,760975
464993,684262,514855,655064,646847,224702,235210
171669,887787,154681,950287,993132,858595,934133
66108,797622,244874,829498,514041,360133,436928
404968,685401,401019,277275,859902,517985,902580
699214,860663,653104,408595,536089,614224,332501
174149,656697,410932,160542,30862,729011,659152
792350,881689,729226,920767,732463,217024,213721
691549,180495,140777,905783,868220,29774,363681
587705,178015,944564,24262,535894,469791,692437
632940,818755,671453,569901,378226,283563,412294
460467,254745,925785,295742,897203,418749,538174
838068,650792,572508,503891,355665,826919,240667
896894,359420,455284,267567,898083,393728,647249
920182,465421,99796,583555,541965,178344,388699
175610,764807,481050,79831,474830,885855,279784
914237,769192,573398,742081,995445,916424,894449
633814,964016,531570,814817,909848,960307,412093
171666,600415,509421,968483,216253,704986,893221
222342,246707,338414,26693,962964,313180,510135
146615,629499,37617,448252,428550,5010,445484
448552,831227,463305,513460,217860,560572,729508
931569,581631,239542,455589,203304,750260,556456
795490,617860,493596,200768,48711,109968,138160
263570,553437,649500,938401,794966,472449,837199
418170,963457,231876,109660,482757,722683,262030
363008,599424,878046,926713,129130,368241,280718
662338,359835,426046,925793,514484,424576,524371
412925,994765,704725,110721,556085,114884,136938
321240,49786,311771,169772,706975,70941,67852
707151,732576,941752,605879,32705,881305,360002
902799,392624,781335,890277,780458,632209,987540
39941,158819,679619,997937,263403,374647,168231
474908,754096,369362,941714,721745,46513,132307
785473,108707,654912,730768,739024,250930,892123
222010,286486,193214,730672,929559,42299,815732
909236,538248,921743,566199,150658,413537,293158
241819,648311,641683,208618,835259,633100,585331
897908,420653,321876,835771,515208,52105,539152
570324,108901,508435,124114,757703,307919,766618
613572,492672,588838,378788,307487,582031,186010
593665,413825,573137,881896,329756,678784,388133
508494,103005,221591,588139,488654,867939,219462
623775,159649,789665,291049,270332,925275,439969
394625,478101,605043,133611,703169,91463,271109
839822,892944,51656,446041,208765,581931,974362
840942,805078,77502,284336,495095,137498,475228
942283,936970,873489,528259,634235,58787,746016
549437,93805,806437,786588,926050,55151,29988
456519,603814,183027,737704,261341,222231,961026
26181,746838,502956,593588,613897,51091,527423
843523,256317,901622,11327,573317,571679,766195
944515,117407,322694,262271,169342,68961,962009
285662,146515,697922,671131,543872,766669,324655
469188,41123,338668,194883,712848,255020,213777
733269,156390,411108,856027,90539,519025,395829
683333,531386,372575,80059,25231,232069,336369
