397120,621252,413077
366159,899748,85423
675358,32913,605122
626657,2307,39340
982216,653183,716528
912299,183030,405028
423301,39194,846529
822196,463118,820562
287808,869956,905545
206163,721037,820647
753514,151099,179648
764256,509751,487948
455655,384351,929053
199048,553028,186907
529518,498161,541230
733953,510713,576308
190536,736334,94681
941921,792122,618923
408064,820057,935277
654721,950310,467449
570855,125781,107867
977373,477829,779631
917130,328163,399028
23577,375524,592733
610951,24621,706250
735225,235894,508672
474082,277355,587697
701463,562922,888158
214593,350501,111205
92194,901768,925163
400703,99566,668153
663641,599376,24719
469192,192948,844565
660804,638170,354369
273061,377174,943114
991448,480728,94083
984432,857959,525409
745249,107591,8321
616106,906852,171568
511705,281920,191178
633755,380787,227874
657182,442132,905422
599734,861373,805402
249103,458449,664676
582104,346687,220972
241098,903308,518743
480389,525846,566018
252589,217614,806809
637115,58715,877976
528100,6835,665656
731915,457173,567883
579533,66634,849462
490264,204083,548321
857689,326341,885917
111232,920637,960928
320371,287431,842873
876980,712212,300927
590407,451604,825744
541014,454088,725442
781282,2216,120533
97732,762676,539426
286464,327542,324346
207126,220993,609634
471804,43539,345783
631970,984850,193688
453402,724034,124726
119167,856940,20869
967547,191271,991850
908046,331898,215685
425205,234937,730723
325880,888962,593819
198194,241621,297590
905033,309180,347638
161286,902047,292816
511852,199880,632275
940825,632653,575142
389102,106349,703144
863835,731067,877620
906492,945590,731123
813726,736058,148383
975953,835609,996936
909593,1172,885603
384109,944627,347817
353417,824839,131564
813591,348149,349600
777877,169050,520805
959844,252280,177939
285233,985186,254405
2007,854064,502069
158451,179695,158024
734670,460621,221234
373096,611031,550251
61163,790034,934062
838311,611000,373100
374712,283526,251641
120973,952044,981460
640242,604390,914337
791463,321243,858522
482006,332876,640898
352024,139768,395685
924047,275102,406011
646395,375496,601498
373381,10263,650068
580258,769562,189644
99252,12331,488904
171557,494808,439027
5017,489792,263478
157898,548606,958543
461503,638108,992356
480325,245969,998413
635938,335042,735046
293844,237773,42
337083,931259,575563
296041,847904,652838
382196,410983,842507
473812,78850,59675
226550,898385,711423
569597,101069,430847
441202,586572,568542
459348,560056,920917
149742,8162,88210
435779,656152,557489
894521,332061,218225
716978,741975,846031
878052,863800,451503
785176,702159,539505
572644,780996,321382
622020,941172,253977
261087,676709,797093
497329,581541,657716
664414,407278,876805
965285,667027,956452
171788,833824,318085
752608,640466,599639
226427,702711,115004
37632,342096,838858
142003,172549,449601
522496,367008,281847
700715,261142,193985
928089,687896,114917
336795,179282,752932
856220,421161,329552
552481,528346,344213
232532,199565,220309
548194,328949,355439
560652,159575,468708
502434,183175,426505
294491,89517,993811
902303,588235,841300
791989,589953,667681
845869,883425,87380
837317,151354,757984
278937,495562,300652
723243,717507,657997
24625,495507,172910
37383,249921,693918
800378,168991,349313
164499,832728,416722
75647,990874,925676
175077,209795,822437
177656,398906,94696
403870,879848,741570
32439,299429,377851
675577,461051,295846
975746,536065,20901
308100,792449,580287
232423,498896,44253
703685,81857,899764
139777,883848,325679
400893,334376,391570
222766,326836,734861
777942,581064,762406
802979,996368,647096
663619,377175,64521
951436,177102,998439
901763,438259,565856
354375,802898,565321
958440,597583,216711
279062,217151,881603
284978,720441,880075
706329,124835,486861
711280,142619,695075
333937,416629,380883
20618,688792,570326
736904,480983,79471
638840,548244,406032
512556,985802,934220
743714,459768,146047
894078,773448,643658
680401,94979,792342
328253,768721,522894
588516,192476,305468
228175,771090,913361
184379,847232,312766
977825,510612,38361
884595,170468,355960
950967,900287,709205
559689,763023,795918
53855,843166,759095
640811,308632,415152
513914,257218,905285
123386,426732,889386
293045,753648,45293
706507,386523,205696
359614,610448,871654
246999,102837,622252
219323,777586,389860
128772,836070,613745
757477,90892,107684
153212,629335,331488
140527,642298,178760
726543,213988,391424
322546,356711,650915
655006,699851,481745
207580,166880,147445
365294,985961,205336
605350,184316,123419
716310,515258,616074
898425,276614,973650
921867,360444,868486
670061,781531,777839
697862,332901,400211
830664,779836,25400
196982,970836,125985
328813,498636,443082
676717,342088,385695
118535,510985,707518
384479,213506,352443
932013,66653,920564
174453,139468,512132
992077,664028,737309
60549,97442,51989
90106,702593,447096
462756,704386,531363
925555,197537,894190
172384,265213,821026
311950,717658,4087
77728,896377,608443
296488,441984,586204
800848,446574,752104
557537,988048,875686
835478,440688,536140
91069,74331,398291
750103,591121,232009
427387,823613,47701
352392,32374,479549
173285,500235,274766
592765,229662,937920
514917,207489,461638
529949,955782,919150
355181,317162,174947
884784,938808,877395
131798,511515,434722
774509,35278,586318
164504,104366,71051
250545,565532,514830
410616,675234,796190
526980,683904,342723
49014,932042,77502
767836,78209,445385
401539,238703,580286
446449,591740,696937
340079,397292,563844
190052,719549,834552
855973,198421,345054
396079,705942,434617
312625,285150,468884
836626,718131,822900
191743,598670,590868
554689,757263,116755
