563233,912219,453793
11993,428155,331379
625458,309124,474087
159609,479672,638969
91702,768912,547557
215912,935431,904081
509828,460133,710833
533951,128342,520008
219004,655966,32460
57827,720005,471077
612353,775954,162278
518083,951071,308810
252582,478876,465718
773847,207474,371900
385020,449015,247982
306691,332433,366587
182066,525201,581892
21842,242911,445985
643892,183796,861841
168063,61786,470734
759318,167266,405217
828954,136716,441543
456073,745983,104340
877351,919551,259768
106009,887300,285310
64225,18651,798657
945122,937693,134704
786521,204219,705691
214172,344134,881342
742653,912900,901123
260631,259136,429836
323528,105136,137674
945937,453295,197236
911490,223059,411117
966603,111976,878665
14037,617747,375304
613137,687461,563332
91495,695486,952992
361569,871118,164686
661238,295956,821989
537326,577321,757271
20857,473267,147188
933158,635874,15336
219227,825111,161573
391742,228891,317749
875521,402348,477539
94948,666957,161520
794581,694308,900806
238775,583688,89751
78674,293795,239386
384372,632565,353633
18297,364285,152714
381746,898493,346601
495827,367207,593103
656344,374499,35291
5317,551788,1271
828561,852591,632240
684999,987706,426765
778686,119719,509012
131406,557488,956315
819368,466552,854995
524397,178230,149667
912211,258619,237616
770167,531122,784108
434578,560225,586715
353656,22459,994436
382376,680763,75447
566829,752061,589477
805809,572610,604630
968452,741107,222166
271394,694283,438914
99810,879315,679015
292457,903015,256613
480555,566876,629155
163019,62426,506958
196632,800112,13652
297147,522942,846696
78467,991829,430009
928613,672009,597620
624472,305344,441489
345897,272677,420151
828932,393170,31729
398330,404196,328805
579785,92860,251180
99695,65110,977782
152827,575395,799351
406027,629598,584768
903882,719285,271851
130453,409268,803079
639641,704879,46667
121768,47661,615531
9162,756006,222200
583031,473587,164263
762341,5359,124188
630171,877514,77546
907791,67094,510368
766116,29930,570268
361304,321771,216788
23493,443668,486866
334962,811808,936605
772942,817671,59877
72938,916278,211131
278052,230331,34816
597501,558767,49640
550025,611772,987924
942902,137957,163460
317868,280481,23191
685763,104094,607407
500471,678587,612260
850475,601223,940993
822038,592486,488055
380065,807065,779196
330040,696971,110479
993324,380064,565367
212418,264699,94351
963095,801397,272526
687725,253883,196293
882938,749476,766865
532485,346249,303104
18338,364528,680376
94377,515704,342184
496587,732411,240643
227101,654931,442878
662733,406719,559185
334258,582257,598746
636818,927899,23788
273909,516942,165006
745877,967370,138948
748823,297371,525443
41933,550156,988780
549442,357087,120993
618984,664090,317646
632120,894367,629221
181816,394832,498315
808883,488426,549724
518463,905620,201317
412658,714107,662139
46846,766673,88462
954507,709499,917243
208719,562892,349859
139690,284594,612906
576525,633126,533800
160738,39509,519771
75318,679032,122151
74786,75971,132859
285204,649905,564495
896285,279724,555596
438349,472694,983952
184154,306657,45288
680431,899950,956910
696541,612670,738592
587975,74401,713252
94360,460055,115277
527731,28108,277122
158996,550097,979781
158599,700555,416362
635725,904569,870246
537177,331361,593996
236547,464734,535192
853825,563832,308573
917987,5657,382862
574240,291471,649757
490409,262110,391885
50718,782006,234071
584167,699923,810064
177698,530949,557406
373213,13299,34557
696514,164598,531633
901868,163707,978075
308714,258941,666602
520627,862769,10030
709525,712763,536602
670137,134280,841894
912080,158591,145154
255328,573951,579976
144403,415258,104888
70625,359557,387151
360928,681519,84868
618259,665327,294871
375590,905404,124584
507082,259798,449404
361869,105296,706455
883380,718911,395022
516487,317662,50067
319382,944667,235638
25251,534221,387195
962969,30284,402794
770444,616104,16504
193035,234647,596042
544043,208584,331898
162961,939987,548914
125005,419422,138259
445114,973431,67443
874425,910878,3387
191949,256330,863865
536940,300567,737486
713664,792682,514511
829356,914654,299961
796400,117620,242936
857330,885240,122019
700794,427012,534948
383572,847755,946013
72181,797655,721201
377769,561691,217210
304716,56089,4881
896768,638974,760669
66438,299733,454123
873443,927965,80760
515895,889733,996681
236748,19330,882780
806265,150573,309778
117553,453242,90480
551489,666997,853669
238558,272988,11261
586712,568226,749118
575434,841065,988814
551149,523155,443220
939592,29432,684570
761976,108898,924728
794124,297278,515768
732735,346334,579504
981366,416547,933215
932414,48242,559538
232195,300270,779357
978440,778519,793803
382210,331606,829162
56682,171079,757732
118311,155225,365697
491783,641,77644
719535,64001,606139
735522,158146,461151
837924,760673,791594
142480,78355,748622
651957,639562,105938
536775,719017,547120
676746,600102,737469
904416,686219,531768
98420,593136,915732
44082,382231,709351
375897,826471,837928
600856,811867,928187
82434,885404,4357
371753,802017,762053
612021,414456,856600
443629,320246,99652
535946,844272,988714
947970,886380,80870
872901,982647,969884
442582,982985,950019
526507,943123,441841
617959,198147,441384
804214,147065,137223
31617,235263,592238
117996,260558,526459
937969,233008,593430
222820,287907,405689
793842,317132,185662
346940,655680,188530
280030,353602,577958
404680,123539,985635
942939,189527,227108
22651,285044,534916
431317,330857,682370
218954,445981,769411
734930,531133,822013
960870,416858,887557
819696,813045,830271
668115,439302,429069
375209,255462,763440
31681,486843,944550
