323848,28306,774878,818374,326838,247974,557428
994898,832485,38895,103811,598296,305532,79585
68654,620644,667042,271109,840868,71729,80245
581038,113216,11387,638190,301940,977546,676535
50805,220300,906083,137409,11091,370087,128754
717469,842179,108796,605457,764736,999788,666166
371697,302835,175691,821569,260143,232335,140948
803928,800455,245372,860441,573224,83667,601204
56142,788633,771485,862005,348269,172329,304124
538671,271801,959857,92511,457398,20563,601059
840369,45856,846392,472248,488627,329650,785293
70751,90952,332033,728129,231294,854472,908209
52659,314019,421321,737868,138825,237067,335758
60693,653865,27449,306737,48787,827602,855709
217374,568581,846527,525761,169658,281457,472239
57395,167970,184663,90056,833751,592763,723447
304108,487826,444970,866033,114571,935550,811857
951867,798778,444401,497492,321892,855434,111584
851936,199604,128007,20822,451037,348198,526655
113224,66796,570369,434477,909123,975943,505925
774237,424360,274365,497711,623070,185668,832910
822828,466740,761448,93795,956523,914926,805790
374595,552661,566822,45578,821150,789703,81899
402960,260738,136467,518190,396369,430631,65315
710530,19609,598112,10757,625296,971872,910070
647931,886839,100158,802275,915675,988422,904468
250473,259652,635434,401513,412704,60489,565654
272846,293177,445470,646951,340074,97415,546981
21664,592983,325184,946635,271555,717302,146086
65164,865746,246256,597885,431981,670801,417683
630165,198403,980793,161618,703703,833118,757016
82569,885916,576334,763878,48186,860639,921942
625463,864312,424782,280634,138960,348854,67296
802616,652652,990023,798915,737604,632566,581190
773367,768650,780626,487908,720917,906608,588398
177076,85520,895488,66892,98408,344280,437605
240026,679452,172298,729605,164238,195105,308824
817388,197987,983936,691022,574626,438995,906061
731704,467245,947244,370063,341841,840555,582300
582581,251016,360075,535813,80548,80970,314326
304473,653506,696017,944649,181803,56414,251988
936766,219456,352931,232063,609433,902327,495543
816236,840047,987369,247943,323807,802928,929145
527784,477196,157408,195327,443475,59951,852974
764881,752526,867118,755048,805184,283110,808043
321758,941566,380282,483091,807239,37985,301266
436297,87946,715434,212609,391228,371535,607918
357491,954189,563921,948725,282840,119205,724897
719248,882684,254155,376579,277717,557981,363939
177381,631944,150926,344480,391346,45015,810843
531422,819724,139361,558272,299368,768111,285654
787241,700318,507044,521765,63428,347587,472845
268410,40047,232708,631809,933905,902694,270392
897465,655776,251939,879241,723518,367954,571435
330068,325630,738057,693337,66524,571491,2450
483360,82874,291393,901167,818603,193479,755224
774836,571166,635011,638605,370822,395143,319033
93315,516059,676251,948833,101492,544863,837519
310513,281751,628516,453799,786395,244679,499398
882071,814930,828975,446153,848508,483108,192250
585979,124304,374977,691622,111525,228710,106925
50234,117058,260888,814772,72785,975462,495172
571911,873077,560821,806470,743726,857541,853303
817526,249917,469355,900194,373422,601185,735834
984379,39353,415492,835193,429530,35947,729542
671526,47665,203457,704249,393499,949924,330497
451356,300072,418375,708010,130370,925557,673111
284879,831534,540643,643501,205637,72492,114353
449123,384165,17036,797442,891511,387412,957179
410766,286667,474138,406695,361171,785473,239301
752718,396652,269727,458585,86278,987158,16519
506085,230469,352446,799218,418126,976002,212299
3270,858836,122864,595658,716096,581386,962714
605502,501201,741140,429268,181823,984144,858012
640135,163452,673710,154223,551266,293681,203492
540733,84198,166969,956772,930839,955662,219711
521412,57971,791562,39484,624461,205846,200080
318115,16109,340152,245588,965858,974245,385962
604996,33564,913963,978462,804559,584143,426430
666401,963308,695806,829450,58399,833814,310640
254223,778807,546559,270273,867637,199671,396744
725904,1615,561798,301285,124552,477904,465506
658955,687263,876333,59397,70214,235870,235779
447588,341511,67432,217215,717967,960823,518314
217753,224066,282336,696260,192843,585654,486095
123186,304324,719101,177882,708004,923347,472590
749091,468984,552926,29081,676710,7561,887522
267683,700788,428981,393537,488736,735188,240689
688300,393935,121187,508876,510541,2103,487086
844430,268881,394907,957888,570353,516227,968278
745974,707032,228630,193057,375464,913639,833717
763082,322309,520555,909763,963401,772633,387963
554455,215510,739880,238042,868082,878289,334319
745584,381193,485606,275567,487929,619460,956294
389581,696308,46567,619774,656102,957846,837468
872089,549690,284431,390977,553535,490936,961555
722163,999195,3001,182656,59612,665266,360514
131444,187640,398304,411310,265896,798579,880846
977762,514046,609193,522518,123166,127804,960574
456313,515410,913822,102350,517357,776576,943398
979860,386310,656835,94616,808669,764772,93391
232069,692470,587830,414810,781512,340112,340225
547680,737908,732810,483274,585156,27339,79311
91051,724386,338616,238985,234552,378941,865485
135603,324370,323159,151496,480438,436145,55682
794995,304864,145063,5506,630120,213221,540995
662446,383009,904017,387375,692618,494317,945920
442694,998101,935957,796,11363,364846,432953
980911,246992,654542,807423,607676,36174,651695
258928,977709,334457,566525,840644,746803,623608
390170,507333,456650,1103,43708,105268,321600
912235,371537,883784,14362,874246,442865,264426
982624,318998,536908,530845,979831,830071,889456
264375,761413,214559,497778,771115,59530,921558
552156,865771,698060,242277,989003,654598,497157
318065,157226,877932,452993,235947,217753,114871
191403,881555,810803,544912,577024,892212,291468
517168,505357,26890,609620,937710,819446,249371
986693,480994,661594,934031,948844,825160,32790
76537,783322,7392,818361,792534,410593,101386
662967,410444,268720,996383,474404,921977,949509
882791,701397,585589,29926,256056,861326,94085
270443,463842,16303,300898,561499,495862,549907
601212,199314,485161,33425,967790,372574,82676
967248,80271,181467,890101,283356,647441,402915
25580,123533,107167,37966,890288,352400,966349
24156,350537,717159,707095,241873,373554,877759
