346305,494769,806069,287912,333740,892471,136102
270375,996360,700539,901451,189147,398858,711868
768139,462358,410169,684038,424269,61482,792336
28653,609139,303425,18914,539087,794598,131364
169267,483653,624360,680046,701321,334525,528091
145619,881715,222120,159412,589039,777661,748082
195470,479166,403146,363817,507719,753362,840571
233680,953679,851250,951969,999628,548107,913527
915335,418839,417360,281890,607185,984857,18835
434809,984836,683262,691374,978135,441038,636773
540409,871005,485988,975539,856676,726661,714930
746871,14453,492723,109965,389313,35449,258665
841270,892214,153356,110925,498236,841528,871746
129923,242733,547636,196823,902641,487467,143782
401201,296711,596087,621049,315409,606031,387669
446217,328043,37700,364508,123828,914157,531856
54653,438913,514466,574935,758676,886964,55812
648550,582325,387013,486285,492832,323699,79063
346835,699917,724638,326088,327749,42813,486688
64794,325895,225890,826381,923037,784186,552512
555510,196220,425014,799727,239440,272418,186779
418103,510404,726545,709678,694286,954440,808046
202227,590166,461327,156508,57115,372622,934368
322061,270625,560000,561942,541213,114573,16166
30632,665285,727830,624467,219967,242808,410074
248127,88681,406866,837434,610567,713209,405025
50145,836971,868831,789900,474464,110065,407804
921115,329110,525503,270362,821536,825800,505313
523117,300923,873400,113893,549835,367127,315656
892040,174035,879583,891726,350775,623790,707530
186048,455301,925154,230160,91609,325563,172726
17120,138453,191601,626225,189295,660233,92571
328645,816131,599421,729812,812892,894619,800469
147607,362813,730349,500123,413155,599927,32804
945635,615446,489087,911466,688888,384495,428920
579607,804357,123174,634359,899214,305836,306966
880626,338424,554143,188708,959231,420937,655408
166262,919788,703077,65730,521703,807593,698827
915387,693611,360642,168006,107958,446013,685705
349769,361212,734529,790253,595440,836467,123726
103241,939771,37375,820674,136276,851519,710350
389554,469339,406481,124626,571703,566316,844209
853856,461092,796372,18605,438773,47421,615386
611546,413140,283984,764701,786456,681777,356453
99401,528440,143338,289972,517909,248988,241233
677196,465987,182858,367753,108435,545843,789085
595800,505952,75509,232773,686273,898250,331749
950296,990320,956060,195132,793430,101933,142781
253725,432228,299045,53790,309016,358708,428165
967451,88594,409394,620779,27679,267994,327203
262794,917969,817772,357832,227783,93237,222143
346191,765524,337848,790739,139852,669023,455241
525758,932880,49963,54283,527429,668553,950208
854143,338346,470342,577982,408928,799066,967327
588236,680199,69879,934285,976319,965908,182312
447,197268,767219,994753,175066,671524,933173
657268,904796,380606,233531,179730,592053,280615
652842,368887,285762,535200,989903,284126,581027
424049,800521,930824,709446,94556,511518,851009
466658,843445,390045,479153,384586,58543,959193
945867,3235,910329,149269,897864,397388,80879
816928,662545,90885,168136,246212,759355,100391
286407,121936,486247,100589,470168,479028,456321
225078,864761,489106,641615,237683,171557,644246
67891,128441,849674,473328,459202,137852,246111
125890,730233,145227,477110,342497,949291,334172
83420,741022,543500,642560,734368,213060,595029
871456,715826,592245,142544,164752,406858,435511
143851,394373,18363,460875,26981,995465,601762
455749,464929,512796,155122,350255,812347,501405
363037,171134,680786,212278,591059,67865,673049
372948,20589,711998,69096,761002,325161,233542
155327,729324,625060,352763,674501,728150,428149
785910,633908,784170,110275,120536,769956,598961
172382,442866,399297,232926,29130,565413,100714
528309,767590,206454,682896,462224,282264,404004
115109,250214,780312,208629,757658,13526,530461
615712,509349,67320,614136,947922,174563,311135
127861,801722,308209,815976,558294,838633,80752
656355,105899,66524,937388,790250,208654,633392
267401,845868,731454,127661,420439,362165,907309
497933,523860,161282,344867,181095,411191,27432
707176,227067,657254,787192,530335,882912,803990
408863,967207,809321,693290,737106,698250,534947
196546,936153,452325,554873,548932,291727,406213
789454,63988,720566,458801,562891,975869,591158
123501,104148,676196,313293,214066,986360,305117
