841157,987451,679917,501467,93916,658696,350226
810540,116157,734587,854993,153954,76651,72439
368389,513247,830154,452556,303936,806568,211087
674448,813150,754092,144266,195866,465877,741263
902291,44313,83022,332996,553279,438331,199994
608632,164643,812712,944,8345,513919,260398
371250,90664,463561,870500,153967,880273,442023
648167,820825,329795,527703,861631,205055,295203
874861,309776,955715,581447,128918,713206,45105
761031,876316,444552,246385,187165,223598,398832
383721,788358,974429,658944,954550,863542,342719
737026,729725,725422,557332,955755,936814,547637
542998,2469,203763,962920,983779,787124,982218
17235,492281,784513,720794,766487,795716,318895
813742,527847,702999,426683,660806,498362,65561
775300,432598,398877,610740,900777,790410,944354
435810,969600,210308,97045,777613,955478,407995
178803,776484,769155,507251,786781,979941,278071
330526,153261,144278,243241,120175,673051,489039
63871,491567,423188,124931,854192,680234,778861
496502,713825,456773,419838,809533,488244,168916
305024,988886,396051,64547,20375,92260,254685
657627,80751,794942,13282,554917,406331,161795
835582,443683,224717,169739,135037,557372,789037
783403,861381,194530,991585,93758,229699,333544
665038,650341,336782,819293,800128,314784,529655
964501,504727,801031,621597,688540,311546,381526
300995,567677,507267,704052,357036,43200,598767
250757,591009,192245,516449,831847,414557,215748
6387,334346,754782,488578,71652,33320,675757
646079,846269,949406,501825,443776,943209,977350
610400,522515,355575,812218,613588,764677,776057
68928,709117,449433,841331,311159,614542,67203
698335,452657,367495,493576,628925,383992,561655
690260,353565,795125,574335,471143,244443,996911
769704,44212,243330,601572,394454,15553,125266
861487,381148,129638,858399,398628,727315,790087
842875,230052,227509,760876,866369,824332,366905
423143,572838,401781,959159,669436,465620,56331
261662,768392,810312,139755,785870,890986,928319
133493,173735,474074,537372,252404,698358,287866
718305,140548,528874,776046,845071,36611,378761
523929,186052,164325,702808,670241,487264,760294
886599,123824,531365,483625,739946,793214,140174
143042,874785,654113,204016,769907,878856,329915
413895,6421,715894,969744,949562,65065,891579
273617,448467,663244,569299,842808,54086,189313
208534,496907,282183,923230,925622,719301,852458
272131,441014,596542,530854,545960,664172,495850
567924,697164,318836,437789,808001,145785,851793
476511,259331,437675,482900,118311,903750,393359
227372,859565,935221,949946,605261,455877,30411
68878,226344,784256,88729,251700,520906,742800
584314,810557,872676,49953,729212,667953,11276
548577,572887,887054,31980,942956,616083,985873
973632,31790,962425,984670,30850,714654,729850
122186,885550,461225,272789,918603,793628,72762
635169,760999,127731,618752,237727,933145,783662
964184,883789,811360,195054,140665,783482,845543
658383,983774,190717,863323,455861,408310,329356
104509,879015,387408,380870,338578,706195,219787
158317,246914,55554,452653,784927,594159,360557
268539,703153,318153,788292,62072,133282,527530
965406,544312,704669,110216,763002,706296,558806
387775,40046,358452,280434,732478,721778,927483
344923,615861,447903,352609,265481,860408,141030
170922,560551,797134,135322,265396,919042,671672
414788,661577,918728,6051,750792,398385,192864
34358,8882,168042,51103,506916,689816,305114
899263,957562,749954,494480,595972,961596,729
78998,53412,901640,380205,378288,689330,508800
88391,161188,799293,637460,49082,186679,943712
538452,664770,197069,367763,266673,35825,225799
714914,878993,180722,683404,226593,323845,523460
668873,418104,913658,119582,278382,688091,535443
666116,499692,573647,135617,423771,335980,24541
601617,553633,542674,746182,768182,798696,681476
892956,116258,396382,925134,181910,463329,996270
305007,307781,827275,332072,659444,248171,152149
