591443,92202,315810
137392,945351,380813
2543,513512,467224
144388,558731,515104
164741,947006,677029
805067,353564,497012
383196,675161,500177
140584,13802,860225
177020,599949,168377
261105,290238,21801
546499,983233,277038
906070,339863,608012
929448,134461,217869
190902,478714,849946
662769,61648,239491
897102,272917,827124
496537,99563,896784
529240,431223,313185
885312,494553,522998
353992,143087,135958
74269,136634,373370
477054,876946,802277
151809,744077,766380
769902,805094,184923
481082,565157,142694
3033,404077,430964
712697,589577,615219
391635,140922,563253
277904,994670,65135
397261,489807,56992
370696,137988,333936
625630,860745,74278
658443,114288,700579
9336,288269,348787
673480,258492,625468
87136,556919,907254
127019,626914,540957
667730,726078,992786
13977,122256,73207
332678,579587,97633
402515,19895,812046
934968,133255,308152
251648,647458,794947
672112,626430,192040
133300,319866,292957
912788,748592,599559
615179,766006,379884
195605,383499,892567
545061,896263,985635
563119,531107,363775
132016,294554,889701
915573,756490,958143
980552,671614,418732
643233,517599,382729
235627,310903,445160
798320,510507,155399
751799,235717,193326
714455,241056,52965
795901,627644,984076
616044,379229,738709
643080,747439,38814
599755,194246,535589
210338,172938,339120
597805,821018,551991
23008,869820,294935
92731,78127,357915
587849,268575,3298
421559,311781,838776
70358,200770,484936
890048,216930,405816
246530,445023,380673
360072,226005,518612
635176,865174,700239
552834,88907,763350
803902,888371,582454
301451,973873,552796
809887,650980,695684
345038,91409,372059
85377,130167,133155
403578,412471,906684
22348,953729,736313
240870,878173,144401
233723,712199,102052
253280,302045,515256
357101,781352,434941
386056,903067,442673
897691,856067,427650
323609,816534,65640
731706,273953,787658
146587,306165,613264
31815,851011,487402
279961,27347,474892
160088,800414,384468
826333,511256,968294
638989,612755,801229
79214,253427,890809
284259,582193,151450
242628,65464,10948
779678,456421,251240
177402,324271,202607
758108,868737,76833
954131,316128,993451
681401,433318,760599
393594,65483,548884
337756,128295,594567
582032,722658,712060
309355,457130,933153
531737,721900,138654
190214,962750,598905
925612,178355,352919
787084,92157,773620
658131,18760,820644
221307,833420,370879
162749,579852,3781
489054,165690,777809
867880,86493,637036
179622,251330,322903
463696,764896,774363
773504,172994,697236
646345,564071,118020
639528,79021,744522
625605,981433,381897
657413,524195,846728
676678,234028,920168
525954,299571,553571
817045,753669,785553
915288,101263,87095
336763,151644,118657
733716,467432,701059
423284,770807,840572
686797,158051,653075
825811,547024,250327
56894,503387,934092
969000,184704,834138
878677,472619,858962
186680,165100,449170
165365,5590,417003
222942,711074,357242
898956,70977,751088
933141,385206,117242
2403,882762,468183
61758,918636,885479
900746,391268,713088
223532,553441,176913
318783,126092,486625
723155,742553,361380
621262,891358,639609
2038,290571,536202
284928,814925,230526
824202,700402,228608
841115,190094,453759
197273,665982,937092
572819,238882,282153
653754,173277,272919
257882,837658,644464
113796,289055,666371
321917,847949,109945
993244,873032,751874
853477,713892,775805
8456,761991,384154
626166,425972,860942
848962,428773,690597
286981,287725,483472
337725,782698,126459
752501,135050,715652
157317,444242,620527
477832,592382,474009
904839,940371,423086
652001,38301,530528
789617,386723,370683
583267,859501,956377
964144,183533,515354
253264,146771,607893
536651,778883,828162
649965,353311,969466
794327,941308,36387
757606,3805,830466
155154,143849,635866
460798,512356,918860
954875,339747,727643
675343,889316,337544
795273,318369,772190
625803,710682,273635
534244,915401,253689
574778,784583,426862
79354,114708,145913
927229,483531,938043
317315,119224,926663
427076,51745,670870
54879,930196,118260
948617,128295,503888
356756,108505,127402
650436,896528,647342
81009,81955,666440
970311,876787,748010
690778,753678,500501
228940,950771,994743
573439,983996,670362
724961,508811,216544
984756,26685,41932
14655,589487,528823
782476,901053,860398
5443,427283,319828
326861,25960,275824
499948,771065,539872
572771,530186,982340
41517,693021,930892
948826,669822,997312
893376,81514,574495
575438,570108,567530
225176,456010,703928
778247,918553,243452
188997,637513,453755
710966,369830,122098
292802,657678,918273
138179,171359,168478
285170,811304,180547
800077,334913,133634
711876,565499,193350
989720,813892,712188
531027,15908,185400
497509,934511,100443
82665,878152,825251
369084,997930,83206
732506,75047,976419
475317,268185,679298
234440,686489,297317
114940,889663,767603
771312,445155,768393
325272,293884,991271
339217,810481,211186
537362,668729,139471
98140,175285,770694
786108,979201,549651
563206,166196,712417
152790,268660,746505
59366,95568,928849
743274,850900,522679
881349,186065,415873
269877,558731,496561
356898,305508,188516
236051,985095,265881
616604,46424,896083
301579,545729,701761
734114,775346,252365
850699,540978,298777
795152,283091,794293
37233,72754,268402
377920,797262,617793
465768,36266,856212
102681,666616,34109
251828,1758,232731
332507,164388,136568
160880,754015,526338
942470,318392,759476
151040,516376,269776
421752,770590,739545
124399,295886,727259
294218,662724,774849
567893,87578,201484
714300,33775,740581
572317,82389,422577
488899,182948,412578
389598,478481,243920
927508,892285,236759
20417,968909,673001
446202,996243,826066
220134,347949,122425
49454,177307,103212
944993,308844,189718
