145341,597562,623779,788298,871139,345882,199192
726209,618638,764792,293542,128847,852550,659781
305063,418033,472462,334872,866142,441993,645609
55151,601513,725587,281514,696065,582084,590716
600829,497484,911907,159677,358602,448155,660782
578783,879147,979155,86008,540473,910418,523550
766649,120535,1017,48448,64437,879134,175946
583560,68193,155693,167545,896360,356801,379785
783217,263764,620130,77865,431872,738392,266707
915774,905019,417503,522094,700167,237846,51259
189441,396396,875774,94325,258421,568502,596523
621986,914835,562624,595855,886507,783006,194646
694340,598141,787724,331368,930166,839951,857732
240236,274572,267151,270108,636138,647425,745079
796386,355679,827263,306926,329873,474232,593495
897401,548491,405462,990563,440143,601994,358206
581410,875167,865380,29724,137073,771272,92030
494423,350930,694386,231701,933424,596877,403654
100712,226203,413847,487270,554224,459059,184127
759808,829443,18586,613057,949859,35167,451393
805931,127654,716777,172773,144221,798913,222360
14630,446560,703589,62295,885306,624380,96625
371366,26523,97220,547188,893724,432471,185052
477844,375216,334501,119389,711309,847775,601565
925154,14695,336622,291842,813239,932685,264695
975854,274539,359087,419540,271682,864247,887719
676527,510366,966175,825894,79615,724223,997109
677458,806419,359178,769062,723973,665887,229686
718806,516574,649865,215641,177796,918664,163350
164921,907187,87601,914573,581449,453124,566000
893619,551218,183283,738440,945582,846531,532776
626166,243462,553264,254097,438057,515779,777817
304050,79569,610808,54379,137164,474935,46230
18981,379471,455953,984319,508753,993355,995311
856418,87832,212680,748371,215758,9459,156165
945759,724411,138697,130572,994020,517547,345454
673022,955552,629288,342106,296747,982228,309901
948263,490288,163528,659324,133921,159015,503977
882355,168724,491545,67574,244776,901920,941695
11198,733175,458176,951845,849310,213786,663053
105377,372741,238023,358587,283917,729607,352139
185542,201932,910061,725730,982983,791635,106043
720423,140927,856440,456496,484349,471727,474221
94268,91232,764199,696038,700459,394458,998563
935649,745662,777085,663539,536127,180942,3221
733129,948723,420104,767084,247530,963392,574729
333372,437254,484748,91266,58911,630240,750609
537197,382819,495030,978164,405193,685321,589580
479219,111992,260940,609309,376064,35129,87441
790835,966809,849908,506726,501351,833731,995081
615968,116575,121120,558105,390343,943916,599038
786955,926193,457636,556336,477564,19339,591331
259176,410711,934924,356763,275183,182741,50140
204516,787640,676868,914579,487103,471692,423404
809057,579831,576913,728286,561478,811334,154668
879917,615266,274614,580275,250298,513863,182668
256952,323219,853686,895453,889247,87156,763231
269909,503117,740304,272859,91390,621288,621283
134789,771676,175178,684148,823066,687963,489587
571305,286041,34454,698045,110878,590555,121780
189836,497729,605638,565778,855230,591622,544779
520738,462937,632273,707162,724543,446388,46568
344015,731136,320379,984878,154880,245300,890550
602097,262950,912702,703446,640657,855762,782202
711625,475919,626322,648343,374145,359459,71684
765606,73809,133461,178765,521657,984742,346112
146921,461648,130334,654213,358124,794407,111803
872542,565281,977987,568867,136458,561895,12096
44757,736222,77148,690377,71860,60412,856697
987516,910487,682893,553993,131204,79367,986785
194308,878846,587457,488126,764684,115224,193787
925238,353833,571689,40423,92081,403587,708913
397318,142047,939683,103458,166459,665313,34899
858220,946059,647655,714091,679868,785329,165847
720385,775087,120197,625414,549663,551201,517872
836050,790529,792290,562541,643565,81030,734062
431443,982855,76943,669911,462058,939730,991865
296560,85409,333942,670425,343209,962264,995457
340800,732279,341239,808473,285502,104403,757773
144316,8234,103467,863383,108095,370765,996384
181893,777181,39792,16086,493972,993748,386481
214560,928203,276693,690342,272136,716304,927773
39492,622511,827871,31944,119407,284974,424999
368896,496090,726077,197186,808205,793674,275603
758354,417611,398199,457315,411748,238130,188519
520011,222349,187749,320955,628069,595359,615678
213779,268045,202400,46725,289961,387655,33378
452372,65827,552871,190215,645613,381717,292867
196050,317584,243788,271632,134969,618725,372869
667634,991107,46056,271812,33165,64192,489173
382361,6267,105054,645620,56533,227136,148772
306201,854677,111092,133466,109130,289763,454506
503571,456993,896667,24562,607520,692825,183050
306836,166308,537865,389485,772997,232392,212809
817985,856025,245943,420396,662254,286854,24928
522854,334571,241054,894682,295865,855344,141836
492628,626036,995298,426109,951403,298719,102045
608541,401800,576731,3480,851161,834982,13361
628234,922880,610958,413378,884844,666634,427422
245054,203196,668854,68513,381645,555476,425781
761991,955105,226485,949275,2653,119820,502261
329847,388190,78191,370848,331974,268206,708916
982814,931305,413113,454364,917883,310950,948349
87148,182566,74433,948341,754232,983103,910012
408485,130641,375717,266865,541184,915978,750213
633673,218372,316052,31932,575376,109622,370523
992834,737905,367105,76184,892839,91586,651586
606291,516856,697396,948954,423485,720037,367859
265970,304142,368337,741177,149135,754442,70566
28897,518436,974258,153380,468047,511511,544091
246621,409806,964817,731408,768765,335261,740664
266282,627622,339218,182322,150035,589017,468096
645385,492216,570603,145523,776156,674868,229222
872364,106955,509828,552226,530090,34656,784646
13186,628124,307895,432290,572111,856227,295093
789002,315946,989240,581194,247167,293061,83968
593348,814728,251154,867095,613432,345053,160167
55434,793873,762228,343293,464996,791204,213120
282733,367289,287515,594920,335628,2339,440800
668971,865947,646280,97859,879481,712356,345625
94305,617650,727083,170156,224807,681198,949845
362519,604161,574978,177800,168502,38841,461235
272579,433470,194588,912951,167039,822951,18625
870508,535299,422181,893041,702121,805943,517880
752644,222164,979612,656024,31146,131911,136473
955186,508535,862009,85591,524872,642954,850209
921003,954313,132701,969736,156414,522808,758045
306651,372423,325124,242355,434351,297491,673003
978949,620579,675348,350691,93501,298051,543366
123709,144278,39698,646354,362278,422832,231686
908654,831752,930043,389522,790450,284512,478974
749922,407184,717669,36754,560379,917584,762756
717831,303642,827584,993720,863850,552794,880487
843238,620155,10067,255691,627948,929989,818005
594059,479716,516317,793451,482706,923411,465881
349561,870957,818666,552684,485584,635008,479947
967735,685338,640810,405218,749366,29906,564172
408229,360512,809724,9811,147133,201558,470957
108477,773134,720039,206698,442598,145047,928545
601300,263974,847520,414000,549796,144056,946989
427919,872851,915999,245350,808846,667853,203346
225607,203346,418897,242236,322522,666615,611800
419256,538862,863848,810119,39270,222645,971418
288030,369336,786480,180650,547540,237064,465639
695886,642298,406619,703588,136461,444355,771326
16841,367934,393467,657317,157692,147127,691601
654648,569495,802483,533528,748867,835932,883590
334458,661116,686233,951776,474087,236485,474097
295343,920156,568880,66986,386785,650248,940208
774185,621546,535532,232318,789770,441208,85989
435547,911385,368136,51621,391300,569514,598543
779637,282816,895515,567226,388027,354276,66806
567326,693695,243332,253355,307530,347335,189635
264806,847187,947136,189552,70562,33244,16555
536799,536190,520371,571700,609239,461771,549066
196090,496370,819162,69462,653547,705294,416809
616921,862061,98627,410682,748977,953176,992640
145908,18631,544980,369434,317645,590709,811455
753899,819216,913822,92079,920958,692066,270312
931395,992836,879973,2548,615349,186724,491419
63960,7958,586728,666771,730245,228748,680531
995025,22485,129046,592437,254503,17177,87499
638081,549235,758083,785414,89778,355949,273383
69105,642356,704452,130851,959680,384409,683403
924566,980189,562743,964000,106390,977761,539529
12166,754877,961196,332170,176027,635220,244883
136474,535594,695326,930542,793544,361025,938595
870837,359646,426381,795275,138572,861563,460423
609586,456973,318286,385154,770523,483521,352900
236178,605401,474391,142321,549846,101009,958507
269732,998136,944761,833823,271732,120702,390347
493288,480409,2478,224449,672839,522850,743762
49664,269572,854119,502311,402792,814311,559323
537660,999088,569466,817143,342001,145095,798826
468736,348065,806222,687427,664900,508247,792472
796239,720460,246495,391259,291655,336863,571516
126679,89776,229016,978530,705545,615632,651653
400693,63494,906492,798293,678328,441807,772717
878070,618838,567850,682985,616942,469258,244691
936548,486306,714428,721488,362196,211425,715634
57884,922753,722310,679182,785761,782124,719820
979308,833916,425368,516823,164924,740111,671232
767766,642190,766214,272237,245188,775756,361569
434105,851444,624004,9203,539588,94156,878163
856358,729919,218055,974037,627233,494129,61361
966196,847408,252903,261288,239630,695677,365947
467563,761651,510390,160303,349621,37527,100361
520687,139504,580211,411985,945465,892798,158692
252202,832327,424867,406929,468469,870099,129863
748647,848311,173869,408455,424630,653396,93203
929734,641414,572142,134220,106241,722943,319790
470662,113267,66454,13930,816912,897927,379111
522545,173031,208946,612883,71566,539911,18639
271056,230815,744294,400324,449998,979848,596802
870811,160403,422242,223864,695299,503631,684852
66902,692432,394036,569790,140122,704289,764323
672164,952970,733770,421590,326460,386923,436568
928372,794897,123121,900394,769675,223120,910222
228870,149809,749956,362418,998888,998441,661474
289807,855613,870795,680212,767785,51134,402508
967502,393434,345064,94036,151194,44400,511078
877553,855925,53037,741711,316113,237427,452326
238332,432804,280020,739426,319099,332454,411251
426114,459747,824870,537885,184652,413972,194532
514453,822303,264199,831803,325147,495257,875338
511754,828562,10281,481238,968871,755716,132907
