366045,261179,374768,333427,918220,203891,737284
634254,67825,374138,817636,924690,201884,819945
550074,975794,289760,246372,801411,71036,965968
740954,895817,899648,695070,61300,709144,813949
55476,655154,995738,77745,581857,199464,342142
115335,257456,345398,601982,826807,772155,919696
695399,308281,79255,438668,344158,396798,784117
464146,749661,821326,180250,428943,229038,497166
238988,252770,532333,329757,70180,697607,580366
851829,272751,722217,143125,572634,713077,874405
353825,300137,912400,663841,537256,87916,360214
897393,288722,564838,6010,817883,95930,177068
695325,342550,953406,257141,178999,276935,739774
538605,885996,342721,653328,26498,431597,713968
614199,65756,192632,388352,728547,934758,708685
976463,452227,806196,415127,204061,65551,516830
745530,930751,528333,385257,703578,500553,184368
792836,489832,966067,762493,743599,692593,608715
825579,571313,694911,810535,788945,911868,875664
65820,331056,127579,810327,628369,848014,670008
363386,135239,163689,135985,144414,783267,356130
597756,13637,2421,95900,400810,922276,292959
605695,706875,616710,102927,527499,358137,247227
703056,49560,184097,520127,600296,758086,670624
648093,531715,422813,250098,70687,102399,579081
722872,483742,175077,48243,483630,755464,26734
40859,166707,925204,138864,364221,404652,259719
183830,962371,555457,384759,859117,234210,24764
631893,705998,714130,719568,545687,830855,652922
325035,672623,636404,206047,450275,28563,429628
42256,953597,134662,745975,159153,11275,208081
487936,515687,291671,713519,838467,1047,42828
352485,607855,932943,563897,115351,824667,247826
944819,930663,61009,144423,209857,134245,698304
262212,515105,574215,641941,822224,559799,753735
606067,620836,904431,672155,541192,669887,960093
317223,325486,498342,495245,125084,714125,969230
175699,336532,28493,895996,39869,224309,300541
28154,45301,104805,496928,724222,441935,50313
479607,760410,166119,929248,466498,436209,368116
941087,549465,311941,688795,275926,950264,564495
765588,922066,394261,944143,110218,273720,36346
282079,921157,286369,806216,911737,826960,619202
386214,320054,229379,263936,731203,746273,578511
717801,367108,301593,483119,409747,420534,167919
240471,541025,578776,147446,288624,555727,939352
164076,424197,832369,772664,361765,61359,649918
646074,804256,629459,818216,63493,212892,469560
749716,162396,398582,904628,232730,583313,809163
652008,342412,756289,874175,466606,646627,486277
950151,70633,87664,145922,462392,195024,39418
688200,502972,624147,937268,489699,833960,334022
835459,857546,598166,366163,646453,872583,827181
292261,625204,941673,977853,433351,698331,722594
941356,761580,905596,151044,630064,673614,772056
381154,862425,907012,420651,186264,673945,362874
392053,830765,103554,31118,993768,756265,779916
875300,925699,600779,862932,314760,713146,419611
860145,660285,498366,357535,804582,853474,310644
515848,689269,844919,738976,401426,947862,258879
959780,311191,87026,827068,31881,897478,203871
505983,530524,355069,788527,176821,979376,548878
116874,924174,485795,651017,782762,901117,64945
870324,724114,879089,331178,654266,828114,470069
786012,100181,421286,228146,771276,689839,209929
592195,130776,347252,935703,652964,776380,145557
933095,273776,455054,109696,444828,805863,427160
665489,73678,408328,420929,295477,390730,121877
970802,86037,220869,129720,221950,92352,74414
793541,594449,533863,520035,453112,879155,356505
798448,208372,579376,700692,179768,409368,857592
480861,211104,558934,870394,974785,526394,388635
664117,751636,954089,145316,17708,549924,540479
582368,194989,846295,300001,391653,429428,111687
276948,482787,356002,910602,512754,960525,727231
161731,722561,805003,773356,745422,263031,247898
686728,402422,986914,618905,370926,672023,173259
396156,702869,111683,354453,396463,639981,86133
914432,283997,103587,979201,161832,691733,848382
622377,373955,327792,101895,18574,698716,787451
979976,253539,755787,691038,257382,800868,880759
759149,116388,824083,560898,225734,605602,997533
382031,450712,840822,415199,941205,988944,94176
583779,599025,568922,357418,103287,153450,607239
563274,369355,447509,195641,162152,524617,357807
946245,832860,761491,24822,930674,624611,16989
619712,865564,202323,125569,443840,463324,73121
813208,487457,717643,75425,459047,564013,189133
154962,998082,518908,139087,625163,88738,928133
597399,212030,124519,919273,76216,804220,951368
574204,114085,728729,202894,461305,787237,858830
807632,84328,106007,758245,918203,128617,347683
285725,963368,668662,518922,894220,364852,11571
828988,453928,842320,757540,910252,662747,621236
453405,356242,416955,517281,800184,520075,537026
221089,367940,136960,435040,555669,200891,145860
664848,729115,211713,138000,206744,377306,800958
686113,290086,511767,613011,684215,403337,351360
558105,902844,527201,474923,260440,61625,906533
945860,356144,981392,988869,249971,385381,318344
214216,114708,840145,494981,597833,757442,829732
101081,693234,941029,496071,267271,180308,645167
205483,118098,973632,126835,417703,849380,621961
532738,456525,941240,715185,607487,517591,349959
515977,144253,568843,644421,442931,989402,242381
213607,415795,14685,505834,555572,419056,912701
290600,229194,756811,320890,324448,378608,127859
408114,696888,779443,663472,905602,672759,202503
940980,981010,737340,451950,496552,776246,407063
322121,571949,212148,829479,299739,197916,710964
151996,65783,629505,952596,143586,514875,987884
491037,449019,722564,359771,255389,63595,991499
529633,321540,219879,234110,412137,20612,344829
928213,541160,411203,10258,930313,613493,659592
486963,491915,462599,150687,889609,443126,11390
24768,910659,465995,452789,820662,950342,964334
517141,696426,751934,394095,930214,787099,373951
48614,563972,848811,939699,2157,672381,183215
114170,298459,457558,929562,434869,826744,886856
427687,836355,231556,674136,352660,408517,591340
966410,966026,726973,44741,699821,679854,165370
302456,805567,263180,436992,478523,421928,249505
218041,461055,159138,528228,455979,362453,502488
399779,184413,613265,468555,878653,94282,956139
541068,293775,104935,801762,862259,760179,646142
746870,815982,495193,455920,741431,902620,518287
914788,449211,461446,103519,208944,977232,291864
517507,188252,452104,90916,207525,643741,868185
300485,797214,807906,637584,411677,720972,183690
315900,850167,612933,566454,164171,645607,306818
166228,673913,710244,871826,869527,19548,450385
768780,837444,335755,857144,682988,107441,877516
505671,723212,216413,262503,316895,865616,166136
584483,917033,579113,932015,828640,681068,685934
389760,161835,368591,367645,524582,208840,882194
794489,276220,281066,652400,152765,251728,457017
766771,474767,795693,647403,123178,588541,396545
121658,774967,785791,905033,292544,935498,411955
219574,729149,577002,296288,339211,131244,89933
662033,468066,493552,775167,665881,413367,72560
250242,920490,982780,231171,204156,929018,619074
493209,44935,111712,509136,880543,926863,979209
820454,636616,663379,754312,188612,512979,154668
975904,208044,61680,89951,883021,327901,739719
770851,142452,184467,19722,913146,735793,409159
284524,659123,915585,40344,563840,950538,253032
994527,146965,722713,541558,553934,296554,718050
641595,597516,338678,804215,244935,306060,776393
907986,311328,437522,318805,380208,310711,907049
884149,917163,450473,453032,190690,641691,94121
530973,283757,704557,248033,369991,397940,111569
373962,316232,609210,993229,144022,946652,380237
528885,552427,756320,70036,640060,403404,371079
839162,198477,287846,972888,989224,734061,808994
257224,401283,540166,155144,952018,795025,568642
549731,107454,296180,674484,32198,497037,590250
812652,922838,400960,570090,561274,184981,127448
641658,796625,894780,939359,94293,347050,18908
760935,477234,377005,876632,626148,662872,56609
802442,66852,419782,686959,427385,596767,390616
527745,81113,463382,947612,997703,897609,427809
4685,455377,870488,76666,653208,86334,342699
526119,638295,183897,328479,512458,215617,944967
10800,436108,418451,615885,178507,563278,550249
241008,197747,256653,467925,877934,802727,586712
233865,772330,403832,766393,617579,947314,475240
14701,173899,393042,4504,368009,763046,705666
675994,841468,596999,440763,416707,639132,238500
209937,997636,317563,408697,230856,423890,481891
184335,422364,191304,470382,951620,466979,793317
363979,773217,487648,242270,761545,245411,799240
353301,139833,419344,52323,182532,20488,885385
19474,389409,352586,805134,626149,891772,650306
988156,45254,756395,839926,16919,231803,903997
617240,305466,101210,730400,538494,113714,383029
374599,795454,454778,604153,136225,803392,131572
807387,241808,874982,827805,592153,185439,878233
786702,676460,233055,716148,66727,606571,81234
295027,876503,985176,139631,196177,390624,916566
467728,646853,262198,565363,461388,825329,383753
204511,208191,857957,492544,353834,842240,817052
247290,596758,388835,526477,429804,392477,745899
229201,479038,833437,652231,397286,954796,188828
302001,245931,32145,40059,761784,53579,474973
712837,65499,324946,360568,933665,623039,552872
519628,790535,11232,548698,682141,936243,66960
51428,792180,341496,141263,56200,792161,861753
658576,623320,314246,537853,877714,185702,346825
713835,938553,800250,328336,360040,485588,10831
294450,486510,319027,502800,116133,641901,752980
101605,635587,300334,494282,193888,55119,304877
7023,182547,247718,416298,600660,270154,880678
707468,461932,112764,810583,912212,925749,782661
584747,530262,415719,36623,54356,21927,701487
218681,120997,74715,27721,542712,321591,494919
444281,65717,322228,46429,51429,782435,99422
103707,867165,231929,422817,315811,351756,811047
5693,240894,488808,921856,944205,223213,30502
948909,525177,906575,236137,955504,308909,14248
129711,209592,374321,411973,354097,515271,466474
412116,365971,320351,721445,234162,313657,765096
872680,948087,399361,893526,277754,458769,649463
59630,687767,654933,350060,982789,192675,952643
212408,45021,583650,23062,623626,623198,884102
596805,777589,524447,624537,104186,843115,22771
588530,936020,182816,232487,262510,361267,508236
839650,451139,949368,533066,603626,193568,737678
302901,680095,914943,744859,925834,408755,796080
474801,104426,57688,431767,828458,779549,807658
147136,840217,162483,776222,745866,221003,123004
245800,370973,677569,786517,575863,493052,520364
662220,901596,349364,949212,120466,829024,112103
516377,247895,258268,111981,524834,727152,529175
928313,487926,811958,970091,79550,395272,55544
438157,134208,178722,412946,578400,874725,130693
