520710,12839,868624
242480,930299,521922
821770,782573,643692
198010,412809,662802
149411,203800,397131
8501,809193,296894
218844,234195,845934
475179,95992,663843
152841,471312,746544
57913,167223,547440
318060,749136,429706
504173,206735,988268
886897,988382,505988
109858,781310,778398
229489,327741,827031
595366,437779,485359
517843,576981,727770
294612,494464,877841
23130,146754,859573
405154,69367,875527
956221,945514,736307
632231,805731,472250
268433,505743,504027
695488,818790,797437
909987,94267,569756
493796,657061,936549
45672,221770,695707
204763,696355,975041
231275,121123,888934
50471,116611,263114
712268,802364,540294
633507,150135,801478
434112,615615,322797
565408,76555,64687
627876,96225,377909
323819,465358,137061
258906,764739,363020
259100,81764,546768
887587,563850,996232
499970,959525,46710
609978,462409,478104
18222,105746,332626
203571,213169,800591
84174,978005,49591
946616,451694,690500
902893,406760,9285
432714,694623,653584
441285,265874,966387
272313,551810,56764
167886,280799,823802
340455,631499,300717
177021,7872,970355
394659,444190,502454
329029,300800,12844
851534,679946,870644
938805,293140,213512
507271,393967,257795
37370,475967,317265
639327,741715,703113
245994,631719,384846
514964,207430,827009
306129,548260,358621
428175,260104,596271
8261,365106,201180
91016,997063,414482
835154,574183,741917
352005,762606,650213
244326,243098,214846
49285,647789,4587
10857,967041,781458
946966,128381,777306
655859,929554,42024
139370,791817,769615
221348,345470,810455
814093,909751,84074
52633,301799,509534
326072,628452,246074
335632,892093,659102
38025,594016,637374
433746,306985,572419
966504,734487,309412
173922,513128,224099
827664,577792,985299
469011,828115,518805
259953,415838,266084
294588,365656,607467
562076,190693,21341
595137,817724,176586
178685,104261,675672
951966,831958,720652
528327,934879,779291
711609,717575,134102
472660,664483,802898
514819,638376,7592
905872,402549,658137
317886,647958,995650
329674,237225,199152
218152,980974,214120
958940,4883,750926
329788,484030,290943
588508,669148,637988
948952,482192,896588
861832,901622,378724
194664,299410,121618
863313,610961,399956
803262,398853,151127
597449,45717,634762
481600,714022,443706
758260,100943,22619
333411,481847,110416
852983,62401,585002
434605,403656,605993
791147,752004,623347
108855,833081,588994
981141,374395,109449
755897,974359,602318
130528,140994,616869
961323,304745,267849
853428,739957,28026
517816,970968,547529
945589,868060,480085
106212,223561,314996
344066,942027,588598
830557,510440,905881
574690,819510,698878
774305,568047,804013
943234,511125,752581
113033,400497,850437
595255,153732,602750
172893,476159,803824
715003,508975,644339
23617,159859,554874
884011,558145,581732
263971,102025,67604
87957,331270,138070
744015,888966,232041
134029,766962,670116
177039,712295,453445
613654,133992,263639
120435,106779,257074
619507,662319,696029
441228,166231,932563
393475,728525,961935
951212,899268,315963
451150,307311,576146
115524,527022,476393
903584,595344,266500
404609,130733,762133
208889,174533,944961
424567,213888,328773
411677,835658,497671
409628,458311,997984
995308,174305,193445
757259,338678,594293
372757,520287,697434
612146,183468,950372
478212,196340,518724
650726,969467,815398
996788,465266,779574
403044,426051,637717
767215,327767,953843
289194,221676,433968
732294,587178,433707
694450,485293,824695
292498,75425,834104
909578,336157,154514
548785,200459,489448
29387,697893,962441
368695,423212,334341
910615,914762,974192
652749,874961,652514
417590,435105,601308
776803,689711,173507
422374,119528,155803
502464,351058,674178
741600,244586,164835
770343,440601,196325
722903,294674,614300
318765,560417,760179
469667,126735,389204
353099,454962,230797
622100,491483,650326
232984,288438,282718
583541,328191,840609
355422,278137,751670
513047,354932,878651
655914,138117,752923
641650,777351,342730
398613,655180,874584
544912,813555,737907
98195,177011,962309
561499,604221,671458
12819,897927,4555
838782,118303,707316
390019,291835,26189
323426,732144,385473
121799,465182,703301
473347,728526,668151
832379,331722,387934
363555,493483,290748
771666,15536,361899
879445,362645,270526
972810,356698,775937
724393,495159,886503
139238,678779,921546
962805,277670,687712
985298,840696,587427
246583,741179,931988
82984,711078,499352
674513,165014,173587
175666,100466,335478
854179,345214,619265
302961,565270,701593
420109,33328,149304
69499,982061,934427
517582,274413,81892
148191,352741,110567
941688,506440,193900
3597,502607,982350
71904,89764,143406
804856,862002,150813
462608,327674,364576
760075,696602,129804
172808,797903,924142
928526,391391,435071
903340,835433,209361
653464,196215,452788
250013,354499,690527
702341,886567,296033
566001,4870,313253
747519,922122,340475
105936,459406,962
845528,747405,233696
287529,932748,967928
124126,121809,297560
904948,879700,736010
709652,393849,978671
445640,435235,681546
465789,566818,104985
955672,727328,254837
686108,968617,379109
616967,770133,12910
167943,795594,621571
345933,692323,31654
172407,580595,412728
220771,440905,346936
542638,471100,871371
463605,131154,156458
405189,598031,528737
643254,270765,706990
582199,932185,830387
647938,519476,583071
802295,735938,444823
299396,710829,521868
261573,112111,130401
110388,689632,36435
866080,89655,584660
895208,668127,763744
74988,252395,989608
507240,813866,745495
273116,290199,4135
685532,772501,543222
286992,621564,526982
328050,628245,841494
24746,846492,684681
869444,70878,814813
491381,451713,230174
724296,897656,861199
661664,472973,281221
940032,134096,609974
