527421,448376,824488
129506,858366,48325
597873,24617,111212
390226,709536,251092
828565,776964,398195
184995,570283,127166
77636,520759,72660
699443,616296,775398
336451,319902,774842
558895,903921,697362
834812,238844,191384
451257,682744,830823
526056,457121,124805
128521,870827,231384
854172,327056,74008
310682,83459,771870
360913,15163,133370
250833,458707,634048
444255,643076,249247
782953,579729,853384
666786,555394,151765
239690,614219,7347
859758,995242,5217
108316,923396,23748
612242,607792,947567
822850,624302,39195
859469,109644,803211
265926,413108,181670
4324,780733,732800
145577,285808,499592
285894,531883,546333
91212,111989,219789
267232,963372,163257
626941,701351,244997
937003,407544,147816
868650,263902,978352
990685,296538,290035
960214,36605,16989
412290,123751,682371
661598,609891,692356
155110,589521,896678
383122,266578,437307
232913,728157,605451
462107,94845,785782
49217,556123,148478
680222,641959,65583
990698,198585,582989
210956,656535,588953
318159,143628,990333
693845,127180,62196
342985,674659,207013
389324,752303,609482
812276,126310,334991
592319,378705,211059
802790,785692,887298
270134,403923,628437
981648,729428,160150
877867,530467,19820
234475,691751,734601
565730,795629,815347
167244,212076,814944
932085,16108,123036
449013,432213,322354
433185,888367,707554
895705,464167,815643
569465,694716,686184
767155,955653,989749
637516,868894,620839
902381,305131,257728
368375,29731,279933
503989,109586,947367
112081,904065,870056
876189,241062,95812
887147,836055,747202
744924,492533,584761
773808,535591,486295
69163,208983,63996
337523,942859,667691
634181,895440,996101
69395,945756,931322
633307,815389,657351
286350,211221,546648
860624,78793,677023
274784,712691,983778
651832,104159,262602
134748,116713,641428
211776,691978,235291
395951,427830,683355
196157,83259,836304
564115,197670,514865
258413,328995,559597
419816,458661,385632
96302,673457,805523
52758,411094,436720
569867,926395,964210
974175,687179,464826
691051,577387,292735
495984,839780,715214
164167,284186,603257
617276,80422,682275
290887,398818,610972
660072,194736,447178
710753,567961,55967
366513,72453,618436
544135,224224,862034
976996,847906,933656
944145,594153,967111
312855,810926,209126
790378,209970,511843
887566,192811,575357
252192,149844,35170
521583,764757,741312
596067,816876,106934
550307,918830,113788
377171,139056,286811
888844,994357,919656
303829,978735,527732
592515,468710,795035
43085,927503,114512
408391,22730,379474
869156,961765,866889
716672,673678,968023
769134,721947,569568
397699,194663,864715
407772,11453,314616
442528,182102,301190
413472,372401,281208
138783,176246,93579
644351,2146,632900
510763,917626,11418
727523,338747,283810
722889,316304,171121
389625,821339,38809
916224,623482,341905
58347,304098,226443
750705,373261,780683
129643,847732,239065
599508,687912,221338
693937,475988,79337
484040,74340,485518
272298,186399,126431
388439,366182,714602
360722,807037,969054
751820,785774,595523
247949,808312,800185
724528,452443,30334
606456,377959,815833
876121,795472,736639
378104,482168,816874
489427,318773,595737
361218,78041,968516
563854,190258,371983
925884,253670,472520
47904,461896,920679
891348,277900,95264
328534,851605,249237
203507,440726,667806
181329,73772,90713
27396,966601,624049
232759,364333,524676
796371,625812,414305
216906,998193,136825
197109,310063,207751
585221,34623,963427
908461,642112,868190
830960,712163,784097
22960,93447,162855
142449,505381,553973
909447,694082,462524
570944,433199,492686
1471,275347,51286
629047,770237,452350
490166,291296,404258
935836,924814,689964
664789,848363,500666
341571,603126,9609
326422,327983,682451
278520,503051,767103
519963,32588,43965
423896,347544,349201
54406,722581,730852
789950,313280,190806
527889,526949,774905
771541,202808,149582
305199,804137,978153
223683,797626,755885
365800,83518,803499
155008,494077,788477
825680,961873,148028
998096,944941,989230
596781,565735,285938
143912,27848,355309
660773,699281,260082
735402,297618,196268
768974,614149,393063
526902,880069,237435
416310,825573,681485
365103,819933,247437
46202,47489,559676
985416,474088,553323
75784,981435,918375
776665,662791,48083
405258,908967,472022
344676,629131,782510
805750,778619,870882
847037,540560,655478
907221,249744,975528
496676,949178,320571
978834,833763,935331
92649,115011,378486
662779,876836,359530
987119,363192,923379
484732,104120,746434
884587,386578,18488
613225,364963,668425
352215,975619,252382
507217,899539,522506
465723,587202,618607
906775,835040,209709
648192,693834,441430
452783,520210,44198
945634,652279,460251
182670,211071,294159
589742,841380,148027
16484,67164,63918
727136,351089,715632
720461,417421,449970
474147,466716,573664
913924,868139,341737
366542,888767,612482
38471,724500,98193
171606,621400,529382
688032,636173,789499
730304,944228,658013
534456,670984,495248
732926,37248,807160
480330,742888,482437
226061,184341,647434
153656,943606,469794
883336,25528,736804
160230,591861,958013
665179,383224,960757
710149,721905,357408
702631,259194,380361
64596,595830,67238
792339,828684,815477
584293,543339,109891
322898,750174,302312
239049,838219,94839
825952,725753,482332
585839,376931,431031
782965,617397,385238
986754,236451,638652
421764,896415,434383
659608,531888,634358
805855,753442,125794
898644,948803,820210
525280,725950,419344
538299,695283,337975
761382,743802,640131
613805,969811,697952
363193,536182,955661
722210,63747,77839
680873,664504,489987
13454,383218,430339
960651,531603,209775
551215,424853,946517
697411,830687,35554
619933,350418,78603
828799,837710,393235
