854689,396299,864665,635928,172920,747825,474192
523265,426557,322046,877489,604214,302197,336264
975063,982288,842514,63067,746342,561243,125919
922736,163196,20096,381095,508871,40636,381262
910697,915568,545962,390743,484903,898949,810175
572978,940055,761147,826126,79795,75747,491949
277769,949271,563425,806823,769954,460232,818785
7154,492583,456044,981995,709907,770971,228305
927408,676883,909542,878146,339303,915482,651840
40316,511019,449930,788588,121520,486190,765467
459960,533361,134301,910727,773910,437805,960133
433686,490650,806996,483744,310937,828515,113798
877305,68543,279531,516289,726563,856915,274629
339851,665188,782648,593769,600429,963932,411169
66685,339875,187286,931502,260444,288337,358065
648146,380416,656335,594243,75160,265916,730897
953372,685178,916322,857582,72364,77463,525256
127732,141080,151176,263703,87451,745860,196637
177641,862046,217733,157135,680403,600939,456905
33432,873445,962740,498375,982797,158028,454557
269030,980815,975160,707926,389101,47176,200337
180092,68223,385498,205751,483718,698890,942900
525174,518792,506888,176285,223579,641983,391256
920699,896432,206738,164001,478487,42491,694069
227043,516776,873354,641022,620637,480575,983194
790623,307033,299423,932626,133422,578492,156208
656616,687236,26932,471834,364453,529280,915689
161741,798378,667567,593909,154088,651188,26376
631970,634947,887762,982432,509911,959590,923210
591171,562915,912783,920405,829853,156026,810633
46729,377811,884458,502591,274730,827380,417878
802237,478594,286623,442806,267872,470612,746373
6180,223241,275148,843339,281374,638115,394246
958471,756250,694214,407197,825506,862715,823522
825745,648780,218904,439058,989432,102150,851860
312576,827782,150446,305304,175957,923152,34178
677830,670233,426623,378120,822372,379677,251750
517242,355264,361311,506468,568452,214760,770768
952588,52412,435665,278343,275220,682909,161997
928341,681778,155501,593710,107407,886498,209133
270799,823001,192819,918534,649139,322090,847741
418282,393058,855509,191572,945964,910683,219314
662623,655880,764637,452501,643977,262983,27445
113022,496046,208752,199645,358115,608486,827760
739074,877862,889097,373655,881403,859067,852819
695694,186727,678809,731091,964023,987704,969704
269304,683756,102958,213782,650375,771418,587409
997293,629705,272661,950620,618907,530820,618171
180198,197948,799819,592808,210779,566116,444544
133277,573131,892911,748712,995935,645282,148200
923434,724964,547624,584927,113045,541651,76376
261175,709657,266294,291147,674852,44185,564501
649588,98684,701810,733216,678988,447876,269290
330158,264162,687584,149287,481567,890355,949204
839154,38896,525216,284808,942611,27182,190580
194137,56210,629758,701934,418573,394111,264382
181179,806323,252447,986218,706215,666103,292810
75784,853516,304930,347369,22015,566260,987521
22576,668269,615725,261995,32333,58274,483949
707305,689479,130978,305411,382604,577857,870395
869983,594808,964534,737345,372161,763570,941749
942366,927974,66826,633440,482779,427890,665262
730730,100964,278388,3005,276398,399124,724703
159266,839058,394287,93786,193703,846916,114734
324924,34678,945545,847714,803317,584405,585086
52572,404291,749268,451114,669187,810060,650963
227860,79316,154239,628930,840758,380847,757850
513524,518421,645989,886620,959264,716320,554705
191545,55144,341886,838477,63238,457898,640156
705751,979145,339309,470819,727017,308752,841230
822310,510700,946786,156084,757884,145455,118790
363441,550131,67973,584543,672352,22585,844972
477524,243717,693479,442667,966379,835304,945872
171937,29460,366906,653126,898374,542191,548645
967315,586093,77779,655133,685362,309363,140244
264991,524634,486615,476670,806335,668055,847761
137267,127355,273519,248069,446814,532278,236378
308358,2584,347926,596436,597484,525991,250242
740279,95891,620799,622099,479662,297662,464023
751141,823823,262065,231471,259183,436879,847771
34965,75904,454955,592878,276913,798841,25302
247668,602277,512519,738701,270506,941613,768701
555748,164472,962755,421508,267188,788972,446458
977650,126360,447866,613485,965336,477537,325083
202919,334142,286619,229890,945247,533981,757041
768026,238182,623154,588003,291288,441186,921067
912765,599340,270177,221318,172989,551634,773583
910898,894699,610445,165633,27689,898832,250106
626118,945564,997457,967988,797905,674156,491351
556907,956668,852211,472791,404029,894622,998577
712503,720464,182225,556108,997526,136775,263302
907386,816405,329092,5269,436538,944692,198771
128306,979363,274714,906950,427522,143939,586967
32528,579910,260141,468901,293945,526112,333689
831522,319571,25554,747558,36402,132737,629547
186624,41188,672062,538573,342326,243459,656901
731471,621285,411761,348530,330462,354562,828337
200357,779190,636680,368654,794028,671956,339480
522479,761009,682730,148331,832505,854073,904990
456777,99339,787601,931424,32301,19465,46624
722864,682575,422191,860165,748123,403982,577413
743605,822933,493258,173609,586497,30272,361248
685793,335727,785639,212908,692568,941764,47921
402400,639765,5190,314516,792910,77129,842614
10158,132070,844376,769583,251648,133759,410275
129396,514704,974314,404510,286794,962782,156447
619076,389047,960357,643819,52616,220569,292700
162867,954941,255992,248147,758290,889883,491337
689827,499625,240875,139128,755710,894530,478034
689297,125963,85088,893378,410133,284045,351846
29689,730311,55820,614135,584153,411307,663883
176066,833438,331503,460096,475473,776140,346542
328778,883951,661852,304585,860198,597376,201715
308980,818852,922974,789781,298488,881691,49098
499125,602242,845531,169258,885429,64030,855083
769438,559086,895031,97702,133972,164134,421411
393062,121824,224754,118180,49859,654951,765809
962822,20497,289344,594408,331534,567213,615568
649515,857024,533905,235153,290429,936888,59221
458818,286142,168307,992236,570747,492146,467871
681135,327393,386214,106238,614326,184429,565059
11118,230308,460480,816887,948707,680107,795126
821664,921861,924127,945289,879804,842423,144358
579934,462402,955026,675224,435095,259474,486757
594032,125312,201406,484305,771464,160738,593733
224217,442667,312927,56185,10203,827434,116605
916032,702930,273963,947328,148614,304901,951955
373303,321487,126275,565558,33338,912747,614735
144126,925419,125358,137301,633109,752582,341022
405253,831543,594423,284302,815432,888684,157530
690516,259138,196827,850944,618188,528042,719390
506450,183488,428502,174586,783449,121174,150241
420978,839716,988843,275357,182237,774679,326122
131168,795558,750620,497673,237082,838889,767671
978275,808491,851593,657224,287176,985463,496723
456313,861146,611350,584425,585926,855129,895944
36714,823086,92153,382880,407635,941549,917309
333649,96255,146031,436100,935344,262373,169561
920267,981310,482573,67987,667735,4589,378906
820816,942738,198293,88847,58186,212063,583993
185435,792856,417349,179180,123161,221382,914814
10952,767032,571307,663753,763374,239540,710308
251153,290717,39506,806499,154634,251507,489233
480664,573130,447804,62154,337297,607285,309868
204207,900283,670139,401639,481135,824181,307426
719519,29376,788800,172709,549064,325874,143032
509390,601537,865456,226226,265639,409942,638797
456418,347133,619781,511425,453651,372026,337859
71199,829695,624665,332807,882434,54470,537142
928175,992734,679224,455067,639745,56588,853245
620460,238243,723051,430334,249724,328558,38769
488160,714251,9679,495118,48024,263824,154659
886575,777049,322378,77627,817615,849695,118685
752998,881000,394728,314286,827819,448990,145614
91718,183997,138194,800773,614802,78271,433335
670722,45674,801299,728756,335076,481201,37568
799141,859572,86635,122255,432828,720396,250849
807113,275027,82456,71540,953128,858069,958689
344878,195763,250504,172722,742547,196574,195815
444937,704677,101777,491926,679850,165915,273766
308679,500731,71271,305678,759802,773069,17936
5637,538475,403938,590523,394256,389411,937613
76851,230703,154510,923699,603957,462016,587768
500182,235809,564515,24249,261131,582294,587194
130570,765586,526309,437050,847490,782423,391868
631704,741485,172933,550253,896731,169409,812850
367763,575462,565521,434355,808349,757933,200282
390451,355976,836188,144343,453421,136982,701782
524768,971781,768355,104866,803532,415167,899645
243997,446253,828604,541557,299430,867688,243307
39696,869159,865024,174896,626102,551182,429826
186029,365171,107277,107712,798135,972719,855330
849071,344475,297653,283645,279784,432837,916073
62229,112353,678511,91853,499810,4632,934445
857236,814344,377858,626689,163278,199786,887729
473525,954462,69167,630656,120483,553911,212404
149938,86877,114356,906586,965863,142705,794861
63828,752062,5040,921438,790084,835990,819526
342357,490170,602469,968739,811393,214433,185461
135453,759743,87824,306615,458808,324583,740407
941238,805156,72805,729066,821239,818679,227848
895770,989418,773446,624957,756115,333376,517600
418107,860855,982236,426966,72183,663525,63358
812217,902358,35442,741504,529799,254714,76408
597854,757792,350802,643763,717782,542976,476260
459196,294406,449782,211669,285065,308726,864224
454893,765606,163946,229471,940081,304168,776903
533865,637192,631255,193953,154073,637246,733104
661389,339573,53974,330779,866624,1255,187646
264555,314691,466282,741310,880434,808068,54552
528530,947338,974053,965778,333825,531721,43110
49868,10539,556164,886648,930242,437552,860132
870985,173397,124104,376848,754434,530944,157675
55201,147847,210341,388279,733293,744099,621214
622690,477630,351574,160244,233138,158520,272136
457649,573997,188495,841578,360587,857469,531943
703249,100892,321173,601096,508001,212888,103216
665660,66178,264644,290907,127380,29755,254496
588283,605071,355493,466739,792523,751519,544231
910516,167772,686398,157167,673904,910022,111995
449685,196831,366520,741622,577277,260434,989289
440654,126181,182128,670485,135907,340978,336736
797412,188958,398767,909998,105883,662609,115268
587770,4570,572615,338625,861374,194498,663102
418491,547555,243583,646347,68167,794677,740812
711552,661419,488332,757494,150418,621373,569100
734972,836525,454329,778036,609104,115767,763400
142346,569412,725436,926790,150290,21541,142807
709255,925422,941421,611440,838667,453290,594352
612947,737287,322771,579067,362222,741032,49948
155534,982647,791102,429582,82072,536239,476189
564413,337910,894712,595865,267783,986524,709912
989304,843627,807995,764977,898311,671412,737229
509960,753702,928109,310243,965518,451582,68508
63791,266823,35693,687330,241305,420446,117691
658151,694175,889506,69266,286064,763862,220673
542443,113529,818123,523512,695731,494146,962948
210010,731653,976739,441415,860148,484053,389340
320045,616568,127639,545306,954234,163067,592476
389125,160317,611054,194746,542124,674003,67232
351162,832929,577291,425939,609368,304337,424214
264185,201671,849367,425979,412486,999255,395301
816084,56197,990700,912906,234550,150119,159130
624653,354828,414849,261194,75012,765964,636048
197832,941799,973878,934704,521845,85207,92435
528485,624359,72723,804407,55116,774637,557500
668500,268108,443845,21268,56881,177966,505639
848932,148353,703070,282677,404154,790552,959644
695655,168770,775460,869586,392952,618241,569023
177585,118667,98365,902169,512945,988385,183640
