906637,227980,14189,400093,571381,293663,272720
57242,259937,549340,974056,378754,979262,408477
816317,460800,42536,410198,288433,622039,411772
936303,722166,910373,54660,985337,209231,347656
92495,631747,797669,96153,915677,353932,840883
136969,932373,193612,870705,310062,809643,325092
640551,113583,15731,823453,901727,715653,320470
660974,983222,138310,324305,276136,274467,271519
923514,50168,963726,326418,469123,252599,700553
748117,376163,382702,249630,816260,51383,140676
340056,349236,153066,858147,543217,957900,419358
224618,92116,676480,47960,379596,816327,790571
210386,978062,116532,711501,253870,673710,763091
675122,345843,250023,12700,621944,941237,553118
378656,71928,219120,152071,965014,967165,979674
811041,894187,70003,459244,400463,794248,201130
141738,862304,811398,624802,223877,429045,158778
744482,96885,599685,827577,242852,237012,644584
206925,223483,522778,19898,999636,338440,246575
115246,642241,335472,3602,608133,369912,235945
497466,473256,124510,481429,683282,65846,674981
876391,833555,889309,252647,735473,565295,956190
967024,398297,277216,844181,503900,500458,546798
323269,396515,779426,643501,650605,948889,755715
905021,608181,807530,621670,599471,538798,673210
77479,547525,743698,12587,650093,973819,733312
674876,561661,834057,745891,383777,847781,181006
388792,798425,759994,654226,639978,909526,738683
993398,668663,952080,99894,885941,71628,562219
554949,781389,169986,168855,190712,540936,558159
363503,411101,341284,462591,232099,637806,408805
979826,842431,501904,392227,111903,687756,684416
549420,872996,196372,969270,707286,814640,197345
50195,608431,662365,552921,277151,534659,834424
247638,764710,183336,633029,876483,45262,241544
629477,40095,787112,850145,760138,130534,873008
782867,619145,776919,124273,72795,352714,299112
605099,669539,601260,952520,866660,380243,989393
66400,528553,69520,305846,967620,771768,337720
417143,39390,641973,826120,15755,896788,57836
449244,829196,953571,241384,662982,592597,720871
320791,456810,211331,860593,261853,879229,127017
894819,561044,29880,634632,928750,113688,501747
102513,407999,517283,632467,328551,194234,335370
543368,925693,434414,392061,785511,67913,553853
499297,468412,818733,551414,615061,199389,122845
164892,180210,378367,19624,984395,198552,192611
284614,839592,65653,178400,570639,543663,468680
822076,184235,23978,509701,206511,10886,345323
67503,50233,799546,290430,756546,521760,950077
372103,876136,353339,40333,677396,176482,828096
639115,255981,978685,116111,309778,761354,462136
202384,325829,67950,255216,593325,214345,870758
108399,474253,453456,190035,128188,28375,807782
326810,846073,247223,26799,798312,922376,471594
614051,490650,131942,134655,18755,104521,210735
367447,678684,932798,717566,154332,409151,164105
704620,354294,816325,44839,776644,88175,440540
735098,458334,967811,949956,267428,704736,894654
658121,97884,515930,550297,359756,937858,518185
577712,167778,92539,317184,209565,302556,843898
689312,518152,469350,583228,786048,236966,449544
400915,945831,196699,349010,217750,3181,336349
4997,367633,865409,451984,423052,350098,200179
496908,367,447230,188790,241235,123625,689111
751665,916777,366901,471217,945374,997799,656022
675631,834931,30860,509060,609547,440638,847816
293551,649703,346836,227230,408828,933554,225306
811190,590304,477503,579797,252013,212301,505339
654773,790479,571707,570146,531646,670661,102003
783931,648838,673959,601720,230180,425469,48951
404985,603924,373079,539176,494914,560221,388710
822195,644865,289544,319340,911205,874829,973481
431428,507600,230915,655675,713872,405068,158849
175250,954174,72211,990411,45465,436661,829403
348167,643284,840065,528378,424798,489660,287658
48512,181371,301902,818283,384327,560536,184693
737451,692033,224807,150216,841289,875554,127111
500315,414532,591579,157000,699666,965688,77632
498577,790230,489343,67116,81480,657013,13743
998862,287904,48098,403600,400448,656571,404510
289701,889337,764528,152852,413332,584801,814544
981262,532295,436143,250512,50480,757541,225484
528642,833547,388799,679563,419732,605385,309142
524883,832176,370974,660550,396700,944005,217631
518588,591305,496353,20196,944782,880384,296114
466421,657335,29601,385127,288150,64959,44907
151444,618625,420700,296243,850110,620297,726281
973776,903644,820215,179466,959321,789056,622900
660325,160015,634816,488098,343483,442822,293545
515529,415666,425797,886399,43006,230177,34527
723392,566879,426771,802617,229926,248362,909075
597033,586785,537259,93529,378417,426353,563936
642355,803347,480578,790760,854938,166084,628238
958578,281908,655990,293042,658748,234148,301683
645665,828715,703681,491593,294809,44532,651198
445521,8911,263999,920725,325593,969375,299795
858641,530014,710961,479715,602569,396350,251537
204334,990554,533917,4364,925144,236819,862092
573272,178162,16779,806720,919488,637138,837466
20327,620295,216067,536096,566479,279305,900078
958172,246383,802504,817558,210646,27289,138599
545011,65857,61191,393860,489813,392993,75861
245429,129606,28358,281488,838591,404181,417553
542260,376073,81473,185770,305714,117343,447555
237913,811870,752093,592585,690965,892938,116478
968109,448036,822111,289146,435129,493881,791630
355972,395235,935454,426955,346090,60865,845617
497831,933781,343427,354231,557983,518178,785488
445783,139115,368789,964145,751776,251831,886228
404091,518524,114467,777893,974772,21807,841253
766831,777464,306554,537452,35850,730792,776629
270289,815001,977486,608010,846262,784264,462692
344514,527786,180212,971852,99245,338525,602261
185433,800950,956938,635761,370079,310654,846172
760711,695015,446178,673697,754969,683826,191822
182612,537385,988196,138035,517054,619866,338493
54060,621122,153539,663140,549867,385170,523830
228054,594762,82730,114729,783189,975748,397316
570615,92251,174440,651876,900750,564159,300798
623355,852263,226624,520465,279974,600745,945533
232093,386821,731961,929543,61466,808808,761656
464879,55719,791863,870814,211936,152970,613576
679744,454531,898674,755438,787543,172831,127364
546200,963300,791240,339661,920109,981905,524842
412722,806002,959946,825599,86354,399587,724235
54880,515246,479903,327616,922591,702767,730402
953321,81883,360314,461611,578956,903776,815261
547294,260688,647107,915348,697453,873302,464921
674706,12488,278790,761371,959304,976324,999888
872768,527340,884904,566149,327252,751636,293046
983731,170507,639272,198936,365662,625263,361328
623230,526238,396746,144378,932835,624370,36916
422267,835540,454607,838759,634258,354999,384819
118778,495198,495757,318495,244781,894965,634548
83276,262223,591706,575735,875863,648709,807364
258804,96931,109250,165366,563709,615907,314753
121635,541446,3496,687430,66324,776494,194403
569588,327883,193316,660204,844057,731390,272569
405144,210395,783512,640230,402218,615415,229535
987678,536268,959898,955278,308552,19842,787351
818004,119728,52228,208949,469405,539155,595454
15803,559224,23810,989947,745218,906890,932970
917555,932160,553229,425420,818843,917934,686797
298842,961061,413237,879243,106639,462592,90910
449357,428942,717989,684703,732860,873067,461990
152133,137605,810587,605520,990442,30394,152643
905045,310905,330989,37501,711191,1545,717691
852564,920257,644706,916616,805402,725139,171647
352200,777606,386895,490420,951797,66107,237628
962183,895104,827195,676949,877996,127551,32965
466522,71580,228560,703690,941735,901027,176325
96454,67150,744350,226526,772856,491673,838873
659409,807567,657602,286931,873153,167306,459828
652103,73245,137884,994055,392879,202644,559482
389440,981730,9085,440917,508920,107425,469509
785417,768152,376935,683134,767799,878892,164534
733692,608078,723789,683144,868902,600179,373412
475072,861137,931323,617309,528799,394030,883461
894695,100701,830930,784566,996955,766420,260512
139368,100265,500174,612229,695507,297056,976548
442669,542772,777150,748293,644671,931316,671411
212382,2563,722833,482635,730443,266990,888307
88122,800898,182460,703233,625012,761218,694744
516439,169355,619621,241762,136441,942491,240417
895382,858313,413506,576992,955526,888036,885565
673101,601986,481116,768919,705340,990630,224781
289698,754479,114293,418482,39641,157085,780197
944336,828031,498761,734680,773113,77745,353679
241856,916272,404856,610160,518375,445908,666371
19325,598071,538902,59115,832776,311146,399812
58659,849075,989305,523289,460817,50273,273582
362611,700336,659052,540131,100897,293031,600975
346709,516976,83334,579264,812409,449816,30831
82226,742840,695528,512363,872544,125876,89547
398219,220369,277672,376850,629504,527555,384581
574843,847364,296624,217290,906740,492128,620620
93426,30212,967520,370818,397106,221372,252985
288130,909583,278069,275881,922967,83582,224652
871158,366656,539002,48096,549871,578313,346006
231850,780822,169712,991804,602370,399672,541622
715332,487129,749893,578443,231113,775688,849264
201981,953481,919795,443098,843301,472166,516584
564212,450373,523961,984348,9311,478395,837872
712452,705140,556965,698842,879503,314122,722003
593671,618009,88923,229621,886177,109153,993034
52806,80181,804864,979027,578592,92389,1374
845253,74014,740204,98804,382024,269022,630097
189957,363424,519713,746189,119906,112870,952984
452622,845482,871215,771057,748993,894240,462131
102575,780481,168401,571056,791388,602415,638995
560886,509677,306814,3106,788200,38248,865225
702147,799513,486983,635037,883310,216333,455737
628313,917932,768034,502277,692692,434262,431899
597146,786351,610959,815311,425484,301531,395236
58358,578559,969255,742718,369281,547965,466957
29464,904542,328748,573615,629887,80697,73704
844814,943971,32331,994077,142248,827472,796697
301397,66678,167593,41743,80081,450399,649377
109679,423736,947324,120231,988172,831152,628012
52997,955046,92266,366490,226165,625137,589199
426743,974883,360443,350225,265294,1717,979433
915908,777050,914365,574731,24721,644258,170398
222211,902439,661385,838287,616201,699290,408628
527726,243540,221247,234749,548773,568497,394823
763524,107329,392592,511168,14739,433065,397753
136582,367866,228782,747643,339723,458592,254145
35674,125459,706045,91243,223463,905300,289873
511101,998173,828178,953964,752946,522013,617558
463600,832690,825409,575019,9243,423285,629256
511604,90869,825767,321617,436287,849933,469728
922089,409929,348524,520378,895206,815875,895238
282147,595590,250333,78464,947189,442599,341882
899041,476688,890456,959896,401385,892584,789858
179833,748434,336808,227382,312373,594692,499674
941363,758863,319567,1146,286434,669719,300681
390643,297634,802859,433690,85527,624017,384677
862077,838726,861540,696056,875124,572828,193994
529508,681167,729772,971,638242,549282,281603
418077,849792,366677,187502,817494,487008,400667
438778,2693,83683,423284,153504,979411,431482
649467,368122,840903,290419,80047,455733,960279
744681,910857,268723,252211,312934,894674,973312
681724,959822,886874,251445,880596,923323,579580
215768,710543,388283,656007,47861,129277,152626
629060,585261,32205,131084,555064,448584,808947
763714,848648,19177,782952,807451,41028,818266
567028,725487,677690,65569,783572,863711,754110
535258,165759,523909,51609,155139,400499,212273
139124,825682,463153,586816,330737,990412,655503
