248556,452691,204443
481004,902537,328606
563927,777315,58438
601879,230414,974996
899643,649830,89547
50262,768522,475077
671535,592443,60173
542282,118499,860734
720796,420940,304295
362247,631371,830290
633564,103801,951138
881968,143250,364390
79003,978362,977563
857007,606492,412841
298034,243033,746533
292061,654935,681813
551144,297578,658569
601457,698609,249253
833320,26469,229433
722817,443904,781591
463302,606107,149530
563022,700444,8910
749617,771112,34661
181902,197743,998806
82750,972674,86618
122159,333489,351148
885981,763152,840450
175247,289214,311247
398368,388166,465083
704898,210842,99295
128781,981361,302731
994137,659370,213650
657442,56687,996870
855530,85800,303132
801505,742705,479700
663619,239364,167664
661011,628564,622650
315244,812172,596289
360735,290384,540290
123065,750513,574143
356610,497965,743856
902381,275906,660950
37732,420623,775454
897148,765185,508089
655004,182045,685992
291897,551604,693990
494891,123994,766731
344727,187655,420664
214552,30937,21835
130757,921140,872392
944504,74765,654673
863040,60841,868939
517575,660488,559911
544139,148249,634827
593913,155916,878639
314993,482074,683982
162827,507616,684664
858006,311642,157472
148323,237101,616899
714835,430974,411236
70499,466813,806962
230519,759066,559530
963499,725377,586676
759796,619251,919964
198909,491210,57729
618707,392129,24860
603074,127354,758365
615864,343651,85952
651609,822119,711126
958195,3287,558857
516958,491507,377519
298905,156940,378303
573267,206823,166682
355611,455226,700893
129532,604416,88575
837477,126411,664854
726275,661567,924661
983985,2117,379775
715274,961916,366197
847967,607913,71512
660087,617205,729447
580202,84727,774101
643377,558830,696192
843692,777323,750813
422738,674694,100534
27161,50600,76515
598007,274451,249045
476653,382981,368491
378875,944488,79692
506257,731226,341584
601560,815631,441381
384658,806270,144146
374406,49016,89233
99989,126274,262906
427209,917791,926183
153147,407067,382432
791919,206876,941424
504377,455360,725405
684661,483195,279384
801769,141593,312942
91180,946426,9561
918293,186667,698495
418346,347201,94484
681977,601338,397597
630226,910681,495738
327315,5466,60871
657595,666730,726854
249393,7599,477752
757105,751456,453223
47289,629051,672944
894347,371181,177705
500379,339813,773437
853018,349690,5826
191999,610058,301019
67885,33193,230257
225865,780581,468383
519365,579711,460396
661821,986309,465528
587273,934604,911082
297652,699503,179423
487032,701088,223746
489528,785591,179491
259497,631610,638259
283980,313707,865487
270404,918433,307314
256632,977113,786015
354951,728504,43316
247264,210298,777945
242348,186793,796711
929568,404269,457333
766215,971320,806418
97507,897035,73605
433422,209102,511877
34736,72157,706795
267556,972563,669766
969540,783449,905985
953254,466477,890020
484096,275984,637613
542670,675966,446966
126937,931471,47730
115245,430528,277061
697269,586296,295898
179154,528692,317333
730282,33123,38695
804369,651708,29769
895145,426239,133734
578725,795416,708255
180297,417598,165698
992860,74161,173280
920294,407218,46959
575683,798627,629913
158422,329833,160401
472998,710024,615877
226983,814382,905359
998283,77747,190205
57331,516876,89215
977876,55573,213702
389458,889818,765254
699856,923737,884930
896029,824234,216563
788113,121620,361320
827465,384977,875124
494819,173507,34759
860038,152432,353314
71414,781217,899349
700727,556228,214034
141016,711618,682518
9867,911386,669495
239915,511990,776485
245068,30732,419023
954406,316751,149053
183848,190112,935310
645636,39470,125407
295648,441324,631226
449933,123927,564198
171391,94751,644817
9552,586839,465253
609964,300177,955361
964591,925889,416137
854118,195618,708548
19817,435114,980928
284881,673605,776479
540398,353251,829250
711493,479239,630637
680190,20478,886323
504375,298037,960289
381725,110288,228253
247705,660142,10715
387902,214383,328831
113313,21388,277360
15600,755141,941527
73667,118051,27488
352680,250425,359371
370567,591841,324070
18107,454956,414801
922221,769230,774744
744131,450346,905243
292787,237872,179815
406787,41125,299072
254217,718966,715750
509464,267919,303651
503614,747929,513782
741197,266834,880996
209342,719598,809262
50648,883587,315037
501388,834932,76073
189239,471387,267214
120458,268433,633162
602365,25692,434284
987597,328712,989883
71238,181452,47629
199135,958123,634596
730170,643254,619955
805850,253308,702361
505022,644139,612973
623076,458062,766599
278964,544136,514873
79354,343818,959735
401208,753494,278467
477794,644840,565465
435759,592698,597083
612410,57141,927749
207116,53270,11889
154740,467243,266798
760287,181985,171307
403511,106696,160962
238663,162203,177125
235382,116165,73790
3261,417151,263515
681875,527489,734444
683426,683100,690692
667344,510131,869378
665511,939070,963313
744928,228984,290009
576521,855643,937702
98396,537665,681147
998394,508087,756121
833783,561385,271910
715455,472848,480584
245695,643348,274022
624401,144160,580117
89039,683551,219871
976715,533972,55195
640858,861470,574173
850470,71726,166135
487997,340232,540634
159836,642169,739716
360155,435547,430867
498412,416688,303002
586901,356038,935776
236987,513919,371945
877172,654761,145038
650693,116203,8900
863467,18662,871956
933722,3604,765596
239232,314126,801162
273375,784410,118895
801793,849910,361359
509356,803966,105870
508103,338141,464458
937533,120714,252965
483143,636740,227896
524765,60501,399849
983061,53858,176148
374513,717270,674621
525739,710142,236904
806217,88881,770112
576538,156623,663192
346243,345165,548915
801246,962612,785540
