651829,522507,147441
429497,92110,973914
228319,234458,891962
312141,271362,712026
56439,805918,707017
733131,976131,612500
294458,702679,123711
9148,892694,839542
150558,86896,209377
715153,983415,207003
806330,257114,461264
302099,363182,372454
17616,25605,917718
930109,828918,103117
515817,606458,561563
475546,839705,220221
217863,914434,265425
435633,106101,132673
133059,694374,653086
88646,281564,80847
447642,780007,396909
693052,300233,818860
639066,290435,83257
10196,84363,466081
226905,110516,11947
350790,735635,298143
210148,263775,823004
263308,82863,726866
747066,541249,261826
482488,478339,474124
613790,623542,41102
234269,296415,448210
538005,693238,653699
224,185493,290978
996007,696841,694238
52106,26809,175306
748213,534930,961874
431771,24731,260970
187447,853875,666295
73180,846510,958995
617376,2548,444042
90836,929674,363453
718627,731686,176855
688152,178116,283038
395688,804925,296268
763302,637577,158196
358122,375342,646968
805301,273847,153785
77790,73133,150869
435603,74919,23928
642270,84378,29092
722307,494404,701337
559754,608017,640849
265554,902278,442477
585556,791433,640365
265987,643346,80255
635058,786329,946043
190496,929852,524363
124538,167453,43253
212520,717613,430108
200989,354788,508893
861345,816517,209329
482338,843156,25859
740697,199321,570727
369786,728433,291180
79313,314866,123011
886928,12917,292367
690226,21639,682522
246125,520059,110393
406488,501246,436892
404188,284455,131834
439929,327163,462510
986760,54492,502484
106457,997301,908739
920971,226104,629362
618902,270584,723266
358492,14356,552025
872205,296730,436743
201955,227369,67645
896327,428442,183836
672043,937060,56037
819497,2923,183846
11681,177608,30335
237621,34483,376325
83501,497793,981452
940541,117057,423760
149277,468638,297499
559021,895031,488602
206442,668754,705649
893790,433250,899492
693456,441003,405155
692443,263493,981600
59575,786776,403970
443194,852205,771539
313294,60452,178923
344335,47222,855159
767645,39020,161302
197939,775614,496873
345563,352812,468403
466113,447052,630646
934291,352378,770958
440834,368562,464401
755693,229173,710731
446786,963771,192498
818078,104650,628722
443851,422841,376195
964992,935204,767366
205855,177038,33833
752161,413241,350566
697281,342603,80550
306317,622943,752178
247211,76270,505163
175391,968095,170913
157311,500891,370991
938920,115220,295825
348553,513823,871741
568168,185451,435177
545979,766909,746463
187703,561817,798530
209553,553103,788074
915600,860823,186539
766707,929676,845362
972759,628488,361271
144872,198707,536723
321830,725340,39392
559777,523673,938715
782179,415047,877863
381737,953841,91121
762333,14187,202847
720659,899731,314669
278868,311699,289355
477066,935477,187075
953561,487755,770775
867964,465208,316638
99735,370291,154495
679450,471533,926844
942534,651859,304781
79891,836272,703103
713751,347119,228684
712048,566766,558489
639464,720723,266479
720071,572289,741420
748416,716452,256871
985336,437761,650405
286010,321671,349649
426737,450906,771862
638754,524291,561032
280108,736081,623472
974627,623260,37610
407664,907237,503157
837770,122940,632790
664327,131292,758806
937393,113439,869058
709283,559364,902997
638632,493551,824880
750119,269687,507931
689088,207277,505843
782032,961854,851666
594436,418708,668181
487083,448097,351791
254073,207190,642767
181127,935065,6939
15841,130652,581819
811966,212573,913297
534012,404427,199880
281080,245307,492900
341676,664802,457097
128384,381393,418689
518719,158093,431867
879649,392438,936516
592998,982392,353902
860607,853963,364244
557324,171697,12754
739526,597321,552906
454732,582055,235853
288006,238681,781997
157483,224602,46795
27935,500635,516236
625444,213711,676780
32868,566482,814893
208154,137121,475489
662361,643603,202820
855942,282494,709800
588666,392716,805120
825408,38277,691246
278353,596251,679710
852940,256835,492211
506787,992915,12632
405554,311364,702770
922784,215976,378273
313402,284011,875152
85771,301079,351445
47484,127875,318507
881344,405689,265338
100764,413353,255421
639177,598205,353059
505492,538790,449052
782380,691394,153472
263051,113078,364221
936285,763052,234330
635152,311695,797599
229967,447192,353301
342606,400708,452941
909275,804442,210556
20779,395186,601776
876597,641196,606280
935024,666958,470613
764862,496211,938954
501353,60096,995606
837692,453393,427817
834494,734873,537259
931878,794921,558847
981265,209730,621883
312,189252,37754
560676,208482,131779
344682,270067,315681
821474,903371,905752
44849,412562,712307
106817,757183,72799
935070,985467,176838
754143,623241,567340
19195,861752,114455
292835,532227,472233
35438,66640,981040
585764,951176,247454
488793,768436,804728
654276,695537,662405
194209,925263,366324
15212,197501,193316
955676,561958,545226
960784,159114,482601
245964,123174,729958
366648,306521,592691
855348,410904,235899
406431,664795,808467
677394,501070,107414
769552,684374,967627
474921,569742,570702
857311,969400,82003
344087,16382,94809
927007,960059,594099
354091,661512,608080
606108,181711,354046
958426,681533,237793
375463,77420,557877
407174,520284,667803
938459,719036,28670
927078,130062,147946
490954,468788,662326
91563,213027,161082
320048,522981,331055
95948,675935,557906
624704,177985,284544
408195,706024,551751
162579,331316,759753
835270,890962,140530
22148,664898,622706
339401,390500,879311
698910,707528,619390
185855,947648,486309
901817,502392,705424
551473,488746,898872
435,722336,882665
982403,226995,92339
227998,815557,307438
812229,899774,948333
911004,639498,334005
546038,386224,999113
103859,576922,421502
674903,355099,661814
