103341,248682,824988
220508,931551,692454
358258,249141,116965
538064,355832,928677
542267,64247,787726
893645,279390,631539
546964,363835,202430
39375,915452,690281
773810,379749,850583
395137,45068,619587
285872,177699,613673
913880,249286,163724
289464,539323,200220
283487,759514,31127
482111,716471,896225
823275,409218,590206
927599,857542,996251
970345,179357,274168
412105,402879,318721
911410,912071,421437
165685,560983,3805
790539,569706,329958
309972,983679,927093
372964,548617,441758
447517,76912,943571
67342,974806,235632
703805,536587,163211
52680,982230,801784
176458,736834,983254
204032,917547,152268
21093,506949,908401
115735,24307,312637
210761,15805,971779
411781,410527,5141
773464,412876,273315
268566,785689,140700
556156,728450,538054
350516,549234,994660
725165,703019,401021
421278,609858,123797
972636,694995,623267
771418,35746,645229
812584,680984,859352
243386,519996,438735
842583,366433,640010
25548,234860,927537
780889,144645,858775
854043,563440,869654
709871,70744,622849
850058,197934,669450
970971,147298,126063
832772,625845,375694
203377,106159,702720
881672,64504,586040
822021,567634,352079
791475,686831,740991
279746,3304,552073
884999,876250,713287
84932,735992,226539
516195,482471,20577
646689,604088,571633
273885,918908,588363
617126,101099,957940
237528,246127,308239
593459,162920,21684
963963,494742,879640
599720,335850,496541
156239,97347,178048
645923,748550,179892
84266,440756,243449
516267,449751,557526
266936,557826,350653
614142,977900,887269
763573,571235,514898
650362,971634,331924
869606,195432,505524
153713,602751,800902
803097,560704,77933
142067,787954,397041
736658,309879,886324
564934,862511,162407
140308,110568,12014
499327,792522,539657
245289,101789,459929
239086,680353,42140
919663,656812,598640
879580,332342,364035
925564,886955,220424
195474,786100,46053
440017,799372,744536
327860,366279,799402
376600,390665,641918
114137,328961,728277
758433,814649,237803
290293,189281,632674
126054,395011,834787
198569,596724,133159
539334,843711,41285
295737,59108,763749
673064,831046,536146
791016,104626,743286
874120,583381,187625
716333,13431,438516
863095,631852,687579
128686,539900,449179
6,768741,986770
849379,877682,873032
950701,259684,672476
241774,207714,870378
47133,572234,302533
969424,747521,507005
718675,845133,234459
155616,976861,108742
958698,818348,155777
69510,612556,972091
935855,876572,89923
824089,435553,663128
244200,412315,884754
122058,14978,321158
469817,747288,180872
16300,338754,880400
441348,463626,771115
355593,258636,722409
553483,733630,158602
961992,274987,160765
130204,755902,61751
120789,918392,706700
232778,570983,94998
943908,278132,109060
333185,955695,193811
262948,449605,275012
659572,917902,936831
752447,678688,126203
714348,301195,75211
313324,845618,766240
990671,796998,368515
394173,705238,720327
262041,65455,764804
692483,308164,853733
449305,503733,631127
279708,150532,535811
117494,116319,442489
915755,962993,521518
737411,136543,921225
446228,637459,830655
123772,721865,41617
175272,440519,541802
240532,987061,99459
676248,915175,52156
708502,657238,310134
746417,509961,196462
585749,423475,694894
419841,616468,541629
757085,683928,251818
58372,147440,995151
45107,421946,548622
147198,710925,241802
390958,192048,440723
216705,85897,696502
264003,90760,588975
628061,79781,395589
494619,442809,98750
320254,919583,656138
340087,384543,697502
184531,819037,989679
656929,47898,205284
195016,755601,562274
484606,960097,221678
932721,912863,466653
117123,767232,143257
735020,771171,619859
398291,225628,391193
481793,845625,890266
602426,306079,497207
234754,169740,394772
736038,363883,639545
742799,951741,882219
165968,409807,863021
658126,887068,196923
177231,810884,239407
136565,556413,12264
526397,389287,948923
221917,564777,46710
620148,997056,463763
920699,641617,431324
214821,949463,230479
727999,455442,615383
322793,63416,388064
436125,402224,723081
268686,439334,895461
921199,857397,685430
672103,132271,520003
256485,481237,931041
298784,541974,620176
285367,781772,458061
293609,504586,294977
497549,600188,832191
866946,995872,786893
914839,473186,7015
249679,180798,690101
852178,838276,420010
383225,784014,771869
91127,519920,218797
139825,301755,114549
711509,588911,958929
87032,681555,69012
485448,335895,386963
656373,521581,37143
631533,867505,506141
76958,783333,21158
532081,915358,633015
267261,255845,39820
651825,925,743985
163456,437059,685370
85553,143467,645609
118176,631173,59027
300708,505243,660474
956127,873944,11744
288311,339381,685052
785617,827703,547432
870796,124614,706173
202960,578367,551334
16085,764358,1692
682588,836421,592000
107227,709510,709680
750419,197322,611668
56603,485607,980737
721964,847130,190493
581945,831708,636183
730643,877519,634850
164680,305,846590
880340,226682,928382
189444,774338,603717
669884,198415,65084
836772,142383,696434
141786,48254,238055
474164,680746,600431
387991,35396,404494
994983,621645,176428
110782,161982,611522
402249,756470,927044
673857,372520,233899
377810,504573,397839
208220,244672,550290
498282,504882,885316
215286,541239,556228
193166,847418,885690
803548,604385,92051
915485,293989,241987
402684,308496,982913
643727,332179,974262
861917,991169,550683
830597,798251,728859
854913,261999,84417
555926,703359,338655
841673,52214,70446
892588,548012,713782
712889,745906,295967
115117,947556,402952
790027,960089,266465
554544,364295,536208
605334,434379,237521
35544,983020,705484
847841,227552,552084
581896,345800,610886
544619,422472,27886
658680,927580,244884
517671,48802,61525
433609,643390,495754
473373,803489,397925
