455536,269303,637364,830381,295765,341852,642363
765861,315325,603391,66286,472517,913720,745734
279818,832731,790446,518412,14302,112789,617016
391003,828931,876937,638787,373771,140920,407566
173751,670533,722150,530795,549313,799300,972293
330441,237552,181184,725450,10872,548536,814425
135655,673252,59081,792905,706280,123287,409630
232784,963581,615178,80811,248241,510618,31207
580957,410198,132176,354787,426646,20794,564783
199625,119153,486360,460897,2836,212868,720949
368816,951639,706667,269761,41558,202600,82502
314891,586889,47175,359412,386516,933231,137437
868045,473365,484045,138566,901289,43956,214645
538569,854900,538722,73260,731307,301557,894899
11558,431529,986267,958172,998528,165792,759233
372006,576488,35424,851868,69186,166448,377703
718641,382610,156198,310301,462017,98482,334681
531408,754007,622228,501498,527453,435395,255166
109785,684017,715450,527788,408289,152156,790879
193771,701042,330779,198551,438813,556353,775909
912944,453902,432503,183807,679425,888218,731723
23434,956830,655828,165403,535268,331960,486467
454687,24351,248849,689711,246023,455137,28773
648057,22460,205488,278382,876328,664362,540960
52641,292848,597382,686483,599292,637242,784628
326331,973022,71410,252369,236043,290420,551995
324785,82665,100077,923124,919065,421095,85326
737722,606583,654613,545168,929593,926163,670343
496818,731609,22075,371881,940057,924560,629559
493897,677111,403001,845821,480251,719424,622699
96469,621161,926924,681036,975352,843649,837650
260547,984567,991738,573572,115270,329693,77336
71044,97252,117075,323066,437975,848318,745998
28791,308312,186048,2675,508124,307077,807430
241467,40723,506772,90167,930104,805395,367126
107901,50186,581351,718992,619439,727109,826477
84193,465938,865174,455536,725999,930626,113827
865953,809729,681888,682267,206513,263201,388987
418278,42428,882978,244831,319772,907639,920427
805769,81431,263486,668169,866806,477665,504668
825264,713061,648789,617622,490082,930625,154357
434634,539724,142284,864620,639014,126362,255130
567705,309265,155098,269053,683754,300781,99229
127928,283825,227614,502365,256584,52639,442897
622027,235842,566490,116299,878184,875336,52500
566614,224287,75143,395481,977773,940268,767266
961829,193818,506915,611539,152547,192066,245738
457020,472152,775845,3357,495459,58735,993433
864495,826583,608006,369077,729353,402505,835265
