314191,950796,165425
867417,172114,71370
509083,966704,760963
952475,415103,545677
168995,156335,868756
260960,331883,403450
411646,265583,851416
518265,420464,742140
539954,918946,794865
511632,223436,710636
814401,975777,893868
951354,667447,827039
735144,909420,433025
74526,122488,265697
493212,400149,23004
108893,470008,723486
303128,109776,601335
257090,271148,240180
865450,997397,672193
736436,816709,117576
512647,691576,959604
108220,533150,869650
607628,290708,911853
900142,153897,902470
111753,510155,504259
436392,818810,885953
727148,256810,448473
425001,70419,887151
147093,93306,680723
603410,352014,396655
574442,652539,600378
828519,312095,889197
332992,363408,477371
108089,378550,409948
389884,85649,338047
297542,147911,341229
430937,258451,52046
268853,108931,542874
217219,78760,13370
289642,522139,675093
586310,655927,531508
332083,359770,69824
453662,140752,316703
193701,706473,330525
873018,991109,23873
387323,752284,783507
773729,376933,26319
229920,780978,995328
439360,202717,132563
607389,794814,489960
623407,272509,574362
735359,649005,57887
750371,546525,784225
960348,946275,410546
371273,855809,752723
174900,208052,755552
873564,605559,978203
904962,429206,560961
991601,392816,951855
739433,20063,595997
691457,648270,714121
86859,640354,62843
709487,719057,703868
97789,806028,5569
335881,99264,960760
576054,693239,182910
473394,357309,884451
511277,10283,843458
894333,339557,750651
219987,723744,336300
683866,694401,831249
728200,985455,865764
309398,230132,52835
376705,176777,240148
206229,123880,261892
45316,996921,929254
181808,231006,290101
34214,458741,712324
264742,414735,618354
227593,748893,734168
481187,634494,270161
915735,10965,819835
716588,114202,162480
395267,59957,623104
768413,109782,366342
747355,830166,447324
391879,849795,345841
78567,312081,966714
583526,422721,863499
302047,257222,332142
43342,787282,26103
31410,621156,739693
353659,822237,769115
350068,321341,688834
173494,781047,555853
426377,828688,388721
54074,329356,792610
387899,660359,860329
205031,244730,373847
201272,274393,7433
382352,894943,138092
852757,119458,831994
606906,300719,993804
588069,564465,823833
348340,881707,595956
747038,786284,970762
969334,743993,361837
808434,500196,369444
208246,721123,201835
146215,123398,114120
901135,532671,117193
369091,649040,69447
111800,231417,632618
824791,703742,979950
325703,452204,692190
919973,55819,560953
960654,939711,107779
482278,286841,782144
359588,872939,146709
144515,385914,77744
124040,894404,596236
641650,723420,369607
294750,312074,122566
51759,568366,926303
789163,144118,344179
31707,224063,952875
393021,392331,805114
321722,366689,316654
321832,996837,728147
735038,760760,60712
795009,228963,242062
915359,789346,856338
884427,795235,241639
260255,806043,45241
120692,97594,923526
893459,614195,898207
923602,401391,182464
559950,718687,429213
279508,674923,971237
996474,402450,216569
37093,963825,663222
91692,258701,877038
955737,85767,883491
482032,13370,492639
200525,925553,192723
613270,539748,590714
620212,663494,803046
383762,768452,775379
89800,367965,381283
11756,678163,441199
102631,457790,495414
311368,660055,787937
324567,326368,962045
729748,991248,971235
476824,668788,334714
526308,370851,633232
175917,948655,170528
452900,824388,198302
335429,875470,515690
21095,113328,124218
558797,485768,344439
673722,975827,225110
921683,361491,933770
620478,272062,964030
280509,100613,202812
822502,187966,478635
984351,43464,845008
915931,550881,191784
485154,735085,641622
738173,671464,527808
530424,774111,452651
466295,588635,209761
114633,604738,983275
179764,56560,563899
273092,973618,905202
886677,41448,765305
480886,80029,800574
670806,330992,999535
981368,728290,728100
577806,307870,798424
438303,202055,828772
797015,39187,272900
396531,382013,752986
684861,588699,121604
660233,721570,681817
576673,586972,81636
118522,757031,229827
956085,835961,426634
983931,246313,219694
446782,41637,157543
40020,579810,940974
523400,692989,562646
292437,82553,563980
240531,972497,841411
671853,279425,687408
369040,72279,57476
599638,846328,51202
534004,391614,732497
468180,596895,922306
75616,776692,868310
374498,40547,686453
186778,237435,943168
46078,437521,290583
814451,430618,779518
128352,643913,467031
992204,273300,223775
367829,451866,85421
145682,734970,228517
864530,835286,58950
43827,143527,786431
696729,413410,769743
763357,902297,711104
877648,654119,885411
482276,874051,375375
725362,606265,91726
305008,994741,740782
861354,426944,935506
690559,928992,93971
186148,798487,788599
258007,194488,348881
929426,726934,544224
912072,907096,598876
979924,321603,308025
121187,639212,18821
992169,721188,790285
827722,649155,431725
743611,858491,956227
844515,457220,920819
810926,742544,881654
627572,783644,758092
93327,516971,329069
135959,352123,739567
873697,991130,999601
899026,38623,240587
731206,908367,614647
14497,273076,783254
457311,329562,188806
462417,269469,927885
133922,93704,644928
669486,708209,2554
646359,132825,48520
500297,473254,267019
37840,688246,862380
560993,564493,337034
78457,817888,926304
518628,186553,287394
918408,257105,35550
154688,602898,563637
68466,880014,650878
465832,643466,812831
393550,466051,583087
121841,340643,338251
162694,764470,408485
550591,279056,606600
337371,317677,838527
978284,678596,21056
66655,843387,363228
550184,975044,289082
643168,929666,194232
366489,815712,632715
70585,549192,187208
885698,835745,248231
289010,880270,650504
865582,970095,731089
258460,566144,587185
17151,802820,320441
167458,165973,124303
826930,234828,889797
531862,718834,926126
333288,341016,712579
