965642,447025,992488,898569,540,359015,967715
63910,310343,407841,971056,882376,220700,565891
860101,124899,190173,686227,463762,663223,605746
513355,37324,908418,915987,660620,995849,278732
484196,90897,201494,675973,61995,403624,756349
49820,974865,875293,721013,205304,239580,537124
8223,443990,20918,971843,605450,643999,222212
332560,555760,225370,29392,445119,515329,974209
979234,719748,566150,203370,995668,403371,803049
771615,879576,174213,876026,585383,269502,891639
158932,626540,445613,538467,638030,8684,562599
191242,245576,35248,881522,728888,20627,414510
526857,887987,797294,832960,746850,549030,56249
959009,575090,408583,554928,224506,441823,859458
346031,237874,517881,458743,854081,665011,252631
630684,872135,614847,974387,328698,64092,564260
812244,270175,464164,125669,905388,64486,613527
843371,864740,570023,779076,437596,617443,960794
466793,459379,238125,119451,245219,349724,933908
761968,830177,932473,749661,288168,423003,343751
800565,928284,430225,459660,811410,166889,126309
174236,785960,662845,990285,492003,400835,919137
118553,100756,488565,402831,777049,803237,515572
286087,997265,58235,894573,529720,665866,432821
39228,384860,285548,123820,827245,157893,710271
384519,677975,586332,397622,822929,584206,134755
357966,715775,11016,7528,683192,190160,845025
950873,361565,342908,716881,736261,577533,259432
774178,312451,941374,683024,186488,923426,470944
609782,262907,88598,998746,527947,321956,736647
618638,58336,28617,65375,124213,731313,729366
21146,136751,514582,18224,644025,968883,960839
18291,789774,256396,957665,782641,185093,879076
283437,880451,254705,590644,380295,907317,162551
806831,509670,19901,603019,885259,957761,796069
770100,196880,488767,500746,338546,378460,741670
145415,524688,3892,643927,328549,328446,104418
118295,118856,860344,964455,514368,435798,271523
391009,496954,39236,391751,7922,920441,993288
278269,14401,669003,973813,360153,442411,514963
191197,365447,251489,882900,498754,529728,852984
174858,494066,487524,160547,745357,569768,481782
736459,363422,216715,527158,813339,631627,740661
822460,985198,652781,726122,327040,198799,505332
28157,356681,246076,76467,914425,343045,673643
320161,74356,557626,169209,956980,625413,374090
70664,538637,455062,658008,495048,119992,804684
870988,927381,238579,414090,768312,341460,557005
