102411,617047,14220,971695,405518,238052,405456
778927,646682,627339,369163,159692,715360,101131
425987,206676,769138,663252,130083,286119,204695
413175,547929,487349,110600,636523,914419,429208
599549,29135,149250,781986,484105,446019,353531
775306,553111,888917,220250,117562,828701,819022
844462,283772,850348,356565,103444,630238,169742
1907,204079,64010,205798,852613,996794,54727
813784,477199,15814,938609,44070,940264,323028
41535,384021,639744,341777,928680,195631,403140
323030,458890,532119,405466,579330,746518,908843
555571,154404,597720,219495,854241,635042,455987
85469,994256,129296,651650,189526,980407,209234
458806,580442,103258,889436,379087,386490,785412
707129,299786,637311,85977,456241,104293,940853
286739,201633,850923,949965,886596,316586,625282
182546,963486,960946,935265,99878,41457,878769
544949,139372,683616,702137,263676,262104,829602
339682,568493,760278,888598,943069,984474,554098
879557,994262,381867,115445,842800,395345,682094
704379,791494,888421,548110,747474,392391,138597
209273,542144,31276,751928,577067,721214,185933
849258,792809,274231,18899,241601,71584,377829
828725,621069,582110,60045,292668,129177,505332
297873,4844,406123,30562,870839,942623,240850
934190,954311,204080,736577,194051,689544,802098
490547,360061,407590,906543,843497,13169,399424
758026,535042,449029,115556,193680,665926,430438
596024,725220,106052,118355,59692,483236,529901
760622,799434,46330,748410,318213,498968,280963
246154,105104,553855,571437,413677,497797,540634
620807,639873,721699,77042,15639,688017,699419
66871,260633,721229,293068,824499,40125,107520
500153,601888,171089,179988,375872,531714,728338
250738,406968,975311,904116,303069,135882,617208
426797,955555,19903,46883,58927,666733,465201
898036,728346,56804,980481,135925,995402,55919
46144,850568,179388,62819,183620,258130,556684
252881,756667,844122,946966,203405,836778,256369
570883,870269,828023,542953,912935,539793,97945
436345,98171,342355,210028,779161,768826,443516
480582,808344,654169,436738,464011,864557,337380
247466,411496,631088,301558,984137,483763,511361
4889,979429,978356,495619,633977,272363,546608
564360,56387,975778,166373,217047,424041,357469
992599,937548,871508,516735,797366,965277,871118
312257,176938,556802,432820,264002,23780,230128
918658,427474,834353,136548,444814,308962,817456
908503,287907,890374,726124,420961,368830,13226
723504,660962,785231,446488,248744,690018,732248
18851,359590,491352,951258,945106,490944,396259
179699,995687,408297,677110,893242,522267,810051
886146,131889,75654,607062,846237,269332,14819
84931,636539,313253,205228,67089,785103,354280
332051,978853,580035,81281,903054,358137,668718
90533,422942,56240,488826,602371,454664,819213
780387,811784,33918,962008,819965,270409,634249
755887,360855,394162,374906,767816,904976,820043
107661,857735,732761,772142,512080,161449,946787
252891,521186,267192,579343,262795,644225,242238
835504,787359,587551,909767,142902,189698,314069
757541,458002,174349,102791,501717,718064,618240
346200,266397,179961,955437,374720,150345,407214
151022,577370,533778,799153,635020,864662,523361
