261238,653044,647703
962947,56989,815374
656395,636954,790603
543442,380065,716753
531926,430201,157795
607047,238014,558804
563929,167430,313894
147286,906754,362471
115306,162602,905084
158683,879202,353229
869532,843552,175731
480376,388385,801526
810750,84431,645105
96207,99888,755953
764056,77538,746498
230592,952700,235006
686046,680713,816431
398322,515678,55738
56051,794379,1579
40996,33036,484994
671624,962093,162777
233198,449919,335088
978809,830767,176615
634980,242435,86787
654979,574663,919770
505464,489248,865226
471500,884942,711892
313015,88952,472963
724156,883177,568203
570978,844313,915628
544897,175440,812589
21772,556183,908218
795281,931634,321371
90784,698110,274773
97571,187529,374824
715358,233557,789319
871384,695956,407547
116725,324158,933446
543525,104881,184508
866466,26595,507897
857466,629954,910031
660975,478551,761585
900554,500612,680361
276788,16358,874037
738492,613763,744144
626320,167902,137215
325305,997554,478952
334787,899228,545564
31673,846168,79726
665909,223135,182049
528127,553666,219896
603426,428311,74589
798074,630966,346424
905008,150013,713357
565645,517053,938680
725685,716284,112037
600180,648360,796570
113656,558437,172116
110985,847887,78039
926590,768878,861487
689590,325811,800102
263532,468213,38377
301995,331766,793217
677172,220369,642426
400163,333461,434514
593917,555868,579610
467827,251266,80223
554963,480681,766112
946587,768739,744131
968398,202591,622826
897776,362834,430542
466435,64227,851132
112708,579962,11842
45930,319281,918163
192087,493299,885374
123455,409990,257212
239747,484838,751197
233638,298489,444493
147427,48165,208340
735463,408627,595581
542459,492774,924585
250459,362977,156292
261474,14830,91887
526553,721373,243636
220620,754019,815497
505413,315583,923964
821362,835514,652877
32068,41739,798206
698762,521139,529571
293917,662146,231410
704478,111967,757547
830766,221340,850238
897175,64955,194869
394232,247242,912776
87782,245947,476416
308506,564989,209045
196854,693194,879889
113222,734009,58838
590451,852881,51360
507266,46670,262895
605735,234338,791061
538483,854141,837295
239238,816827,956092
737856,745552,136464
202319,18566,947323
522824,17160,120932
732192,218923,681789
67043,857244,594238
367559,378798,973882
162997,713546,73013
630837,91197,185055
358209,755630,851934
818090,243399,375771
394081,534017,807935
696831,496907,119454
851326,129379,164058
294913,393273,106691
177135,973524,298934
222254,644496,995809
322479,930577,706225
889437,160227,93808
859738,333575,932294
126144,821070,944913
825388,109583,348189
209207,741191,866730
337399,506772,852507
249263,774026,179770
101900,477421,402531
672905,676919,235852
211426,939830,246117
721652,254684,691873
730918,361076,124699
709419,430923,247335
549202,264982,233050
27008,525587,158110
280833,322654,34231
822332,349497,83524
942000,954519,567372
868466,492591,438879
153320,64617,843281
957937,387502,214796
3078,34023,258785
768984,405143,337477
448927,289901,416869
987553,146678,718100
701270,836435,11985
464856,727732,28483
87131,558711,663671
502562,80142,960623
190498,562354,508274
173524,851733,897043
473613,634779,695232
451386,452402,827222
746684,60256,272246
930758,281998,719733
597240,629301,874337
693063,782398,188781
241829,931473,317426
126599,86201,19920
723525,27987,406715
830661,637934,756285
979790,20867,999057
979188,648738,268077
78990,14595,130919
498746,950094,344110
631129,375823,419808
930707,866305,128433
60218,866208,345116
293339,167975,62646
922836,494531,92379
929267,641820,614038
273975,576983,476573
351826,142808,664086
968908,429221,222530
106648,135938,92773
544193,328880,637373
62658,360897,691569
406780,127988,136881
64441,143088,718679
87460,579574,265641
880242,416061,597759
336533,985275,29079
829920,245525,174958
147001,429910,682443
542930,438306,962493
447943,603182,167633
996791,114263,143532
822737,231862,126659
359263,890593,746373
675272,142983,905646
572563,733083,594220
514863,70134,115158
729735,156965,939152
186959,240810,883190
943474,763835,53871
78614,948235,17415
518317,462488,981209
576497,449338,88738
656310,16044,407970
540654,652125,341272
629945,170977,831598
633456,304426,602539
157893,691720,118002
344000,107529,124028
467204,915796,290739
229035,720749,39796
782309,218348,262501
66237,82219,799986
966345,89332,509321
577202,275786,990807
351200,263060,479318
581982,214748,700703
7733,162959,898414
702936,310545,917470
346293,875724,974491
983952,970171,563212
37686,479797,609869
693219,431394,348566
373316,918990,76563
163057,926036,596305
402728,453931,931015
87022,95204,835409
627490,342526,616051
478442,358481,728904
358881,353939,205948
275911,78633,99662
688514,598554,854017
442699,240071,655173
758190,853221,98578
406692,142950,230964
418519,755747,804583
506279,999719,331118
616538,636753,140380
815839,573408,417470
188545,56758,711850
333652,482239,282762
169816,715163,882630
960920,95757,220145
813123,750468,768465
342471,100692,343072
839310,930905,14770
668192,559518,799247
583714,393729,925424
859077,808456,769057
521419,940778,464455
226194,739471,806922
878282,870580,385560
43929,289541,241757
50264,86558,100759
135937,56258,239551
947308,933047,430436
332590,55482,260584
719853,353495,221705
452386,694099,790653
874758,865106,648824
301017,323572,647660
719244,116251,292891
80212,631194,985936
864886,879918,698278
524331,231296,884167
516970,636165,925114
981802,848316,346153
268377,885808,321344
376114,33669,136236
607024,151001,967953
417357,79705,815713
369917,699293,827743
675825,182747,823621
297604,758196,355147
705503,780602,912785
