406332,16794,629513
495638,724982,709139
411172,738157,754041
164167,11307,759425
13193,31129,508891
223722,673124,429122
694671,206184,613122
132637,51406,961945
59512,40424,658990
516121,639110,209378
466695,318615,656861
953712,180812,280466
384321,993431,690888
418063,59837,441861
560170,267031,560281
643369,651691,86777
99762,472187,691269
561409,474944,794349
644872,946217,253972
811179,736814,983438
915133,211844,816189
531917,54052,78358
763428,602753,493722
40556,20503,928064
126208,889007,218448
977619,327026,623003
517247,888558,984150
181248,38080,646505
779013,660636,993655
872417,511960,108394
216786,395150,926589
282140,815462,56326
150474,131897,658038
498157,755248,592673
44505,136715,511916
388406,332217,289227
442,780945,970798
862636,835996,58521
95112,746216,508649
14268,28656,949000
791512,345237,547442
95537,677359,370427
861078,235221,104871
461557,324065,822711
33836,454200,192809
167111,837306,548417
275042,476698,140084
85475,348737,833157
279484,205686,316301
321922,106839,210859
324863,490039,863476
306397,958138,640512
694695,687308,604419
838332,710941,892003
483480,136343,314082
218225,349426,532223
308514,777236,955295
77041,267147,185799
169694,393104,532122
277017,404602,33966
322547,138282,906665
866991,920188,169298
847129,63898,750698
989223,861825,574859
830115,731360,342968
716458,96110,472407
790269,514910,423568
52709,392656,195780
141995,374200,419446
796768,930080,722412
958382,880011,215930
316807,690511,932292
382654,585549,386671
891552,622694,55428
886095,267727,310215
819011,864966,105482
242459,680548,357119
970140,381696,266578
984229,779514,486293
937554,29720,413942
337015,335368,684546
180120,219393,689594
407743,697559,523038
220106,276078,951864
71003,235045,88983
813578,938532,648147
908763,883531,89886
948042,607458,812025
116460,32811,223297
548761,223741,977789
635072,181043,813795
956951,918960,444489
242243,344543,662337
834009,863244,312643
26637,525018,709484
699637,753410,413113
69791,814448,339152
667036,108423,760119
350148,476710,578726
771695,395135,845277
973682,331275,197028
920134,186748,567568
131560,113638,656913
343729,225478,453097
707038,650033,934274
444568,87135,299922
55197,510092,807721
736106,957174,741659
296589,514652,85095
993862,957316,906450
602908,700642,371445
674851,355506,642805
885051,602932,416428
38646,228954,848303
909734,944295,918004
815092,60834,247891
628776,134629,488383
783266,635781,815020
459268,653886,452983
433142,65571,63372
866023,260243,409767
512315,600826,746557
742890,141157,741651
730325,641057,438061
789257,813207,525993
201445,720620,381428
188446,705252,149609
501305,288505,576751
167389,189363,168246
386897,413558,925655
660732,349831,958686
632395,627624,719436
835566,806400,20105
618101,747126,383158
695166,328304,809202
121580,407261,572896
852218,375810,81944
199578,714492,342801
367713,519481,425240
796408,444738,467302
995979,462251,578292
245016,216809,760651
285870,789516,904810
961685,539868,351185
988971,652405,494314
712281,905415,466276
246904,12607,102303
321935,342010,798804
878805,472259,983200
540476,180018,285014
379790,943279,420831
950951,14706,318029
576140,961284,774698
722103,157016,171044
513775,248355,795928
346580,917221,939923
593386,16544,911120
917359,639006,842499
827234,459186,129920
628288,262095,90606
182844,591095,529301
406829,695172,911764
777906,531141,599517
920745,786854,198253
161453,560709,925813
956621,837153,880240
991115,738536,835129
881336,362857,166960
336362,955304,803698
362147,765017,177309
150790,649833,840403
325714,9537,167557
372859,527604,361316
881466,199292,787896
961018,263664,88364
665903,796888,862865
497905,377208,266101
688347,303247,161539
77202,207810,342261
184080,1607,256577
650970,906868,169852
348953,784082,327244
836534,845623,770797
537749,979194,648211
694590,196247,32343
608709,865237,974646
542703,815256,763965
128092,617263,24147
680285,881713,560182
512451,852940,617660
392102,256010,675250
903260,229747,641813
795717,129923,727979
62025,410684,836940
736117,991249,45343
303289,172818,856553
374992,660213,252269
12527,991775,633671
278324,545395,755471
176353,960654,50059
332807,121644,96389
169974,302170,863558
811762,681809,855160
559567,924720,568007
302214,699271,774929
443785,235507,101445
240991,398105,317652
844076,819260,289552
405563,339592,961958
896789,721259,710200
202216,557518,165536
864866,430069,972045
729054,390713,969048
361091,894993,999378
795081,352214,804690
532238,66353,671593
794363,911585,375425
502488,301917,925212
481744,158029,447955
799612,187353,677033
803806,327592,873541
992411,861939,14871
394172,758432,676776
848895,296167,329978
605587,239020,1256
236188,463604,88141
196529,753141,10998
718839,132724,89039
472020,466215,134362
905378,929921,754047
711082,13585,208621
212326,203592,126072
975518,328227,503925
937421,306478,163099
372261,253660,494192
359387,833518,375908
143722,462043,4538
789856,885696,229737
869622,413071,469770
104897,772454,599935
910822,773712,498840
941459,459521,389573
958767,413598,795480
774869,256540,589533
674028,581894,728743
278813,224854,76810
495665,413487,751195
702811,124642,675122
509043,614794,469159
330621,32806,108635
674832,417171,498867
226280,329414,547489
823621,328841,113520
753319,44551,549012
23345,521027,495092
60196,46548,574771
382645,629963,715424
521269,726662,807560
418554,492652,463453
461082,70958,327287
572777,547525,155855
805250,78594,484152
308470,41645,473257
168267,616635,345859
837631,476293,537229
975785,965644,403535
104756,402279,88148
925797,615146,354432
106502,835704,788883
711439,126941,250496
