713132,584074,638491,633211,395049,155336,657753
87626,678966,301298,625392,828400,707957,710585
545611,409939,787728,98773,976342,426457,959771
729782,467607,433174,435280,437828,633188,661847
120226,982569,117404,684136,412238,40025,436994
114057,119391,350851,986724,215557,61396,544099
370149,580291,549092,77531,327267,245648,304768
790690,339647,570223,187355,889481,654672,782660
83117,848184,685718,147356,546028,837697,924158
681816,70021,601366,788973,643784,885438,485527
312767,141503,312527,921914,188258,747881,704268
689549,45743,864017,843909,875114,650176,78758
847502,951953,957696,919024,358635,224151,955592
398632,818377,64525,792489,443448,214963,875566
347044,52560,819381,63886,245814,852190,224121
43323,469670,494037,355791,348721,105292,85045
510575,430362,680647,518741,491086,754148,759161
38610,854003,783639,350493,162085,89206,809175
951131,535606,275972,73005,785042,919999,876013
80388,856328,585064,21960,606013,986141,283019
981249,736151,283748,252793,506393,559695,66897
616890,37674,2760,148906,969686,593464,826193
675049,909217,869801,762511,269831,342733,876107
959478,751477,735302,799919,758730,448420,648475
926623,964366,482267,140262,166527,491142,322866
206584,359815,444120,199974,875510,281198,92965
581382,866579,275202,109470,541310,154014,38363
892520,854861,704750,215685,463197,987741,761081
719677,870019,840334,858426,481022,307559,961698
997144,197059,144906,301740,205828,194244,241485
201121,532909,697583,572476,508260,929103,293398
195875,585226,122278,39173,623831,344923,214794
742041,850894,194399,409639,625394,965643,309959
185930,552636,966787,233551,728652,788541,967311
871422,497985,11002,269353,60592,244620,584186
318315,500586,636920,349608,486883,506242,767829
804583,160288,185831,902451,985936,968192,339831
768300,431489,984425,92419,365797,865666,243516
407594,249757,493648,538263,228226,762589,178330
661634,307260,733966,526130,355097,591148,984776
223241,482979,168292,166738,16179,823573,466141
536779,64014,897326,626286,973075,979051,676666
735215,852283,519332,612996,165913,294585,807207
633865,377346,291117,755671,702006,923495,260958
238528,942153,502064,492847,256590,976601,381649
473574,914912,777697,651233,14186,144283,283493
860907,2046,391248,347030,94567,720931,279742
842385,579994,709037,567342,664209,835883,14217
402025,195511,38647,502865,786116,441062,753640
411091,527501,290476,521616,891989,278482,304039
211373,126646,864645,967703,814793,53744,847654
851260,123752,399922,230411,781509,630631,653895
605726,832299,996530,385901,686384,401607,952773
521386,905085,269062,772353,542160,631887,516471
494517,45477,552779,248947,931222,247543,431162
356002,748048,373370,75492,608221,93421,276010
814164,550187,107002,868754,335929,49229,100735
911375,924536,975990,932454,325408,906890,313750
38124,302996,449350,532421,591197,495020,481378
654841,472254,330802,595774,300816,982510,170548
116970,215351,432368,284930,761329,817708,248351
750844,686128,632077,86562,895908,696331,59936
244956,755456,418755,964880,66468,844464,231430
914972,378649,619766,263080,438946,529075,225864
