251506,186939,890707
740550,465550,658188
402393,852388,682856
448603,275416,335418
943100,145728,80100
412648,950122,748087
736862,195067,877681
737121,172119,233174
54282,288979,900515
725308,556948,367187
467743,493708,152834
537659,62737,891268
960895,173415,447787
624893,444073,765632
542900,105358,583965
319365,707977,532614
670527,338503,843973
547628,341271,96733
246557,999522,906778
974479,232126,586601
537830,178202,969029
984804,751697,102173
682577,448114,329746
102984,514794,140560
47789,456969,885568
725245,36222,208632
564707,371046,121624
526472,130067,138392
835448,481038,160148
552987,661471,283366
617853,936469,651554
437872,35361,686147
817471,873621,838753
576577,732621,916429
282667,740964,32491
127593,547316,982642
148145,799709,435086
653188,857016,219835
905348,801525,634371
452968,571655,95005
662679,609752,557455
625448,368146,249103
658800,504074,94234
293095,157059,779842
529380,836293,190147
301069,248684,647839
68966,959443,245767
614955,619597,560069
90060,593926,388386
472797,898627,407392
587878,218389,262944
910301,317086,981336
914598,40446,119280
734548,743328,817402
407975,985887,765212
368754,474704,443737
575287,826952,518213
528533,152376,187009
591596,74468,724976
328400,971177,463193
639662,47390,775689
500141,130759,925264
121584,302111,890581
329480,225602,393737
968226,17561,882543
637437,308677,575042
30844,642752,791859
892094,945282,210046
727899,575510,543955
374044,90701,207937
434745,609405,628731
24639,416367,928672
677213,638252,322929
463399,354106,919263
978321,600153,119627
281073,174544,507964
268873,100559,68389
591311,805169,502321
325410,971834,581231
523897,432105,663835
61090,377788,40270
340179,268288,234113
852179,108430,608193
560506,768909,877036
754409,607935,290742
444135,471245,942046
495303,458225,701746
384596,142372,214863
42486,516286,397976
373653,191361,711493
122957,357991,115324
23250,181843,973583
73932,709540,189341
326836,765837,708169
130258,670317,54916
847681,693414,245283
353278,466927,992797
182377,53118,53393
203971,672788,596366
215562,952050,530543
787256,913422,30190
342933,369330,315966
312934,630426,539844
955458,80219,457796
730420,540293,709
366564,781668,401324
846339,88987,261876
620893,753173,678140
168475,563013,138461
696533,32834,635720
988448,221031,610257
920930,310277,481221
597080,485601,213430
20905,950599,370097
643733,928574,873060
958758,623175,632758
409450,539852,765882
407144,804567,988070
237349,818227,864890
764329,266380,557995
207119,592514,440087
620882,596117,798638
917748,519258,564359
412983,652398,225898
441173,431886,415210
51836,840451,323670
886870,521455,322097
434882,438321,500974
459891,662658,781647
167704,777695,464803
586711,501885,951878
986997,737678,562175
173245,2537,757895
407479,465684,533940
866244,23715,393394
283159,500103,949475
487187,12682,812139
886319,821637,670300
615249,58551,264969
412361,910090,333589
976999,728016,834975
514618,181020,121213
985137,205618,631568
650789,92296,463605
712416,683935,570865
65243,256550,771707
530204,440186,19703
210019,703640,504232
920935,475368,249172
906050,753266,168797
998306,958272,707144
455475,300818,884326
76094,643705,314521
557402,23708,431445
580368,922898,962890
46117,108641,717049
558077,401649,113927
408017,479033,50723
825849,564657,967244
892338,918127,588381
65236,611663,433921
91068,330095,97847
946425,230774,510659
525986,908245,942221
152471,83127,937302
837616,120706,464801
242059,136126,50077
364149,298833,897366
834206,982264,791699
624054,316560,462551
758407,841845,584531
741195,482971,534544
517146,721043,244740
698732,588661,112706
730327,465286,448427
389780,871899,628218
881108,547091,805700
950141,687147,526932
561442,617447,870099
384732,754853,172148
605867,310073,524692
211316,234271,893287
856217,760804,836440
242439,926896,491083
52689,166022,462227
795430,940677,603741
62673,990445,339248
375251,130554,454405
951333,999505,285336
127849,897427,968619
224269,606407,281182
672510,96488,790945
959837,460311,418514
636235,898804,763193
627985,664239,693235
411319,579698,702574
23124,274199,211067
331685,321989,47336
246760,665996,447675
483860,546993,821177
667494,560477,233772
817472,368888,70208
395912,56400,940525
248996,619887,413103
3335,307162,745788
163223,633534,192047
895406,257530,997190
819482,604127,819846
127399,412151,61227
253522,303722,373265
39384,299768,567340
458454,922414,476061
444420,705984,31554
275839,665628,198772
719804,355103,971797
315015,97451,932472
362796,435056,182447
731139,752054,369153
317895,328001,622776
110032,306544,808970
504221,971843,429
452774,687269,589010
547826,938125,357429
758208,253108,73765
120474,934050,297433
948726,658298,490786
812976,513085,683812
197629,174741,834220
27268,621726,769956
225411,218389,781584
988070,278068,735004
912135,29691,688239
872868,462781,996897
290708,488923,760727
778881,210345,332945
619759,120334,729002
197429,709615,194747
236329,620211,141506
735759,687028,732050
753418,179426,579248
222819,565920,493198
287685,413264,948007
512028,133253,571346
377472,671082,692217
449090,591340,554804
372482,307796,640477
51378,333269,246700
480915,992193,605112
230322,105170,151833
121407,751095,228841
148686,843783,476813
161810,734471,413928
794603,913165,943210
570060,859605,708005
65077,629156,106987
513065,191734,571351
604030,494489,976591
710784,489588,28736
540877,23170,69555
735467,176757,514817
875704,31550,742331
84534,810567,109280
146105,547310,890833
715699,652835,142703
25025,771890,597627
816469,134042,337776
486291,74533,438254
119599,932353,102747
998081,209613,309208
300760,37108,338385
