147418,681657,332636,761736,714441,944394,669096
963446,78257,890877,756238,272300,933249,199634
870381,772315,669531,731461,802271,105048,236141
681264,347436,622774,88777,345360,678783,459046
228298,669184,714627,741356,456287,645975,927493
636199,205294,633040,324194,934942,403611,595082
370639,974650,638264,359863,979854,846639,704359
236382,951194,267934,714047,573764,941649,181298
795110,669226,777667,558359,833949,840530,472612
336899,923706,986817,882004,906858,372316,688745
42228,990857,273771,54835,553688,267740,505689
968655,271883,917301,335992,336006,251593,612926
673578,955728,989054,332746,504903,872794,311801
344106,581013,839810,58983,518210,130143,523476
231992,896193,405323,500702,628644,9452,904335
178888,968354,207207,291530,589195,347469,140562
29698,862034,844140,186834,564747,474975,794198
674881,795895,50613,194002,754046,356860,358457
527847,955073,528330,282916,668868,503004,530503
942441,749073,785007,881454,646749,24690,782743
750815,942217,948736,576278,870253,453628,527963
588100,744113,793450,208985,41227,708177,32900
147944,640899,443514,409244,686344,518428,815552
160308,79550,992016,212404,710500,684332,830386
66361,435700,613095,314055,973707,327306,513358
615923,506410,905463,251790,491123,849939,817786
573540,837327,544078,917170,430948,916873,601727
895150,711346,742829,473134,205025,773294,772871
454625,731148,423460,150882,18111,362158,327772
1978,54036,12619,722969,734893,65704,193512
727719,176177,181071,107862,714669,678898,993678
880186,109256,506848,723084,998194,936495,805291
503718,435810,354035,585436,457062,203826,21178
464684,148496,28835,512881,191409,780456,63264
120232,950736,723352,901219,887418,830588,211426
950177,810060,45171,201393,973263,892759,752928
815408,249352,945325,595137,304685,247340,21085
636815,749479,877900,718083,362751,633791,848410
709723,485284,502200,315152,518331,392292,10518
580378,982035,290105,41427,522365,47017,630472
730592,392376,42742,201226,324894,293814,888637
767302,409617,62483,147130,105994,780885,284163
214217,193425,577384,480536,377744,986865,805972
384222,318486,52954,285060,884030,765770,877591
560427,696857,639376,684257,370883,33520,196267
551508,916544,787275,601574,14516,148629,765435
406299,586938,977352,969563,455882,160478,326642
196360,618123,500241,240692,523429,73215,117626
386006,245266,834879,574315,124879,974463,203974
937932,383146,240683,82658,937578,874773,257440
653785,966446,96198,218045,372728,877456,508653
971030,451407,661409,963297,235092,137365,85263
425187,371581,545226,787604,208251,195718,568558
82493,743983,358082,492708,897738,889421,241743
908342,360709,261489,209592,716208,356130,224844
396638,839861,821146,992280,889683,54951,232192
455464,722158,352042,934521,854802,552168,62872
175733,86161,710444,919270,229856,909870,344714
877648,440074,639192,191048,413036,413802,412790
531929,696053,569899,868709,109532,354440,783202
823568,219546,694289,345372,369924,826675,702099
562450,579160,219096,424228,412930,473429,303669
415461,884992,328417,549996,562243,493472,350922
109904,69265,816130,541661,604280,242058,31412
591352,467586,896979,979061,934022,753594,249456
262656,186986,802703,908788,508170,827151,211212
191712,883383,768471,350628,675898,753004,799418
675968,554464,116211,730928,262944,419925,69019
379707,304645,159233,899908,131610,157716,452526
41842,42957,580299,544575,277039,426052,58001
675446,298842,541466,610328,885327,875521,119726
511187,658591,479146,660007,593208,985204,12656
958660,32120,881803,662205,299825,891629,693822
821544,187788,222594,131333,895799,852962,10664
494802,467380,221333,506892,841201,247995,633915
780064,176857,44181,445229,295295,489029,116466
631941,804253,709917,222724,168348,51812,263207
662417,972463,909108,148070,484279,355921,771148
485558,774140,551559,989433,468691,137992,387615
648414,689498,68146,767481,939179,14551,804472
370814,51726,303894,400915,228483,12298,227949
207598,380313,369696,333221,365022,967214,423325
412294,576995,958867,146654,602357,291642,400658
326347,523401,325499,9522,867438,206751,808975
970900,347377,833067,417548,715713,208839,741712
270347,242430,838246,406674,58243,456183,382729
370060,464881,119601,853001,166963,296479,600055
938511,469849,780840,472810,708668,661174,156068
704766,507770,119918,150471,620667,903214,255474
990024,966372,10742,635312,92303,98144,848394
914507,571292,272829,352576,922940,851204,333670
905464,351507,196556,691285,217156,949876,822343
432019,267482,113887,293079,484574,213311,772182
