962123,889556,884036,260864,732863,765304,539874
840235,904437,312086,575695,62693,998028,479703
277936,290228,199242,815872,244100,573015,532264
766682,438653,396834,261354,684878,132951,84406
412433,89659,31003,332060,177395,157780,661673
956071,752485,711271,304860,585999,556596,193087
836990,385295,845547,112720,568841,724429,956874
226852,29821,193028,258604,590099,791159,407061
149540,916458,866030,454662,857490,353283,816498
391433,931625,744406,21931,282853,619078,590239
219002,822421,952768,160012,217240,8732,899646
823702,322713,553463,335960,519245,654379,117993
728619,333328,930245,266627,812867,360375,55966
630708,132722,281475,460616,281167,663172,413031
721527,351109,286057,35061,207851,362258,140292
542925,501863,441453,765429,35572,849494,879429
585763,825092,355286,181272,422503,9708,824334
934130,265042,205890,377465,764800,386830,992465
501334,633125,222157,326202,224813,752570,888340
348032,906199,61825,727112,160968,45861,839031
160333,379663,818158,107179,801959,878274,574251
285151,909688,685608,492448,405100,283075,435087
846484,650477,709121,893998,71725,398218,197525
743682,193611,376265,416299,851640,58063,663267
886907,861813,138132,443521,708874,846103,347541
727292,964627,520214,69817,955126,23756,251324
969111,867098,702326,334712,387331,234859,214840
635999,998732,804981,634778,890269,816065,890128
886035,620721,578705,453456,347862,692835,243362
929625,604082,43256,161175,237408,904108,321024
939804,558052,276903,356647,31834,22674,128668
333797,671604,875621,848338,111456,980522,738255
545099,906234,991500,293411,755481,686100,642309
778552,881791,209881,436593,203133,287448,377583
369061,750266,498154,451209,906876,780298,271359
507883,24985,869759,735676,749882,71981,475483
403031,490111,159886,41130,160643,185360,316039
217118,385388,882877,623735,229801,893819,604199
705608,18761,402006,384455,794265,1225,654364
351905,128299,87873,347917,167546,50825,168368
991493,154242,708835,252825,976108,247433,457239
187777,610533,352661,984738,613896,373519,111359
918985,984025,524115,742609,154398,64174,871051
944545,587499,643286,557490,345367,659562,757481
940170,827335,802662,407297,743696,452916,902760
375646,124469,152258,972067,755514,977429,496879
971803,854433,34474,608907,230661,303644,735760
617851,326537,988914,247676,128618,202888,209983
220210,474050,386922,846451,85648,896847,963985
137544,914094,791677,639306,904451,598702,672156
493344,531813,567263,683108,338808,578736,323062
546477,19798,38851,469980,704815,44560,9190
18946,841426,128023,933626,457149,29536,911898
659948,179231,8301,927502,178719,392976,808191
381002,159086,614978,63286,391225,15905,550852
566096,209725,992401,854353,907138,287256,384311
525528,748606,993721,248995,497907,477017,496702
857092,993529,968803,436425,786099,683449,504703
797308,102267,582136,606400,791190,693645,290954
436900,926077,331627,470326,292307,862810,946285
146813,891017,89470,863229,102870,470614,231126
554694,346661,903104,85556,655766,882614,793824
677906,857068,70747,92408,650362,580310,281215
996914,277727,66591,3346,601983,345834,944146
812650,226700,419998,96569,950177,377376,293602
949819,867583,895529,137486,222717,644358,175885
525452,318561,194979,419535,443519,51953,691253
802719,681652,215436,255926,212701,299213,218387
18008,911929,620190,798457,667436,459052,660079
721074,862631,401988,3549,220368,164639,675022
473380,189938,307487,639682,77649,988097,959507
791294,757168,36056,563963,936147,682905,639326
52445,814733,703479,126736,910901,37986,141378
417744,717476,232998,748595,627072,537310,868668
143156,946861,659574,473586,558162,885235,198572
752574,328574,388881,667864,581729,839063,314577
814693,828797,236713,18973,845550,67736,743265
956460,886336,919055,139590,375378,679908,725229
965773,229357,367881,686096,24193,841073,816453
784329,602604,475172,612945,238031,608925,710878
938659,779106,428993,649108,214605,917140,231238
299460,647963,894191,550881,894714,25180,481795
776450,384662,60195,552302,101739,237187,74702
854558,790119,19124,45796,60159,286410,966588
506918,797299,963481,775358,97360,294358,433838
902950,789778,275385,965845,467843,921039,37286
496782,660636,469233,306745,630360,451261,727958
355571,469331,924159,30232,727480,251859,795810
305194,383724,69078,1310,441134,533436,561519
14100,15738,400589,434121,175874,56346,796566
176200,854666,183300,80633,670254,965378,533492
236815,42728,8868,506997,911286,478855,676082
443298,198087,160758,416655,997342,40204,85246
151325,231324,777726,865433,183469,545548,850397
639316,211561,426034,28658,291993,937312,685485
676666,784268,852751,257472,390924,60563,388150
945102,394857,181002,900613,417621,894644,867159
960134,46850,84976,121807,46195,293556,814943
873182,192480,738428,464699,882895,262925,693538
609870,58246,697307,752350,2580,87192,383988
921271,122607,409465,189467,606868,417367,162733
468241,766216,701244,595076,61412,882500,48837
536852,362675,170911,955589,164432,414233,794173
307491,387595,193920,278364,746879,381336,698741
406939,150432,21095,209002,917214,135716,668434
330255,275797,165237,905654,915400,585231,320849
32538,998044,422304,797213,248167,856278,149240
86577,277680,350925,576013,982429,153280,617924
120705,3701,917456,138088,343330,978857,408525
752971,957795,739341,26240,319981,325608,766692
624519,927032,621259,238322,656415,474179,532983
47679,61625,815455,242759,698213,395391,784852
72381,989694,777456,336438,116813,224954,789188
352808,230236,310844,268401,818380,938354,415985
747407,225925,77524,281941,530680,715621,811605
764909,881577,373537,670368,947562,946687,448975
967549,867675,927211,784063,268,181547,560694
884319,904911,388487,604951,540758,920731,14989
89664,110241,672441,86818,639514,99856,820988
901755,132642,204796,921384,340222,567792,451916
591998,771570,161743,495931,776894,116663,194715
704736,93204,358612,353897,987915,160987,442165
545455,700297,348080,158809,844714,301963,208122
638815,442077,118198,723572,290250,567734,510180
581439,414741,786136,844871,193707,709846,641890
485561,117074,830922,956972,611020,772362,880279
14580,315669,454840,821580,343602,602345,565132
394412,309990,962688,269483,158493,674376,703482
202025,661447,810041,434734,426827,66823,748823
410249,104819,584112,645175,848248,961935,211278
169190,122518,170391,398660,628067,782470,774477
221147,244584,280978,146491,981826,809034,85004
692951,971836,916379,241794,271606,50631,140365
693371,349637,966817,294397,853753,443397,678323
628621,403877,661205,75812,998295,745266,112719
393624,562469,302374,360219,465374,634113,661019
838412,601602,782017,19145,204578,794485,555850
512429,859763,983645,712734,735648,954612,935826
666550,763967,765660,358031,243363,160892,684468
353897,97108,771480,444543,113034,796225,512813
489588,742440,676429,263320,374767,140687,797090
951960,493744,993463,913116,202096,930335,648216
123664,493037,532061,442475,498599,242494,355741
662369,929714,697299,258072,601502,971164,722601
297938,725974,838014,755066,262118,247259,560041
788703,501678,873108,78834,846172,15575,737169
309475,9248,760268,985321,108211,844574,62285
72747,248107,590311,619466,639775,792029,23723
691357,551922,677881,989979,119528,859118,537125
241599,13730,513137,171805,135689,148976,299452
961523,609817,196109,959211,16168,122413,396832
956759,449552,948665,304535,874984,96664,53527
722035,180081,890239,313128,802101,19908,319676
767540,520775,338511,396175,669621,578071,88439
422113,683808,183389,211090,976380,965549,330960
715182,926348,851468,300555,483081,206654,384995
626102,343577,855524,149523,990255,257828,142382
376936,906438,796244,481592,162429,135601,518117
22808,651939,980482,522922,82885,844198,578275
709234,700724,415118,890484,602486,261876,655874
26911,669775,464302,238080,684120,284840,803055
585832,220572,730459,221560,106604,389866,930421
228869,941948,553272,507585,157349,773374,234358
581665,667934,469507,136839,527857,420320,596842
988954,217869,862973,655980,324875,320859,681017
957538,780321,550793,902245,981291,264481,321849
704685,56662,997973,823017,86141,718849,157304
812562,957387,661344,29635,569073,484606,951042
701145,115159,451333,521878,728190,93594,155259
818599,124905,301891,924326,830792,499982,115740
597953,46889,950345,539113,964821,815055,798055
988284,53693,570241,981715,902728,606984,109719
