707269,932465,723520,116271,867999,728548,265557
94545,194213,667808,680200,23278,602783,378256
183729,791664,888723,113996,665931,930783,811640
422243,124361,329652,263004,548095,119901,119279
935865,337361,269832,649243,894295,89355,411311
209351,280658,996822,554047,208465,158204,789124
757676,432432,295750,848780,447544,339658,687968
900110,267033,210977,696536,289235,911335,465403
522520,779931,565638,642736,763631,350943,940125
949843,533525,95160,224343,437830,502481,736707
501204,395505,465279,632819,541589,232100,125074
817651,472431,446972,276329,346568,652909,445572
313430,746486,583556,328446,217988,85460,629337
386781,74324,507155,259305,904685,406886,803841
336756,577510,196189,914168,45548,767629,574778
3788,159245,241977,686634,859418,449794,793969
984710,501154,502883,737672,28858,991859,52802
324331,579747,242080,894014,229258,577376,913357
245661,293152,622514,41210,367598,909760,940602
820823,469325,576009,103082,412865,794039,189998
419565,861571,547717,575383,173741,923697,501145
208331,660549,657068,131987,986908,758592,87984
304350,896676,585340,606573,863969,238544,33276
355247,626582,971531,618340,311437,471858,878026
385038,540709,406594,855877,748872,263399,271022
853480,124620,709775,848978,230317,675057,527328
932263,91636,201653,894300,149028,319859,87822
156166,484463,705416,493771,618188,270851,777533
967030,8723,412019,739263,152314,68967,144767
420293,879589,846946,935927,438910,298916,774731
313867,611217,825162,519658,970425,467186,966158
523383,737046,138470,17751,862700,106253,249872
367937,528652,668024,192446,875138,446567,299100
307152,308735,785095,786250,616771,907903,894074
532799,658540,187779,840368,264852,732133,555049
566824,637260,12777,998761,483668,108830,361731
91052,561619,346906,215278,586598,607105,940868
564716,567924,591911,743477,984349,82906,471684
596163,994652,986880,285975,238588,504793,8480
252991,860821,362311,290559,185130,828990,904993
869955,888761,829390,406351,482501,161700,753548
394952,328609,265916,745358,345924,660354,422899
605160,680015,222058,292857,902958,923566,198723
406847,618224,454232,313995,331474,212878,883288
975575,438948,863769,781388,401488,842294,971410
842652,837338,934216,155459,828362,33804,281999
796878,673281,547906,45446,856228,83133,967261
481129,350941,677057,501372,901442,288805,810253
30651,112772,334692,941596,98521,973128,884840
691815,838831,936771,836181,186397,877611,201648
85924,796473,264728,563210,665267,834791,2721
790828,861088,439730,345550,144466,745379,710434
758394,609427,416449,517414,966592,965352,294426
100187,135020,465708,99642,657256,901096,221499
947329,884916,628086,696017,275879,801090,953306
7678,886131,918563,569509,833546,795729,397281
906570,347248,9013,488934,923369,918654,920987
950193,172850,638943,324807,885596,584587,373197
543484,224785,831554,430860,879188,427247,153563
19399,454133,928083,492744,355971,906556,294856
402346,509517,504744,874592,325802,227748,899387
655989,473478,169794,534980,115101,813851,501807
527720,944749,468659,127470,705612,204723,645393
96713,872119,642782,238241,59600,49256,617954
315401,72153,377829,386166,497869,692116,146147
228942,722393,544553,571893,682881,29741,761941
65579,505392,603455,473016,842720,211449,506508
663883,151065,264529,710367,514174,15708,287367
683985,301140,710711,508849,639175,752911,380690
329779,904074,534034,429378,263753,174759,712746
744605,274904,123689,145728,128604,50403,452994
767327,689002,430382,459760,530969,4825,302993
433924,442917,873205,673393,575620,644476,206582
752011,885580,262001,314934,789060,617468,398655
6527,411285,966179,16987,476520,419529,955946
755563,659555,271564,751524,847987,993605,817118
955693,544054,29880,124862,713772,556042,801264
301104,241550,920274,209655,183057,799868,493784
397570,480415,207878,232173,501115,756037,884572
606476,518767,557991,563649,743143,280528,723056
161493,869755,623007,466986,617456,404728,472802
115193,551346,64841,892223,962108,851854,115906
375149,197722,107436,419331,656097,39537,643876
33394,111909,418164,162809,186565,146643,309984
129513,314151,730914,325263,379586,355914,628819
294083,227546,29123,61032,659856,130223,889089
210403,873531,91176,494619,444447,792895,176389
869447,149513,820657,343619,576110,997989,854277
118305,670647,696947,79050,396863,425244,418058
828896,782232,995501,538636,55611,965936,120126
421770,526346,523759,952890,168054,814679,629723
882566,937639,545084,355386,291390,251043,531387
262194,375408,670838,622688,356379,732039,701207
33298,812595,321031,943799,606522,802134,156874
842131,379979,894172,834472,401811,498748,54404
627404,233903,69372,987993,822322,290779,2937
169728,428864,662679,205528,873935,112947,325499
437683,748228,452555,440405,801909,109954,736724
442536,150045,22223,954352,291377,458935,850832
634607,126597,629591,434884,269061,22815,171971
414227,391470,618235,94134,851857,261260,509707
551750,797356,928060,122321,237539,971727,73266
191934,444345,821616,468405,797405,982479,287882
505158,29179,477901,476243,795013,911110,282063
640291,769955,347323,695728,49082,170769,485500
15385,868811,268495,90535,382004,91099,602195
918638,129643,885985,218343,179816,290584,963874
794914,344318,947498,693636,744754,25041,711753
831640,550536,60492,159956,456720,336751,346915
322797,93782,291009,242958,522551,376510,887272
57599,829577,218064,883478,995125,814455,746972
278061,410492,929254,748144,242681,880354,870699
870813,918365,74386,967705,282028,843598,703668
379283,163391,516836,715518,766227,749662,645097
443327,913030,610704,637759,821582,428313,28610
255813,215382,151484,961516,588760,568655,676064
215447,903971,174953,446213,76198,550293,21003
252469,907701,423855,129455,151565,781022,257676
414339,355702,413990,451493,626370,201302,712008
96358,206554,98664,129354,346903,60231,649415
332937,468024,123890,226188,531866,684176,560105
151631,28324,528337,359510,926672,561134,228427
582381,713845,696356,91568,4073,88352,904715
86739,843750,305983,270073,109616,969626,24455
51228,929867,36529,844282,220353,338150,176483
301542,849823,194988,335000,648710,29175,40555
32533,888504,496972,812986,937729,708624,367160
886462,797779,931942,526491,430695,198422,425090
453372,307218,808452,220854,854240,420656,170446
771582,384172,245580,495134,238404,587041,567152
753739,442810,266686,270824,650747,566349,121036
848852,643351,814949,474174,797025,920532,548729
705354,30438,437921,422915,819885,326270,118435
743119,289970,693945,960720,649885,597072,575507
237869,183363,423461,932057,961334,25536,433664
59309,661660,377895,342912,697762,726559,913365
605937,943285,41122,734003,450726,311876,245125
327424,473335,99378,892768,393891,523219,275305
648585,34110,151632,997108,445118,689430,73722
532051,748513,435395,161691,449992,257679,719270
31206,925063,832964,493035,528621,896401,389996
66555,996950,216630,307660,744682,752024,994231
679092,868751,931637,30962,529403,188633,102299
709072,332460,208727,889040,107472,88927,195710
885801,92857,748467,59274,691242,753200,220077
801832,766965,469468,172216,218421,665999,499080
6022,610803,893314,600927,794875,622440,684152
598814,697530,66503,969567,820012,299331,913109
327021,267847,316285,464791,705380,61335,87703
511222,162245,226453,649355,535324,146502,694068
299954,174101,294458,679740,490766,310569,987647
465162,781662,641372,639249,37353,44,138371
803150,446298,265918,401215,819325,901658,312556
951127,324131,912798,172190,960921,259335,457611
786211,940121,962001,473090,645981,654242,184873
931668,563547,949185,31277,188381,31776,156339
805275,368681,771565,768112,229199,762821,518207
312500,331394,108399,890854,892222,298660,779312
913111,886189,591511,752132,773575,55790,589844
723012,506475,380166,54445,131559,82852,452636
638404,406020,818125,519034,246900,975671,970497
35740,155408,490979,469710,902526,267343,851802
654719,962357,846809,468866,249893,271601,179612
769676,40672,21412,829352,91692,231656,413167
694226,268736,654977,597716,4933,606417,400721
363016,291384,423683,242136,656820,324967,391633
17951,75516,732395,957870,671374,141137,549374
734799,438235,530480,171740,891380,765655,81550
503864,830344,814306,823978,13554,481729,976964
171722,101891,929356,400224,862786,157089,394151
746453,240472,535330,880280,682296,442833,566959
826937,135125,18663,718959,939363,364595,846430
495293,796407,344005,745108,368954,27074,128608
716528,857698,622869,902258,22277,994244,485321
495908,545417,882337,425911,245009,635068,19009
534790,584934,21679,548570,997320,521607,410046
284442,874598,6994,831447,323836,797657,725891
71504,897773,70834,82201,39104,165214,467107
757044,333331,358655,172182,661382,805980,828698
322575,655169,674895,175519,787569,434378,510199
646648,766101,463353,115237,37462,372983,847446
866845,516182,514601,789851,173563,375353,339876
386853,340517,330048,784349,754701,611027,733720
248584,775578,917494,495583,840862,874486,399760
188867,563321,903745,152124,430722,416027,299289
564129,529982,650192,883975,824833,741060,230191
664072,772654,50749,767322,21920,506903,664594
82234,487479,74942,811646,122081,354909,414481
176617,899787,115949,210223,379792,113753,983948
891688,713138,120963,450178,646542,400900,471672
938503,429650,725830,748942,629192,952035,428212
635258,551505,538002,110336,662372,875289,383588
183152,621890,922732,116817,849872,884961,135522
495927,952158,301845,235859,696631,603943,429307
272466,429134,366515,903689,418602,659895,535334
736585,650926,828193,785235,845984,394637,663246
615784,40058,819256,462155,7090,334860,699270
365073,211409,892354,684139,412214,253537,312214
271809,996122,223044,488748,318028,252460,684735
780263,768738,837747,236824,671062,98323,786874
919723,781488,667495,504809,765999,529902,835022
799616,739018,366367,507457,429350,73032,259591
564062,482067,300399,385836,244411,788687,623051
748989,357022,615622,370031,911221,73243,603776
831005,588519,932507,542876,252348,651644,532204
597914,541659,537063,294972,650915,951173,623992
16213,427098,780214,178548,315017,980874,138351
185075,264145,955268,717399,815854,52426,808274
955223,366490,588737,248738,54629,614547,30401
559858,698769,78336,197137,508540,982400,610773
312531,949819,546906,313650,679876,817337,772015
982006,667214,895487,794910,407074,249324,58671
201876,669874,615569,582077,891168,771782,698400
726594,959617,45857,413776,305721,890925,519403
251671,380890,800527,740127,419279,899365,616165
609317,255782,529632,832417,566083,983300,213222
962684,247266,677502,179871,555618,446378,207226
735598,355831,142381,757011,820129,785411,50498
276806,590808,686175,945641,547612,813189,578013
389359,493439,358789,751794,214177,888998,870465
998180,510765,688017,371062,968926,597507,717469
886072,857562,936210,686655,830267,598757,877223
637882,773651,266095,723753,609542,841726,146499
948088,633985,374157,634696,488299,261201,766735
549110,675284,277807,149793,324770,421188,129529
387879,299917,290855,715322,984646,310124,679212
969658,831519,61475,446487,969227,557390,145946
28522,858270,878927,624284,710778,865854,219900
287947,460347,319322,310883,350740,983314,864320
156081,111825,36235,143403,5852,113775,927497
