334405,716507,691991
366784,306699,659252
240808,834241,80068
68519,630181,273760
215915,990585,5882
984331,452606,835717
643581,825489,628219
593396,918860,292818
106735,379041,367452
517213,144793,714072
524695,941293,910857
765755,464638,236947
298788,302178,564707
691595,652210,360150
637873,988933,320674
52482,401220,10632
556388,139990,823672
117687,413850,520376
160905,608988,217678
186386,140266,54551
109780,422251,523576
20960,174242,217676
621281,972353,237533
280828,770101,599838
343515,892245,638059
792375,818574,367283
408192,651838,652076
100729,799916,95542
162603,770695,366329
705981,315255,365094
315356,248170,646020
772626,810655,663696
139863,279685,146907
162198,174637,816995
936944,437801,447851
612302,857862,225197
897357,847657,543485
794454,236183,816501
731822,932265,485614
947328,120764,471260
38976,920933,240686
422005,210534,995100
728235,498512,611980
391952,601214,485803
996730,661961,575434
568768,851073,805727
970128,750973,300023
475050,854368,661361
566609,90739,820236
610880,655919,694072
68925,553749,323733
95558,882261,856223
195859,362100,463281
901514,282540,639950
498748,244539,824712
722589,182177,145061
958281,315625,889172
960735,324924,115163
474773,141497,837809
903229,954183,364861
189543,66250,101321
24011,685276,125737
497395,457930,62062
335917,612847,643287
507688,802115,32840
658446,984216,287239
942718,441439,673097
609739,375084,402345
832117,124605,659800
245757,846371,731429
37129,689157,634164
38718,213744,148586
691973,676036,175234
364498,353565,943146
159516,421098,306426
974347,791082,956238
577467,79277,166111
961000,408284,750190
579566,789038,713266
208263,918804,856925
578902,252335,264574
170555,186957,492191
880553,45252,669270
100474,716144,609195
167847,52889,490732
240603,230975,146440
173472,40626,233801
302854,290757,596209
914382,80386,532722
972179,549585,619793
528277,30429,613217
940295,575914,307201
536449,900879,752857
711501,17899,346927
145177,873239,140926
816796,755954,274367
668984,520221,251899
9964,55372,585292
375398,804606,6012
811314,693729,956491
813957,818203,252891
156109,57822,317631
191233,744415,332615
716759,493793,542332
915746,15513,997623
631670,440646,544416
755145,603539,218402
556926,465705,936306
885555,909480,996958
834845,570222,146300
518802,613726,633281
894081,644392,644607
495839,581301,600587
250542,945482,613668
52346,882474,786293
637415,189213,220221
116656,746243,920689
5386,34849,363099
647363,467907,387646
811552,340232,94168
177723,262545,215759
720676,87218,107198
587058,636959,431131
776071,948224,373038
149747,629398,18507
958940,421125,368736
392903,70193,630005
990568,424750,801783
746072,410088,8116
226106,470854,962863
970198,18790,183699
249477,473844,719164
430474,327313,801687
500313,843720,359269
177403,487784,844866
442667,150070,189388
719012,270980,391329
270756,740293,598202
183706,584276,392576
565915,82165,391255
599056,894710,330426
327155,417538,885994
486227,486409,646220
55011,643567,520970
384821,459750,309034
229376,336449,59408
543128,294283,109795
494846,687288,756908
768568,244810,483588
744770,686170,544704
816706,886614,672537
916343,735098,77549
63894,745306,382277
60106,838888,870094
357447,616149,474404
541870,883684,333960
990014,904763,746686
996641,114460,319809
698228,722996,662415
432527,820734,800048
954610,646250,260435
168218,842536,778800
922735,386239,731545
339886,114126,631198
667735,995525,862081
521115,436143,220368
977589,280417,803749
103837,386998,497485
45586,591030,662084
245771,855354,315372
385477,747749,832460
558471,851349,775796
722343,228807,493847
948927,598739,632290
363506,306755,763190
15836,52201,130426
243824,565475,583309
926111,138157,431974
460741,7401,250334
554643,931281,627714
341838,700642,498460
534,11115,657865
601432,587233,170004
648632,524532,210847
864755,52113,765329
765066,46096,498703
836043,255811,696377
858228,981717,100918
880855,249802,718410
459300,638313,52499
947247,54951,733956
987548,876065,393244
694352,272913,429131
548133,74204,718207
480564,319882,48216
954807,460385,555690
833474,810913,988715
999767,334899,610689
337148,406655,699785
269609,108574,803058
637243,264782,178132
461473,193852,452650
576141,257722,445803
192622,922923,61436
976937,104804,562414
450447,522278,258604
98316,701819,115945
932784,577863,503222
541336,452360,410632
906644,94911,54126
944580,147441,231907
967912,777907,389856
716012,206896,62368
146727,974987,976446
20830,943003,909664
978919,996598,408879
192744,138173,738015
65113,929539,941554
524375,446044,165818
883645,368888,491304
447802,509349,226064
427789,202613,765385
459155,356565,653383
121449,349932,451598
134788,158545,302854
795517,457408,324475
45001,340829,503088
568847,832583,745716
449174,982242,505238
79856,634210,950424
431349,899888,504757
156531,697523,961577
818216,535114,625040
675434,800806,395799
687806,132604,310690
999121,215657,96943
846990,223524,817397
197316,109520,226291
754368,149259,251216
125421,400711,784715
101028,621421,792482
830675,2844,501007
926949,868071,434462
484738,647075,542169
633256,536181,794618
994850,588831,212912
667232,958350,806826
139318,657264,187510
840127,320698,241116
974059,698579,151818
688399,466506,296844
129465,14348,279071
135192,924970,784078
392432,259193,56678
30980,161352,133555
266691,249997,842577
505176,142706,659925
342326,847239,953830
54784,332145,648820
374752,372846,229285
646017,368031,193038
176958,376096,885719
257306,495887,499249
232612,394864,833718
550095,699331,108355
450069,810579,635142
87369,353834,691108
444024,513629,802653
648237,582877,106863
4664,169692,214040
