605348,61799,662934
207232,471549,704363
234611,139089,693978
925671,86495,680152
834568,789348,689287
472433,173086,7236
289070,454869,521850
359855,923666,618745
804245,360450,51218
962522,983291,95467
113402,137083,452150
621000,736571,541037
230247,838435,238586
786383,271561,285279
608898,292051,431514
662740,680610,132425
564669,265918,821574
12762,142948,136343
157499,894726,1605
542703,89790,74816
744674,129743,706938
563603,152871,351957
531123,975938,655768
400170,909750,84477
623769,201935,874467
835832,774903,722414
737341,743925,308283
553075,575681,470272
281733,537895,972830
887996,757766,995789
585743,690684,322276
555573,635733,360694
980292,358690,907171
482216,808978,227534
928533,760108,744434
313047,109316,588213
971077,887902,31534
664122,354680,775774
999060,826574,230993
502880,740811,282208
833835,183548,648669
951439,250403,470146
156919,911884,361307
405642,86575,448015
199406,545821,995814
203048,202616,843697
857883,917580,802557
704160,184536,208950
677040,54691,731314
69460,707761,37557
590102,546781,459853
334978,705644,135549
83268,417567,93550
836417,872437,525995
483945,301186,251578
753312,395257,367551
540676,226192,887884
973799,657413,331402
290306,636840,547963
110078,632822,94113
269758,532464,814807
66250,696263,16385
853158,192580,904375
309996,739774,271396
139469,919235,816388
69975,661927,766358
784059,870614,13176
122548,774348,359726
515481,907100,883365
820573,671733,202675
913898,849206,198820
619211,856409,662018
148736,972194,376529
305064,914069,961244
102108,528798,636922
153382,466987,356193
911873,484235,695230
899007,6317,64894
399049,750585,632105
401472,635395,870245
220686,188702,397856
714883,323764,917119
600267,60337,379691
158960,240143,454112
67603,397807,986477
168458,340394,204777
965881,859151,307595
357510,563724,91057
942603,575027,981203
652714,448491,380039
669651,65161,381645
966846,584277,747451
386801,146813,205064
901594,16600,889205
949063,997257,983194
440983,145524,591918
664344,197449,330962
76369,163342,390625
608537,635835,79431
918300,612121,755004
313537,353317,51592
171337,434086,759700
990354,112618,780383
942079,163181,540152
878321,129151,863247
969015,580445,447890
212427,22439,473667
611423,620142,42178
778517,356294,284163
224279,775623,781408
322994,792883,128844
733888,690158,869092
142845,129212,325893
383094,988500,929235
770135,34715,92947
397771,206426,735286
210204,709467,371202
483083,912103,142262
103396,93948,805343
698743,640908,218997
310902,917701,251376
732416,80526,414520
195853,711820,243498
888111,19666,945535
710181,18076,761253
952376,813910,648425
505717,859706,355751
429489,732691,560646
144056,543166,584536
140635,848965,692757
995926,235339,693399
228466,304691,854014
491336,516275,328729
640686,266303,134286
230774,857370,892322
888808,782111,163857
593530,180663,605362
732510,666705,551987
408266,104582,790008
308024,999712,610203
680424,60046,462373
553769,145360,96672
642047,847364,594457
404725,89124,754673
141954,20065,343157
999431,365899,364696
990885,697997,821388
595392,666191,596797
723808,783887,430006
795409,448164,316327
93163,614047,166570
236948,258663,428438
406850,24602,176615
671577,14389,444045
922683,439240,894540
538998,476248,515770
773489,52446,320149
87683,614721,78197
288471,967251,546469
324661,621645,845599
848655,858102,243452
222775,753127,586084
904151,798853,256708
757074,730552,356758
769953,76749,42034
394033,709542,40036
169218,15209,493480
440155,796247,734753
808077,644750,939001
858327,846708,133558
964554,239527,680782
811942,136479,725102
720144,448110,384609
407114,585534,9198
631261,604567,974968
638891,26620,919235
190128,200517,636234
436970,463003,497466
277500,715286,144141
866771,762715,131732
115087,978930,750849
32420,876149,832967
507375,141589,339016
540928,462020,391181
531043,731613,463585
835686,637787,518946
285078,341854,921949
517781,811162,558823
991497,88571,611597
196679,22854,291986
793451,211065,43783
969766,96171,479734
944224,399905,566361
242014,258189,954666
352678,470927,313635
576366,388568,742184
120549,370169,641701
945627,176194,660397
696659,272342,300923
56806,988605,390725
146118,52555,784912
201718,921181,514734
368207,485529,967511
932070,377313,103411
654271,846495,301720
875017,592198,630073
278321,410723,279678
947876,639365,641974
820214,667594,751942
17991,380130,582545
216604,86383,159328
385162,816753,715985
643879,251739,394229
86309,490327,462940
955692,11820,410757
842312,625251,220122
71867,820506,86207
811423,187294,623281
705032,712087,481808
828409,787286,675418
747204,22575,783779
723795,243680,284104
54670,352329,236602
979347,780408,385204
945339,997382,779424
288909,136848,697240
288507,822941,641948
661460,242653,48485
458644,535865,127166
925969,634154,915848
287999,230327,146465
541082,428383,488
292846,12405,241393
950450,859472,691464
753613,285998,163161
487587,692381,229784
519924,811234,152526
795867,285917,538001
44970,684975,731648
64642,290852,186517
361935,792204,159386
99999,674180,216705
475329,903752,113792
194232,295246,188152
252563,837014,663017
526932,508259,674886
893888,379214,359404
952365,237775,456130
270757,673606,570624
428162,625640,254182
384001,943735,98399
559100,127413,513076
386002,726161,427150
80234,613546,497834
936796,30474,715381
498319,976899,594466
682286,494290,712089
809044,820472,338064
936035,592640,832912
710061,269264,148354
297063,657636,473906
59751,36855,435526
198273,697186,918175
723276,964355,248048
895308,632970,439464
736707,187957,582630
672259,750515,929920
594377,301080,108062
19027,666862,12738
749356,284532,26447
