92762,648846,885121
727205,964423,469327
703753,256208,521524
922339,183698,749167
897770,37450,193799
655345,262642,87123
854369,403437,913586
563931,385909,42775
738561,61911,229222
896532,515802,725957
576774,423731,610877
954908,726330,327318
991120,768784,908369
962191,815484,164807
2136,291397,962633
396170,354223,503161
568703,893451,785440
542995,86367,486320
23263,789988,611252
495149,317252,490332
119610,878332,814024
838976,307384,53080
966211,8112,980982
718950,529909,512591
247008,333375,503415
468053,463194,845935
650359,548546,879547
815527,388748,715153
203596,78155,818826
625251,137053,120024
613076,692947,859586
701662,424060,302371
887390,83762,528890
734559,164547,865219
392511,990675,133341
61264,661179,332920
557906,103662,493768
117824,313367,679183
710977,368695,696924
385407,612374,46330
324634,463193,470351
162375,915052,459425
15052,899916,198229
399327,710382,298369
250839,453984,755864
903139,332597,719020
932332,196111,308529
663521,918607,289824
80402,905442,638190
17302,521201,679103
235065,590461,6512
349388,388149,594079
107088,725113,759213
884597,522643,829403
795515,896478,1171
734110,391018,228057
979204,549831,715127
262758,876850,324539
826934,437736,904152
145604,564244,291618
434253,120269,960070
819880,703177,480409
425809,206043,866801
937431,978747,713188
461879,283280,882101
547997,10568,945701
489836,57974,135692
79742,218342,408599
485674,53151,130699
198469,465917,381163
914897,487391,374367
703563,404947,665
560782,328315,552920
358272,545991,690939
828475,998703,267110
207838,142226,258160
308620,918790,615511
799678,73516,693567
795341,303371,658859
734333,646079,739197
175704,846801,555296
756602,388194,775580
136488,715349,66286
146215,73814,380433
326818,447583,710518
147504,898600,270318
276759,932688,86204
888776,639288,239164
813285,213249,277909
85553,299107,667365
412062,714959,692803
165540,531069,383006
631023,211380,763963
379897,608560,577016
778595,490232,22348
517369,839836,519814
560107,732099,259890
470668,580518,779164
718304,168,355352
927369,550802,711953
70673,301878,387125
84656,667568,732890
761283,115421,744271
750670,276266,482069
574350,206321,888774
444447,913608,180714
286472,316181,361890
242657,203724,182567
952496,831164,668137
482766,200790,584730
417490,253683,561925
289470,30804,976992
233590,373443,949917
456541,754177,198389
128550,79233,460031
656552,983531,860389
834437,905519,467348
220866,697185,18369
216356,609459,936856
186657,548402,92531
657311,577569,186196
420441,345799,473599
712479,751003,525328
717361,739130,781672
926456,928431,916427
310772,339216,847345
94175,443791,114946
631967,753347,329498
67996,626122,333501
956067,769440,232032
974361,331082,23270
304420,939986,933546
148193,571152,665520
991304,557980,733781
445964,765348,787937
963604,258337,582010
901794,984785,39811
60960,58911,310805
107150,277965,258538
163355,838852,199544
890999,894480,796636
767942,792626,476819
629621,218813,252985
448992,576004,595153
59838,600020,786527
69697,711566,385454
62861,792441,442959
328437,457214,750314
622188,84803,629655
456878,614050,599598
870545,437051,357981
935253,998802,330399
157543,2787,801482
934383,155182,525176
999673,177175,387306
235436,703771,759042
919694,994908,861742
299725,512297,852629
631349,624499,494947
937425,191651,461446
900294,914333,463640
477987,198297,365691
856232,408896,531841
314734,31406,203380
827969,773818,54665
429884,174815,938583
109230,221735,83976
128355,647507,836043
981679,465617,717158
678246,25114,118560
454219,19324,522338
692724,785576,705950
443101,165818,545454
641977,262403,641978
499321,728884,28664
933520,420887,287615
726571,31083,907166
758752,944035,863089
394052,9423,270730
202996,379421,273284
2996,107861,807302
623873,421264,332506
811121,553399,521118
327114,752016,903829
192471,356003,356993
810276,307103,735884
620687,170131,369432
805736,15368,680289
498966,834884,507866
641210,541423,211300
280363,411420,134910
495639,208664,385945
421968,548005,417104
42455,590734,313808
623892,910538,419290
206926,643465,244901
405538,894328,455638
960209,999719,641177
911052,177364,295392
565870,31029,634352
331863,42913,701334
887443,606755,13095
105120,788380,924456
966347,105707,593695
811101,946121,55749
483412,404397,141091
295718,853422,439811
432317,48352,906016
231199,802835,141138
621146,695073,206327
626475,980254,859608
527104,545633,182244
275637,155940,743931
408691,28102,419603
292163,986542,864028
499617,937222,81612
625618,106177,800895
855289,942344,484841
902783,532337,379968
641079,48303,581227
894942,70482,981932
902985,721784,40385
112767,231984,566107
792127,316844,881738
475375,615513,814607
621913,250307,520764
600328,545068,245559
99373,6243,800093
178372,32633,467776
767669,942974,187910
319036,803783,678262
461501,888861,707447
410681,948101,799457
114343,75345,733055
713455,627870,225766
64589,31568,116213
912110,528102,667756
557636,189303,581610
281477,531882,265235
266803,716601,708807
998920,837198,52042
190293,847597,90512
375826,411495,453333
221952,526892,797851
134959,179163,871355
546699,524298,770357
125802,666551,281904
667252,751829,529011
527747,705054,191056
533371,987737,272502
901404,543383,49110
551256,1401,485081
89375,336072,576830
958810,695404,457868
945179,544264,598078
750021,845661,122073
546540,712248,42637
769301,430225,392816
941199,369765,726707
600947,431773,326752
493760,369971,348185
132184,622430,219312
551864,786972,651752
121911,632300,979260
958271,846929,114559
599380,194686,902598
92394,104762,353244
521445,352578,65536
455307,100354,785459
321384,606907,141816
