303436,824834,234853
378985,435216,273527
580330,713089,169908
866287,617312,230642
935742,918546,358149
502056,23019,21724
430989,398048,786110
426079,751539,904585
64365,197069,508894
54780,277720,745760
416947,553805,294840
150558,965612,669066
54247,781445,382898
77298,53155,885805
605912,135918,9673
439722,41298,685052
350926,711529,584539
369622,116670,769437
117248,200006,102724
200630,842228,292449
526752,725837,26975
72614,162357,759930
581650,52837,862471
914760,298288,501547
840308,912190,578397
225749,245588,553720
679940,805543,251772
539297,390089,775599
11442,520736,857982
944388,35021,569003
51333,916846,767812
285599,45484,875284
17474,506482,701752
622202,253669,138282
686810,345425,150549
244176,388570,786542
979081,545123,529639
918971,196682,19812
883925,566981,661584
96443,714453,664014
756294,809662,522871
622358,350823,120889
246004,284829,345106
688047,730995,567643
785824,819494,118013
938700,214789,502849
166423,823381,644839
569498,462930,195879
996666,819485,551296
483827,565324,643186
322702,112484,437942
104078,517336,134459
276878,968912,236685
951943,850712,861465
204912,338991,467999
229415,958234,881036
799889,622287,450463
563072,399034,981311
410211,167949,651682
625455,163772,567815
973308,245927,776972
887438,114485,258604
74121,811259,555100
680798,61580,536642
614663,478204,464598
675177,676330,626278
966262,763143,771042
480627,235681,888978
463764,627906,717035
721127,728648,274400
907963,369882,368596
365638,382944,124231
559097,735562,142598
234516,892042,325884
649033,228911,967352
233819,854525,801961
677560,867478,66209
140314,923279,856572
610830,56013,701899
106244,528455,762468
68643,380267,178390
161458,693653,877098
114164,501287,450689
390888,770222,2481
932860,586288,162095
912481,597976,468849
7136,898342,537120
63194,620148,553576
606961,758734,82407
652835,695060,658967
377083,417279,647116
656478,517452,577339
532209,704193,750884
741179,213049,388084
679686,617615,428617
216095,598745,718407
596057,908174,115948
103004,124262,306443
617476,499832,678843
554702,867839,819922
845752,650024,261304
412747,205978,858549
971533,447760,189072
560537,601256,35290
814416,289961,342776
220541,900444,343323
584118,937138,388956
1816,677589,745273
525259,271081,785512
868035,944744,174669
708723,779809,916568
842888,214905,413090
392599,43129,310816
66946,833644,933394
404907,476854,649022
358828,489961,52373
612744,652350,741116
143833,885879,803957
842280,57640,339378
979495,447722,367418
838199,654448,688951
946211,332295,923113
148547,781581,255353
663782,394157,178713
983497,111232,451295
357119,143106,368468
103286,990353,89349
894408,60574,6380
622888,100052,713251
69355,261648,59397
699471,39819,269272
305518,112286,640286
451275,567814,545112
679766,532680,20961
188925,877018,128315
83167,71722,129322
789593,994404,906664
233083,677471,684576
906065,936544,830005
712964,266272,413168
157961,429637,402843
702990,870197,673741
513816,584813,675707
474600,397982,376619
703574,828670,54959
819319,874020,795887
805780,395866,587895
380446,621277,466660
734973,782513,728699
468477,507356,527295
70630,553923,842950
797265,518077,55727
134751,331918,831863
865479,282984,888890
994730,344636,684320
568558,631479,243657
308815,433791,865591
866269,204031,13466
505027,846524,696110
956350,636936,340637
902785,351901,740579
77558,676158,178374
658542,918305,948007
994533,159331,884523
792644,646766,422935
30972,708496,582416
933663,444411,450580
708405,853232,391014
64257,467576,679140
120599,762476,863925
190568,110936,711904
19428,764570,538841
552491,974771,94330
151375,133842,100409
65606,928510,355322
263649,497135,841272
943798,150939,653495
142788,71107,616692
515683,491037,10535
704506,186509,89217
190051,612833,541659
314064,612109,619766
160824,243032,689658
83905,569043,237927
422046,451954,661323
933305,813484,135149
212245,33038,352330
192660,914595,176176
319750,203971,211492
726596,315960,682170
676942,76498,681201
265971,303319,60345
618763,684525,330679
707990,701473,663296
707853,29532,396140
134716,683493,767994
458609,285684,16295
346125,213644,261024
544878,787320,910729
923930,848874,785646
341225,422211,145516
962405,550989,287685
392084,492747,434997
966523,729601,321374
887524,257382,826646
370598,866587,358737
681967,204658,641132
174794,112001,729360
786981,3224,412405
521385,795284,741343
330650,698562,930840
633759,739400,357470
406380,672327,838378
536131,363720,79624
662283,401432,61022
963982,575684,183373
986526,745702,300530
120828,565237,538110
549005,582144,258659
3072,655362,282522
837447,418303,82815
881842,64897,814721
766150,770082,139083
665899,188051,380862
583528,207800,227417
240712,507049,764073
241406,334014,814552
454817,845955,222737
474919,924764,615071
157582,888736,264661
963988,667176,369674
978130,358924,151844
861469,172094,814864
834710,699401,872827
47076,983628,469709
163243,791235,573334
267396,835621,768963
764133,907203,926119
328411,206952,137975
378025,894569,700182
61979,607013,190568
630626,474830,986007
832527,897324,622739
368094,535861,77844
805532,465590,787431
170633,184011,235216
468882,369828,595739
829513,331345,903822
978189,976339,280819
647955,158950,501822
179412,533897,574427
929655,800758,295739
279772,99498,478740
887758,433369,386263
484003,321706,136747
102023,66399,602987
916996,745339,9596
968807,442539,834144
98916,344368,367455
794,135688,199896
989938,922221,142785
782653,462091,983711
690103,252228,214690
571686,237206,928731
258578,833687,492724
828009,799452,121867
28757,241752,305099
573685,327051,938180
363038,928293,450525
554841,325569,284376
