582751,41860,32068
541714,75120,262552
166983,836847,617853
346263,781091,276771
443212,139017,334458
619320,992445,448649
194974,921061,972973
733094,342053,860709
204321,951249,39098
85151,171105,881945
205381,958407,437737
612942,842589,51078
636737,934738,525062
910641,553126,833025
377356,648724,913202
25085,31340,401857
130108,144274,514711
855699,654531,784678
235345,958007,674346
627665,371404,758804
827237,311172,110904
412609,585435,12138
788748,744915,139725
629880,519154,717056
422266,801152,392028
559242,822706,233861
978638,579124,841448
300796,115702,412328
464017,893519,328965
262301,287005,725318
963690,511901,340043
802404,953632,471550
81473,524062,521255
979516,885469,691004
23567,998869,405537
472471,529679,62645
124705,293287,725815
847124,619875,177102
862033,546079,417052
163028,267197,369970
31654,981395,171977
149816,910735,172133
447797,524222,46577
185422,945138,879305
704353,614279,844045
105203,844046,892750
662804,732524,605323
13546,553980,5452
279592,344169,148952
660007,56810,334153
437316,816448,952579
978471,370081,485931
565641,405858,713889
404805,312105,475090
868541,533981,27626
333031,920232,362094
571190,205841,309467
392171,151945,157372
366251,682189,173366
20899,72317,718924
359195,550876,932044
351049,758642,976231
953683,585506,943975
460223,837537,484914
602906,781210,427015
461870,289138,288071
680961,948532,683318
878054,405866,624268
694195,466957,757383
613293,986897,266417
110947,176064,201856
575971,55998,249786
944610,794019,726553
778474,504275,738291
182975,776741,896100
778523,517374,505758
728175,827445,709626
279284,225762,598975
143291,479015,498209
878655,725320,285906
121032,88139,265444
560135,136378,693383
125344,691320,140927
212385,628140,210821
907339,976124,891020
838256,540444,685861
333991,775171,240006
671513,659093,494117
163501,962791,905725
110822,910154,36149
171968,482926,511156
862993,101520,695057
965877,694878,813350
352027,722876,92961
888566,152613,347922
399555,814264,179206
498798,641154,714405
468990,369372,249277
517905,44379,86082
683386,607158,996385
683392,365062,841943
356910,290889,568039
23650,454808,331472
280994,305052,361800
986388,266587,93225
303977,717851,860619
264871,445057,237736
754232,7631,924671
973678,317812,197180
431588,170494,146849
669197,704240,548030
70185,120627,274899
408222,200039,42601
617609,812977,53879
631127,898831,64113
801515,326892,310871
43158,855724,88330
939038,275734,831695
78089,493367,129192
272000,920776,657725
843017,89256,626728
516562,643104,42660
917049,886283,660206
562659,98049,668704
37844,874211,108102
401632,898220,420102
744757,147832,887058
294638,925407,244989
630530,327583,908506
717965,559086,396211
18510,8675,309180
889716,830871,162302
365874,667284,363458
56851,236032,943422
57722,315160,104101
70125,185203,79649
285385,35557,360680
851587,210918,441049
523078,572802,174343
275062,267397,564757
914476,402537,230186
527152,426168,470936
69588,512457,992478
580472,93086,57597
536396,329720,898017
627319,605021,400469
134764,506388,969072
338650,803569,594441
748966,250460,291694
510601,89756,41479
411590,371928,388704
578311,432081,267148
643918,417205,837364
27393,502573,136259
19086,626873,67641
895500,779746,501565
708206,71929,678025
649661,623470,571098
764606,675083,249896
467155,416381,187180
305561,399182,767001
31561,877968,149855
257031,426429,890918
479018,844287,471804
867817,66209,311823
777598,345038,764886
186581,637082,637998
694758,645296,181900
802365,140368,988396
880548,85572,952832
820370,857670,45864
838737,801355,832966
299644,684149,561283
132891,177170,564202
293752,390415,371471
625310,831664,750022
702980,414339,468051
365178,818714,606214
764035,220911,99157
79387,816421,339501
119211,624070,880711
313570,768895,485874
311547,221352,718672
629994,912723,826057
221389,107360,38987
513712,853399,318456
57137,606507,931283
359836,636936,31169
631870,29231,218338
902021,534747,983084
108784,20703,436472
198650,169943,837019
312669,792403,498824
849501,974245,727206
402141,388045,454100
640140,221462,87144
526687,736635,976114
866135,993626,464291
386782,949364,256549
203353,40368,901940
388170,11340,445798
738262,247716,264115
776102,111976,236211
246349,778381,148935
249258,126318,664226
780561,875041,743415
178226,384842,855585
618517,793701,923084
410107,341423,539727
338934,268545,737165
882979,883602,675095
302857,280062,976349
704210,863410,271780
472940,450441,369979
356410,459755,66568
136844,247211,306864
276653,792609,829157
357948,747588,205453
879315,156838,110140
791554,402099,102700
97350,912745,368200
223983,999326,400786
99590,238201,169714
249866,696813,573878
890629,987379,897667
401321,748803,254536
536917,683077,977538
631394,215526,7980
179840,320894,887259
16219,464538,665824
259144,314309,914938
856767,347646,203940
409502,896592,580616
699006,778950,905526
233555,323682,128804
160048,788313,560764
706967,237211,613410
393573,407117,448125
958959,6234,653735
428019,525254,487896
431838,51255,435348
172686,621973,128729
88217,501260,830837
880962,149383,39379
449907,841882,175953
13035,218278,833010
913501,348051,165622
33899,643788,427197
416278,101158,501909
594390,730189,200489
346927,633650,512649
472015,135366,761721
65596,796028,408709
28789,609492,997570
896244,87187,316427
180750,242959,523553
982902,569671,710831
426336,607137,807767
337236,418130,949061
876222,901986,823556
488652,366708,815010
92847,972216,910172
371682,421834,933758
36476,533882,790493
414922,908838,454952
626107,564331,900541
632775,88903,595037
404867,893126,868235
268448,441068,522066
19725,43031,920666
