293396,869320,653111,118419,5192,737585,627998
582714,172673,269636,68428,630901,111095,526002
88314,506214,227288,792135,138465,704895,922614
467712,78734,770620,728583,811318,709531,314726
731323,744795,442114,8609,393746,538318,543337
772090,22777,405461,842365,159400,845225,535432
979991,708080,631321,398347,66480,815394,786924
238347,502350,950553,376657,972132,548304,280832
225116,80506,857667,251345,405611,697492,318082
6731,8927,294293,298740,432425,501624,165417
374516,292457,944975,632306,349377,329279,664244
820004,956701,193434,833429,927437,150021,848296
129850,172229,278971,512905,536029,818345,128073
214494,762305,409215,725264,404320,8896,559899
606151,598077,168130,323936,472495,50440,477352
43238,331265,696343,139354,523321,660418,217079
118457,8534,472433,634724,472366,146433,751104
945769,647324,833853,300294,345147,590555,799783
473628,98011,440677,921135,305605,598625,942952
752751,788945,240006,171615,259951,210514,51965
123499,684114,936927,184493,926030,713107,51833
349796,738760,854019,89123,72355,365249,828213
245970,149035,96558,496321,897125,436917,883519
778249,108344,418043,385419,998985,865637,564384
768230,708455,719012,156601,37714,104862,592199
762655,962123,818120,63102,742857,465664,203161
569906,672729,346252,848872,432686,267421,676939
174321,398406,376619,712340,324811,570239,363864
91186,290177,517947,317978,63622,382060,347752
280982,358508,711900,232732,505571,16007,316155
985081,662587,809221,548610,239747,390234,563318
70775,380466,90484,332735,711522,994658,590806
433426,150449,28392,613804,863974,478584,376849
428454,141046,390581,962704,486469,417654,588821
216210,851672,477174,708336,380163,107573,919026
969256,787981,856693,786903,94086,710310,342924
573350,898930,956824,62242,462848,587115,929380
87563,307437,124251,336850,453733,703204,70876
59258,721245,740465,470498,416144,655202,215026
201211,278937,528850,289305,129834,531455,101853
305915,269454,898005,231185,609178,136903,531785
370397,892096,858762,675887,46812,137803,905720
543415,44826,428394,910184,802129,940811,263544
215458,446956,98440,497931,643718,174572,614917
786683,374293,113317,905556,349015,708886,732716
624924,96184,916373,327656,299053,957227,25042
371251,834674,672466,496009,995932,888308,112059
918385,190202,244142,646923,423788,770033,885240
195553,824517,422671,803421,614220,141948,778026
592242,367732,917178,363062,713029,258681,850146
320538,965916,743445,586109,219805,855871,934825
1687,282454,195992,970625,98718,487212,536959
589000,528862,356712,939252,464576,693371,302665
330936,669691,631448,498199,949844,372707,634873
536398,949577,65853,804737,31327,229668,205986
488295,481951,800002,376458,655823,264032,588812
614514,333048,2525,218812,433686,595537,404012
13998,585065,128862,692954,198500,924789,324700
283366,682386,358045,233179,551762,256396,65099
538330,501008,949332,641459,844019,344679,521475
757987,265644,529923,940379,690193,834665,335563
220432,662323,721241,65627,605354,559924,47112
546250,747760,866476,24840,479213,817871,199373
55936,444382,43665,926217,468568,489138,492596
205543,446656,835437,692246,344687,46440,880159
395403,68827,274346,613124,705960,520699,174040
923340,85321,246661,664162,677044,118120,739327
872312,741989,907071,185800,538054,691463,25120
353225,598368,581336,916573,390386,173536,244347
465775,948741,386897,43124,99352,879408,285469
856777,715460,3576,485429,666287,959916,639542
619789,535667,234219,273935,759812,609773,475073
204082,530713,976871,612273,215188,338158,412535
42785,74681,472339,352623,203327,873446,652138
310674,492272,11861,156154,760915,258732,375939
343155,546717,393302,644912,441938,467528,240531
742058,447816,851822,706259,891846,589445,640794
962691,37549,465509,798965,756258,174024,367631
4381,619897,728890,666248,996423,145737,819489
156177,747022,541840,962549,782681,670926,935912
772511,435666,342173,942401,352836,847714,726474
189775,475942,258123,26700,366161,534410,41216
218928,485370,779685,326897,944076,825017,987476
64233,588823,292028,749411,853909,375912,662428
719810,227068,958053,450387,234895,221594,33942
439749,434567,647011,803206,58946,376448,235869
212170,731788,455939,599349,885882,189929,180128
895500,34224,276766,504880,524103,945259,347902
175967,754597,214925,651827,426488,148146,822277
711619,484218,36803,816006,664644,956755,688098
451045,459637,437595,499170,322502,387381,276734
235461,802204,422586,258608,553240,323706,802917
301509,674891,710592,241798,65736,145740,677009
967168,966192,218008,994193,127471,836523,785538
335530,52444,834672,430902,386540,886373,990203
654651,163531,136933,741816,144363,887888,22463
903705,851756,423538,531947,202671,124241,262841
574593,687017,972343,337175,603521,938403,217664
376756,708606,202257,524061,280995,524758,449621
757652,222025,493929,785224,795479,150747,886782
561872,336305,170257,386663,451879,757769,162629
119231,357358,125642,876069,96996,510262,682193
423969,593645,364204,363427,220753,546562,825997
774330,361446,206104,994424,412523,272751,274663
689378,848517,456765,404625,394180,150036,103226
71327,3632,734512,958160,235089,735875,585309
470348,330403,689503,191402,205487,245132,104678
517571,17118,326525,31831,707167,519705,377007
264896,175290,837632,953908,536259,446218,11483
381832,4526,401199,460829,70462,566476,904115
735066,16379,53379,127254,738338,441267,695019
740491,890331,590725,868988,140224,446495,387809
983419,582668,451125,640018,804558,338975,485017
