951565,49870,960761,43114,90236,917072,410656
77463,173629,358977,286554,55285,975718,902996
79924,478148,82196,473755,864041,829573,477842
189298,789619,967460,843855,72212,841028,749619
790891,156356,17540,137670,460560,679064,456939
34059,903174,351158,556482,708644,32925,866405
502307,824504,971158,8888,771597,12079,449840
429055,5931,337078,210063,685088,981367,292650
218031,746524,422346,172145,618749,296228,765175
61281,533505,931222,105250,303613,173690,229584
847183,793174,826461,407944,328910,143548,483993
438886,29422,281987,143900,845787,152215,673888
25402,771362,625911,370709,121447,903115,571312
853413,911519,306109,483029,902202,952424,275043
511272,394953,403240,80872,268348,639602,745555
313244,621559,563907,810272,589564,233925,123156
658173,986837,819082,666459,433936,920384,316861
742543,771440,815738,172829,360596,890255,996470
609333,883740,632968,784377,849721,76875,517565
894762,100550,913163,327306,582268,747875,478065
696800,438230,454338,608530,618644,841832,20992
161540,885331,249208,505192,973913,57782,225319
59535,212427,13860,670111,299818,467043,251960
210008,321112,51921,522986,799182,288452,375794
474454,846484,480896,98241,339577,5411,765068
148434,898260,487908,629418,973454,719994,253483
574680,233235,310238,164374,121892,230524,137809
692473,823435,124732,907718,604795,96589,626817
697989,573243,671384,149544,361581,862997,806643
525960,658704,321109,44924,389264,752827,601377
134021,419106,125274,133044,526187,143002,353582
718499,109503,452554,702952,364344,667728,656351
471223,257043,821576,411692,849374,30473,780248
553625,806863,571473,572950,355552,925164,645604
716187,966554,380725,465426,909766,327611,885643
866083,48735,324054,440136,22663,349389,438316
904314,298174,842247,574680,107768,679927,711115
278395,889290,491283,876286,969075,724552,240302
25686,167715,225014,466920,882907,829428,940142
156671,524652,595840,782891,128213,307119,319672
294335,13538,426294,28673,808373,27109,847098
993420,70694,851103,365644,683057,531613,954657
178648,414288,990932,498930,512702,897850,286123
978661,366073,321020,930734,154447,264275,236721
354024,206125,177894,424635,51903,648183,205875
482385,830524,934814,344057,691676,741936,210764
844074,258762,444011,946372,559783,521740,565352
942236,915776,341311,646792,833930,299979,940622
948867,654817,580097,396592,194382,59474,433752
224128,960154,646651,283153,505128,632741,808116
434688,791001,925054,360169,779201,846089,272418
87576,982729,124289,880349,955737,54342,924891
382310,944455,468268,738070,633592,707248,703629
739369,15509,418373,304420,348656,162024,180134
880879,270200,501698,656216,310400,670441,305549
834763,358750,235005,848322,816771,664256,710596
69301,886300,504899,853160,213873,139102,967981
468909,604239,908143,900643,326397,481794,827781
609238,293116,147423,699489,364631,293709,572339
647762,582596,594295,709467,256166,813488,882054
930169,988139,789320,749118,536736,206866,847388
680614,15287,810590,483867,814267,509314,69244
7131,422876,900397,343921,323771,958067,586313
597488,331459,831144,242811,246309,995517,22785
689780,336779,364479,693828,36709,897029,402668
344259,440417,162238,255230,747653,370939,678658
30513,104256,555139,722395,520022,475942,781690
853923,72017,517432,851241,245384,361526,387188
2621,719060,333411,342128,821683,854243,897040
70863,417288,994967,781950,975609,600605,184987
653071,996084,760299,396885,129493,375070,487759
701902,48883,172379,457055,724656,789653,154554
177782,499585,510426,589900,35566,460560,901319
