498636,294479,438813
974876,785605,328747
30748,885075,495176
41330,809863,857805
374115,222185,804622
985743,641069,65846
877971,636681,630271
381790,949118,510616
841101,242019,768001
477615,911473,409682
88802,600481,973923
250379,412956,662128
125439,200031,281481
149731,963199,276773
626450,888529,604720
886266,624977,303109
876669,606947,87039
898659,301062,734074
308699,202678,522544
784460,528082,944568
796580,900817,61839
804006,453330,973003
873831,269122,744993
483485,535747,984788
948147,995597,295873
955617,73787,61944
317852,337479,145921
224767,808428,71223
882261,51413,142549
260068,268726,530244
928409,181592,204934
694316,793647,742959
693770,64888,745821
67327,796617,697263
645070,449763,258536
575017,579306,117887
378462,7757,402678
640270,927885,12124
486146,189722,909932
588930,39401,791550
555702,467842,661431
745946,228811,747587
127066,2623,995362
200233,227669,93661
362201,21864,181440
250554,483114,668068
659178,243342,511797
495725,882513,469206
814532,303761,722569
426544,920514,357687
473728,95945,854680
265715,446776,377660
331804,200712,814393
123798,169139,710027
103835,71698,459820
25459,773985,746429
906436,855935,713144
718969,10603,263560
912740,503996,21173
263855,469035,952624
28363,278671,573138
452078,145440,935194
336005,720006,341751
86793,565550,390293
350734,727801,857003
245716,275242,395699
761927,837763,470578
546486,224317,687458
847957,961534,210262
881173,194819,106065
666725,95760,613640
279037,616811,486817
525430,120722,48660
126607,821340,918097
334196,976354,223287
234079,482443,936733
747762,306931,559983
801524,58085,306383
391327,570104,377497
359808,453322,638284
916311,989255,294916
837241,604189,962291
670280,864319,575248
413145,31703,326178
881529,457383,791310
688992,921440,582040
167565,806933,174612
261787,825954,104819
685294,935352,666382
613526,411040,289249
151180,619177,249635
491306,452445,891613
280096,374470,304481
717042,399595,776998
101901,970976,999200
942239,935072,633361
349781,527937,534687
523356,773823,815427
269866,37518,218367
366316,660329,486325
198955,354099,131017
704056,659810,507078
242545,786625,615040
994226,564938,717841
199715,386301,320627
187243,557065,950011
812713,86886,64623
600758,84904,870799
564953,433738,127637
603882,682475,920887
684464,843504,379450
536816,595367,386539
962753,969596,792414
58680,747667,920934
633039,437553,896697
45664,694844,775147
852007,213541,177422
704446,443580,400588
319642,561080,569548
61011,942974,798529
664583,876379,948514
554564,263291,169742
573969,156060,62068
937767,243004,31592
565221,472419,243929
297089,938533,353148
959889,120948,76136
959770,612555,95443
91230,588039,720225
947051,909972,327368
743807,950904,326823
935227,802213,496256
394156,438124,480325
4210,439071,396496
414187,376885,451617
409010,346045,353459
926755,633996,791135
381672,899120,470699
278573,462831,206878
879785,374875,709072
682002,319688,444590
494872,768999,701066
448960,453978,734836
942836,128011,472730
678490,134743,527328
542273,554206,279574
765921,535541,358469
902872,484959,890407
915073,749263,700838
820419,687225,298616
789117,327972,197426
646177,374803,462931
600293,322016,796563
806385,609300,660841
85266,388182,581634
664544,438559,371190
983076,132924,385969
513566,791813,982295
348388,176744,880441
283811,940724,660670
333929,74637,804152
463984,908285,921937
838919,249527,639408
854985,889216,863389
831585,595467,144872
863076,991750,568031
831705,651741,620422
964811,437761,602215
172941,722056,483296
488644,269367,750826
401997,724940,21989
980138,899675,722148
73052,423817,131033
979560,687053,630005
628288,589816,575524
205618,725642,730042
599470,275740,194534
825321,767274,186375
494072,69293,990253
312936,733379,673340
98807,442587,921208
32429,908534,520989
690936,536312,803648
255418,314431,430829
882499,85727,48211
595067,235061,806858
59035,524389,497201
219737,327999,20918
634730,152651,48917
362060,264164,701553
331639,846464,216200
488297,76894,117485
40658,566755,956365
406948,801572,952448
764789,98385,493138
853244,254151,605828
868536,184806,252595
54667,198151,427018
437812,168122,868068
951072,189852,995583
275837,690543,957202
915483,546786,510089
224607,465858,564906
479800,890786,525805
769726,769236,658792
215997,135278,161279
805434,697643,336614
164539,640113,531115
754664,261436,51590
803570,221893,149398
127043,502861,43050
257263,462263,841690
855660,2107,1727
528561,848561,47702
881517,939257,195368
286192,13982,414475
757671,692259,497037
687802,881505,460814
208862,303032,498141
211964,657094,804638
910530,878571,535449
391148,238524,150119
891066,171583,288547
414152,257800,20548
905706,749713,456668
15511,104110,314510
52128,284516,288566
570855,348376,817629
540994,306244,445605
908249,81039,935244
172423,973355,66018
942010,976753,872285
174709,211433,977647
330217,76215,949118
962290,867606,903305
396609,323359,284425
884881,618130,257816
23585,297211,484980
322683,229886,958544
933671,577434,893919
595617,315534,391702
910279,703463,14567
671406,971966,696334
647283,301466,698365
33577,826337,458706
843186,197403,648887
129808,741380,643440
11035,614771,17108
265544,990339,800090
931758,174138,281760
286379,187108,720016
708720,470457,285774
1340,68625,239329
530652,990923,732721
260844,268942,986985
361833,848125,312117
455845,56578,52078
533836,57700,891759
55366,830196,393611
566295,838827,425740
560880,339272,6831
250364,754994,313542
279619,889127,7430
387174,922304,167660
74276,837831,82280
252791,532361,777246
18717,889262,680091
15852,849457,166956
168114,962173,845727
513412,517881,95783
