45163,861585,821581
901973,223687,662084
781392,206197,557841
900724,599001,641523
626708,589059,964088
344867,622211,845371
768951,908479,305796
930616,243130,852444
582181,316691,70519
986434,81193,678417
491908,350763,396131
901700,548350,465400
371558,305937,110106
802040,668047,430767
771673,687364,9142
298579,613206,872784
980706,563612,520288
375389,424007,674685
344474,49985,79360
884776,615583,985579
900515,685908,868679
849090,451809,351385
901518,895780,796006
925596,230065,672746
615204,787421,588524
601859,684290,863906
694433,228337,281866
297325,275418,614504
500776,564925,626040
394744,973547,825234
518677,58030,916905
462178,927708,893605
248549,343630,132166
118814,7805,125132
955584,215482,736957
656161,722719,674595
243359,158918,193240
671115,577277,966284
683368,574271,415041
767498,785924,56936
710491,439566,518790
955912,56840,775076
384268,179694,637907
314670,904336,52620
847851,182879,426454
803413,466607,383223
503577,472859,199685
501767,395690,366564
333897,928837,881600
172892,842041,787027
349735,57311,851937
357775,722120,372167
11102,380384,632826
214499,896654,737264
537912,866469,337465
63204,629213,398905
884146,428743,895726
234009,199240,114024
937462,464006,704471
749561,52936,747320
574880,953909,548056
44849,739707,362335
251293,109590,575402
514975,539927,529509
344715,792529,684998
213299,423495,564267
256128,55082,662044
789132,173264,731789
556789,708520,903067
79162,324211,889823
553426,901000,552985
507213,284416,988056
491064,56315,571984
35436,122357,376529
910426,134622,746102
454114,843753,420359
814799,293867,836401
51804,488661,313365
119403,548625,953157
166691,626826,691109
322944,494707,171144
25056,247124,204000
953869,982079,826030
973462,932374,718964
915676,516989,330586
736868,454759,789522
401961,871439,171276
510801,251065,554044
82683,787185,254065
338403,146838,827892
239884,355433,217145
198739,286434,22408
349551,975490,67875
241890,734306,9724
86579,939863,598987
375094,230226,335283
277908,799851,280232
292771,320810,772236
236909,26604,746072
793235,667944,237945
347721,245716,980039
935686,760469,358242
149277,288626,26676
345,14195,992174
316692,378239,996300
742120,96361,263152
78503,363063,470315
203251,488165,293275
273520,653253,738350
489406,671327,545285
105633,406020,793904
153356,761713,647499
867259,18578,717607
537165,864501,651449
646687,834023,782743
963854,535405,613156
7432,712179,946715
316101,833631,330375
927794,182958,714447
974312,663995,975004
258495,216516,146267
444928,276163,260541
162729,308933,443337
906343,496807,974353
214252,184074,104155
239117,402242,152538
868864,581142,573623
411939,390002,661565
974385,868089,452742
173748,860893,406285
579851,290703,838398
732023,615834,311745
747337,610731,607854
402286,905028,23100
235791,610229,997647
150849,589838,875672
335664,229460,287326
843055,539110,869108
653476,936603,998434
89382,276633,221740
918882,192920,479709
488294,109337,120474
697852,351417,798984
247675,898206,539212
920669,644685,210365
748988,45843,74507
459628,745205,215418
154065,825451,930429
199667,815832,226574
379069,257489,769514
415488,169064,506242
557334,787970,59528
49027,701388,321163
4342,403400,427402
728155,976805,29957
152281,322852,189078
34863,554980,830290
754751,130032,11600
983165,273920,821216
428105,742472,741331
243637,681757,529758
747701,114992,919019
558711,960339,440126
233784,194082,380564
715030,766789,501799
250991,572266,558624
375698,354401,820171
810825,767741,169783
171078,715672,821737
639448,729068,753604
878051,540804,52997
922329,485215,677379
645519,540503,30914
269844,138780,714400
295409,187577,546765
848220,720787,706438
587186,758029,645368
112375,4273,599821
975546,36593,107358
693960,202505,562359
170123,466787,114610
431887,340522,346576
373478,13667,751425
836299,890901,413439
121601,730663,890720
105204,725187,470672
606534,952579,39321
829511,693727,236589
631972,985303,908791
905235,98166,739422
490166,903077,79361
837046,406285,401390
945009,438925,732508
890717,430618,846721
668764,754075,952351
860543,495563,974434
292605,454531,576452
532393,184918,871922
901556,142648,59685
267646,904407,930636
475772,458075,393468
953716,499917,775660
441028,439997,908259
20725,950770,872948
22073,407832,148905
524010,306431,391411
610512,652282,497315
471299,856655,234644
906360,25644,251100
608513,725597,143456
642352,762470,250198
958436,832982,137467
772431,29042,457375
222488,414943,709273
595220,314727,852138
819709,483271,866957
506635,837195,719926
670021,755363,856193
373310,731021,219341
351830,25371,193449
437610,469402,282990
508125,95596,752699
644779,282967,116184
655384,501624,160469
203748,269298,900724
718762,651613,853793
31317,276015,667497
964399,54457,22073
129950,215053,408778
501837,264049,933231
893760,669884,107883
311484,505498,964295
754660,475931,517088
826975,14827,749163
582911,104506,72745
829172,934146,399864
17708,777019,480148
218518,687793,394454
435386,80001,460238
985069,276678,923515
173914,338851,489073
572455,872793,349230
439095,74119,132051
874725,695344,992560
456451,775513,336614
906075,543403,843093
644517,399130,661704
762443,943362,204825
106936,987137,845322
935719,8869,133638
976482,942393,56610
598968,993668,798577
238558,911620,576362
274301,822008,820874
271013,738262,45261
293072,256566,782730
435550,860343,26828
53705,334052,654466
899994,616349,917986
338447,12181,407668
758988,32970,802628
890483,685275,792735
248958,167625,634854
792289,633922,227533
214833,103149,797514
526261,571692,159926
519934,559262,281081
895002,962208,487041
499939,439173,400497
990567,586846,154743
