637714,342255,759684
646821,735496,77999
915967,222017,356894
453057,157537,67475
966481,49187,946444
784399,388713,445068
764534,525213,105590
702179,535141,635386
40924,806741,885437
532174,681162,972357
39903,553087,465291
754907,127643,537689
294073,932763,791585
47839,228590,919777
341479,154735,521853
783861,961433,698905
611391,963584,682650
634988,751281,44472
865097,352405,956551
239911,309391,2732
915313,981118,981827
599381,947399,820264
825016,3159,263171
166392,984934,572974
739542,136128,335001
635661,721300,956768
524757,193891,110388
793662,196789,440756
537550,867602,904568
710477,69570,574809
964631,68147,597313
379098,368437,928685
196006,946536,464178
631549,669513,689845
190546,610490,294398
132321,94001,190940
373041,902838,144343
65895,856963,992895
484807,71163,292170
98443,875709,772492
729570,256799,823102
113466,593936,353003
309098,864990,909496
842262,732142,7176
892941,740972,172719
2776,627203,864598
832001,264747,297703
106805,169095,269375
211117,737751,637247
608800,339738,254052
708284,439272,774244
423224,120239,675974
606099,864933,310641
719690,399620,32910
471873,716860,838697
654339,735009,917889
809129,643483,94614
531470,164497,865078
880561,361456,731371
952593,598854,845452
316986,295813,923105
866763,546174,638207
463693,912008,258664
516789,962240,825869
203202,238264,765646
954014,115788,898437
140202,740687,435173
743804,783979,765516
218992,436666,65723
898090,458316,577719
748942,130108,179932
335421,349582,844451
834693,695593,516186
582957,365286,933029
771602,593151,667236
825888,599396,220846
396724,886696,265167
850666,312131,998102
385714,530156,639448
497341,343213,802040
987241,528701,16513
802212,122023,555078
480073,798585,411075
368382,509561,34478
236135,294972,879871
679308,590552,939746
877871,101599,427488
197539,939490,444257
333344,778522,662660
54619,475319,130655
652994,46984,489052
255341,102535,899281
940022,354633,483468
870461,751147,486227
22665,889097,142734
26889,691636,374120
770218,539903,368638
442050,585563,88780
501929,215858,447819
649257,195671,791902
420357,432742,402351
884767,302287,694021
543715,862395,939924
339855,984339,795087
796860,10504,958347
910861,743471,650610
98090,823174,442198
511679,768086,882717
952168,384237,309746
234149,718419,522362
41247,601607,255562
439876,796476,782689
827013,263436,978145
229891,146221,186910
432482,484367,670043
819705,495770,661510
985003,554393,318131
996568,532218,277316
860423,329545,795988
265255,819969,407965
636522,764936,93112
92030,254977,375174
880398,699552,496114
4503,500807,879127
112383,528842,881697
395991,179640,960542
791972,610769,186288
549752,397000,400804
967742,958178,865373
836326,591482,444783
518692,671700,689651
724335,786088,287777
718847,643699,867777
298316,860797,457549
326209,528678,368678
654853,123336,458473
312105,449162,302098
30956,56658,303398
769294,195266,178260
641459,516536,505519
83355,478848,198663
914197,73942,645696
477102,923349,347293
17839,3337,774036
196656,733164,111216
322475,462794,408357
790364,668590,887049
288917,212607,498216
65315,156725,433784
803356,850079,981332
941863,579205,13579
14379,714358,761444
551428,666938,200134
46823,542324,189802
117206,763489,168593
429527,374792,342631
188436,123836,736862
614806,31507,139293
769037,600573,245850
130156,351781,631081
528995,363438,966446
320478,190918,515236
401213,609140,9075
424714,526237,793926
666337,967342,529743
267648,249506,585245
597233,21524,895326
191105,164998,169748
16177,117082,885360
196042,679642,395470
21042,540454,946616
417050,369421,30494
448227,202140,149812
951816,265823,514067
235793,590391,32332
709136,445941,925341
491279,923937,785976
39939,887587,940035
27108,942067,325303
562138,93830,180717
331033,389696,71181
636550,348456,659243
598314,905518,121563
468921,312412,165255
513001,944520,942216
648444,250839,265127
242920,258530,143766
614159,835639,883568
175472,697373,758099
934343,317254,943990
972628,681521,980619
265069,232182,670879
824276,967148,293263
883426,596670,429406
383271,575743,354846
635880,143574,835705
970816,118970,911765
35757,58184,322982
183829,677030,649983
332352,147128,728097
739171,445107,445035
22758,17656,985839
500711,807331,332216
804670,192984,793880
706293,229888,268811
919103,158903,555766
896385,708325,329316
876999,148817,826952
465161,266529,114348
128046,969682,993301
122908,796905,7908
437873,769668,557279
882340,317606,96811
434129,415671,899147
372907,941395,461844
112922,433233,166945
893693,303860,57481
769715,81011,912377
972491,544700,827454
484693,539080,216070
835474,700471,29513
724896,248532,780100
958739,439306,999632
619250,932884,547866
589341,219545,75818
448572,504498,688011
73804,902089,248517
925358,475197,212000
876102,44150,247102
144709,856216,135277
663020,569355,244744
987204,274073,872577
947687,719413,51984
99002,969686,945481
143836,47567,644892
141687,802552,525708
926997,717705,314002
663339,71791,54715
728666,507784,887529
692357,579224,533492
630978,469647,181775
816840,858859,780412
627824,128968,83055
363257,664599,200189
636960,73894,595061
523164,496178,186199
149918,934274,594965
826206,304098,511395
69200,997689,15793
830001,619207,706958
196419,127396,796963
812602,626933,805661
962794,873802,268861
367110,737352,61344
441046,362573,784688
125162,961283,78726
965858,870154,727341
404510,928272,866937
294497,788038,265306
820275,917827,219598
90925,643120,620093
294383,874213,946674
10430,412488,878448
655590,666736,824477
381468,717875,648925
946346,543203,340836
184566,663504,182413
514655,184551,683230
296688,789271,902309
957615,121627,725196
