855626,248944,437468,779544,286056,896700,770698
722601,244841,581366,159388,563092,811755,873959
585629,220204,929441,633126,658949,396296,527212
90321,618258,834687,466846,586327,323708,655352
262888,348121,683924,98130,624068,132811,437613
4753,550376,802508,70236,937199,945887,711889
990009,688962,290458,63769,190428,16666,134604
62733,133255,460860,419402,997056,31052,584247
712562,315370,235270,370348,139836,306350,328456
594355,20282,214508,805766,807449,123775,700925
38457,982611,472562,233882,209485,994585,35268
227053,221830,674526,147257,635306,337732,961557
754625,662808,877081,792246,230199,845873,544194
126948,994111,129622,16570,177798,435866,914350
28688,942847,718610,500660,627701,478564,581628
732636,889293,257077,45941,383556,124235,482008
465460,965816,82328,40682,482331,638599,565202
686182,831683,922511,607888,359341,921030,334792
580508,959246,917894,418143,931403,926432,470377
548036,908953,525661,974476,197641,638221,389901
762942,644733,756273,564972,408575,434430,275749
701113,240901,466572,951566,525845,485180,981733
621259,109863,25312,335623,677497,569068,567918
865635,644548,788793,130211,984481,632417,179798
199479,896554,264607,168525,468110,391284,527581
402775,502589,899468,907879,36541,901970,503664
892325,632747,709473,27858,767538,956025,781077
176874,794800,685126,110429,971379,993596,316429
256695,89283,372512,580243,483920,561438,806312
430610,904655,479954,842155,580184,343959,272396
54162,321501,16989,966224,851902,314277,906474
229987,196566,820639,905657,491248,338330,752703
777875,974032,258002,973429,316855,60536,534486
350261,337069,658151,316026,634171,293733,85114
822759,80468,483537,333296,208073,819858,728265
847960,239066,634078,937547,592105,831250,710574
368972,276734,84113,725632,831412,156080,455964
986416,542406,825382,626597,899026,443175,785678
111291,332781,284816,886039,281894,632395,358272
726895,587340,914934,193687,741128,525875,732790
47980,997346,482619,724828,440262,598964,546793
394228,512782,801861,700372,252601,982232,222800
775558,875034,252170,845133,708518,107432,332377
396897,559521,505379,25208,321286,692476,675356
306723,298906,485634,685924,957325,564228,173607
377121,487146,180906,322341,969718,164949,474807
606580,601252,906990,167773,400391,900357,768003
6239,615454,118003,108210,296690,770169,230948
456393,188917,985427,832814,422531,829201,958048
772604,673165,122599,811555,407262,25736,550884
351349,183334,871666,653662,482126,735261,965009
873216,425549,233689,482668,835967,229481,419081
