886791,68541,826053,655635,684991,907258,372078
933769,586345,570716,482102,395674,114446,587906
595964,521100,169404,215365,58420,794454,779154
227926,913892,314044,345241,137096,982902,622990
554477,496710,894022,935457,421715,544650,884940
894223,132862,496823,283817,244448,381413,644068
770906,701046,171857,435700,250507,449208,469875
991881,353613,193505,207668,396179,38751,317883
796392,135886,168259,941462,455076,544390,903251
938960,820204,117609,105699,511115,872018,536544
959648,357388,98198,364912,903249,780820,54104
32969,791345,32427,387607,990293,918582,713448
59925,266605,616751,717828,90844,789089,434416
740023,446749,316261,353939,97358,500940,18475
495965,776029,918945,200638,123744,714516,809540
42600,206631,998661,356322,429259,218839,685230
365688,247947,937130,241649,234321,471359,980580
722121,713077,591434,7744,484627,675065,946064
604083,930667,468791,269018,767996,995138,581742
832755,212324,908624,603267,37627,676748,941230
251804,830210,63655,521392,145998,937413,37079
418699,903156,266986,3193,210476,541054,253781
751635,245834,212701,620059,307170,94760,911458
382724,427044,690034,210915,111310,223712,498307
301920,727300,561344,728770,726165,636597,564224
906844,660697,761596,778261,590259,136419,519784
267343,779958,268739,606438,768370,944225,626883
761648,886434,419704,88076,993648,450675,756262
707399,728649,349737,87511,377903,363216,640359
760075,388129,817907,120633,243860,685671,617
25754,801900,513482,204713,146226,88901,672208
805445,226376,326767,735257,797609,496449,246770
871558,391881,289291,695398,608578,848045,12874
422701,492191,435336,431929,944746,398598,757309
115173,51664,86607,326323,833055,260694,668043
626254,863098,996773,359364,578456,422756,350352
250410,960169,898065,363332,311384,760073,903178
7400,250514,895797,997820,585338,216792,118492
754980,55206,798680,412589,518519,387450,206094
363121,765891,514654,387951,514970,304153,714636
348783,905937,99112,545139,954284,121404,315276
109780,644926,874531,773982,589049,285485,214401
977482,712302,792200,195743,97646,121797,509460
6070,90906,844037,823416,507029,52915,680424
954974,699463,584845,702985,412374,302882,715627
352239,656539,756006,70396,134961,207317,140462
627757,851919,986097,827159,955341,464614,370526
405143,969971,894406,422967,517154,790977,320839
968920,388263,316212,461213,201739,15648,654053
873559,628794,812152,3445,438404,101734,215487
417451,224849,360115,338596,870190,498477,196462
908440,839267,683364,402967,881180,660879,414070
947977,254251,963702,318498,862636,18359,407715
953380,205966,81505,48506,305624,785116,693830
423688,585872,81100,381753,325215,738619,83548
58145,24443,891996,283051,831496,555430,338349
208162,712538,14922,145644,807985,157763,536722
429389,154728,445483,721211,128137,654729,571718
273109,77563,264596,889092,596326,65898,153576
978351,82356,410077,524342,496924,516762,414109
766909,278814,376864,536802,837303,117896,386666
318986,675826,628228,429574,121024,972904,824847
336385,442941,201053,63726,984198,230917,643955
739712,833505,861277,899349,171802,881466,143766
927748,181935,794468,538926,385341,404409,298768
669163,966566,540595,249769,952766,340077,659755
668757,24661,123392,18831,225080,411688,182772
843244,265339,523858,722169,782893,767844,924791
239610,460169,466533,188728,513142,478658,274370
366335,793005,672895,318443,917257,235258,123784
599378,885022,452118,210511,230425,988587,682449
217638,529380,139067,146962,425543,980382,78679
922706,473722,372664,678318,326419,126225,994385
466975,925080,759338,417642,528179,913081,580720
527907,36187,613881,968141,517996,848532,977771
224857,578631,286542,318139,234621,955471,666674
336723,437597,945760,830881,682391,948126,263929
85236,901061,268464,950739,688579,653511,135671
86128,919429,477644,245511,672502,16316,185296
312238,669846,826256,774898,364673,237074,309193
236944,465561,134899,783947,483804,580322,328926
855399,653246,454175,253205,267790,851089,199330
214582,883471,507471,950578,269026,562584,741946
900570,964613,112541,402848,134076,509818,416418
609230,98119,546817,299148,369365,423135,121339
849251,144312,528492,381755,804214,924112,544825
244502,469078,932025,948504,594329,380036,844743
519224,44937,863172,802333,339216,88659,156546
85307,182009,755766,726022,728645,625232,365950
677247,38090,761396,74368,858205,469203,105080
378850,430185,325658,835654,147973,859675,223274
639640,673692,545436,516366,457802,317962,224676
94754,994848,464053,250824,949026,795580,506077
229855,53479,183488,605579,52074,128624,426205
641769,264207,128583,427170,863574,553410,665841
183235,204148,444367,171851,136423,743087,260839
635969,512587,833917,893219,943934,714759,145146
860802,114200,821000,300616,637954,13636,180882
865952,814298,978101,745655,752851,292585,260703
243886,988567,714230,568683,586142,348814,693007
539715,891301,761251,280928,669188,32438,792687
120556,63644,549086,197113,472167,336914,849281
974758,946856,122495,358113,853586,918736,806264
230602,826476,858304,794807,86976,876021,331070
639828,921554,675558,99161,959724,723101,798680
115746,578303,687536,143734,963651,29262,487673
323623,255555,690637,767876,56857,30511,751595
873685,798040,777025,257662,408947,442482,530274
913276,511209,944903,157042,675501,852895,26893
791540,186548,816194,260201,547878,652612,583544
542647,208326,359607,891931,9138,895500,133745
995787,269277,668402,688486,840767,666682,149867
916438,295369,250077,930229,39504,527073,240469
748694,904584,809539,850373,392947,990980,867843
470534,562151,525591,158829,54355,400468,232781
960809,965238,784105,778547,600233,84608,913592
318016,740018,947599,344703,553581,158199,242583
561940,842084,379121,221438,293007,905,2769
262820,998168,984651,142550,21843,619235,501286
