8566,709453,815862,819304,776653,734315,725489
353340,545156,208547,808533,274642,419813,974907
29414,662836,729955,582304,556704,132884,930400
857321,832282,193505,27982,105280,475112,370341
474384,684009,661878,897997,378957,817984,260475
203220,648295,710397,801323,141158,466983,930385
874597,513898,385678,354313,985662,889449,910064
366838,145160,423406,86592,114436,387237,493494
55212,371075,761341,411886,454993,25854,980422
195220,525459,782007,504511,298827,758926,144972
397738,920150,967180,592631,156321,955398,682210
911124,397981,455810,635697,377137,388311,948074
330507,979936,839909,297012,868163,948237,30503
949516,663376,421831,573111,71433,473396,848729
348284,918432,719285,613464,818319,717221,402679
337965,592685,870153,594968,353055,275924,25563
491729,110468,786389,202782,480182,536088,344483
370512,688985,814480,213541,655701,682838,852215
98675,756047,326316,45450,432195,160773,936463
371839,938507,635349,546761,367253,58402,346633
122705,161582,693283,772448,357590,425225,109670
733609,424248,943127,581034,252109,200903,419702
883961,565362,549123,53095,501035,972094,19891
133206,551228,51580,212416,182903,275710,698144
452232,996409,919142,511126,986723,292932,545458
309484,961950,652521,381737,931846,779770,551846
628302,124634,789237,39326,889810,329284,320678
129198,408578,162868,215167,666970,285949,604531
18670,318517,695982,459985,318560,942317,933757
211430,127709,970856,535806,750662,467239,687911
895237,904431,220037,740221,431763,92971,34662
602021,508375,549960,293998,262676,887439,749228
942076,837660,483616,911577,231160,67310,402918
505140,196044,393699,526793,581778,979444,98704
788720,78025,795768,505129,34545,647224,239864
645284,76811,861202,735036,194824,447467,321579
141253,205170,921559,68663,911026,588560,356073
74306,45730,331282,983717,712410,31377,636715
225291,751628,900966,574214,735503,688633,865222
474097,512452,856432,343166,246214,185831,707817
254736,834266,728864,641227,53590,922141,777418
349942,974751,603436,676188,915123,704841,662508
673868,414526,210430,712014,954606,927004,957428
383152,435013,875759,393221,866742,497076,147638
658442,572128,643319,979526,672767,334734,657108
235943,206698,772585,645863,174112,949437,128864
831085,697363,476041,848041,761906,918316,575584
129953,825403,248542,591028,648656,663593,529574
770334,386029,170265,86002,906046,142127,980440
738023,547859,934463,840456,873547,367390,914178
401467,887104,371492,968546,113511,619259,215213
469906,285866,667516,59836,496348,654135,239627
337825,276230,139966,248658,30904,381750,324242
143470,104950,570982,899893,622633,103674,360048
293775,423749,965582,464992,327670,846716,683305
825651,250583,358972,172286,912211,22014,330705
855579,220799,448621,87710,262379,881421,245112
975302,312519,839754,636419,263989,544491,49199
95763,515543,750408,407578,744632,112074,854347
120225,442359,541413,478362,294100,27529,809721
10812,636813,391228,974146,881013,835744,761321
399740,441401,464485,58185,538970,220410,229756
283876,411552,673235,264991,84380,701617,77644
525192,362021,788697,127526,121126,60433,500435
82231,984653,356733,533172,793426,808736,922451
715244,847554,121731,703537,907014,472175,843228
90952,548041,7538,165846,637955,160912,135636
913950,199171,235090,217797,594276,553470,566225
816930,63889,813761,229594,935990,973560,344006
532105,100553,82668,516595,479318,717211,894477
191093,327325,719526,281143,538602,304309,978488
324788,304127,942328,10658,986488,347801,312819
200051,320218,374472,452635,407886,80052,953257
230924,413586,318197,543445,598825,570128,862329
716695,720982,93407,690003,877718,739140,134718
39414,280745,848115,911927,608160,555526,826429
150449,803160,17542,149534,309441,837711,559138
15198,958039,443749,467377,454965,361224,168865
324883,244489,878747,819823,361435,890627,671771
317252,138039,889366,804355,90269,934856,848649
874421,824193,479760,362554,274428,985466,851603
950752,94998,120708,691081,383464,333685,896570
749277,971194,904894,993611,130308,674800,853117
788106,216063,744704,375397,447597,457117,50572
173543,531192,813795,630586,998605,734261,795991
70463,359607,426475,71225,146853,134772,443400
542138,585289,37144,213211,934241,153693,146133
468292,145081,619111,13212,91818,661100,828312
537067,608484,326186,364794,447362,633129,212825
921771,657209,334852,672934,849299,219516,380743
413534,82391,355181,783407,106855,664407,859970
408170,141227,763431,738979,838927,467504,54180
307757,838557,713344,566904,415082,105838,803338
269448,109334,222357,341164,713157,386008,53452
961438,303984,191973,891996,672326,605998,198853
315925,707133,694601,458425,652746,475165,102780
545758,486378,960901,361161,55528,691067,734469
794242,59504,435724,715400,122567,468330,537850
823934,841052,639937,693035,432784,505763,169836
623547,234130,461973,900006,983150,97574,889241
75117,172789,297799,552525,914553,411493,944923
91164,469996,121186,671056,999920,720383,502492
733311,936187,958285,264879,625746,975182,65923
45575,808625,574558,553687,625545,39411,320442
8644,673991,104530,787127,262028,787917,863402
689645,462572,645437,566146,863122,367982,127454
369858,161454,43970,924085,61979,283900,811274
393450,445705,104538,48573,621473,786807,860537
744801,831201,116668,617691,820213,598920,256187
197604,499549,155383,167161,302833,603953,473291
738506,379985,567413,133883,925617,984676,812527
990691,113783,114795,913990,849995,665644,537356
159877,197198,950029,648121,334035,67475,406256
873598,564205,131755,483805,4753,276595,598561
614322,520355,213536,830125,791787,362196,593063
525302,725375,136705,621179,983170,907456,652300
126401,441188,339353,162717,706637,714210,229469
359715,210200,994727,710213,757411,281938,633119
823722,329691,771389,520966,180995,506746,617397
442432,786941,678609,596861,469090,719584,278131
975827,91154,964713,361506,361644,954309,615686
920902,711699,175310,166359,583578,522602,768295
923725,994185,966673,639587,780359,468668,930658
115571,496320,293379,404419,262320,595010,691096
935685,102574,177122,558353,146357,530129,36003
745364,497341,668971,220170,768826,117288,138031
591474,919796,183733,943365,816354,764570,247273
671713,624109,253261,722561,488920,144759,523483
720534,211248,748585,793373,152471,91674,87537
