61667,825585,920012
400968,542589,996443
354716,905435,633946
646317,865863,923740
188191,833062,456463
182224,633272,145443
971073,903682,230834
464989,615862,125056
413340,932627,351301
522283,426201,421877
939912,385708,646263
784157,154186,206623
197100,689363,141369
554559,686815,857990
678134,983028,618800
515586,241847,453958
115874,758241,163334
805149,714669,623566
598898,643848,568708
518557,613266,45082
906537,389248,490305
906655,169387,230656
611374,261986,94952
135785,798476,376494
241040,616622,374141
655462,199147,119820
44202,769050,969851
734376,817532,182251
617020,231536,608999
451559,981718,279056
487926,283194,544957
744742,732820,552716
892077,249089,501537
899065,965473,362469
912738,625769,35309
246806,394057,951099
60894,802858,886784
363884,9158,814308
219028,936774,648560
668035,869815,672985
959991,112413,812182
489510,677701,845484
801177,182723,916668
822495,887841,366267
257846,920810,631477
404904,37572,712309
252724,392260,291781
84772,959146,408039
876097,501398,559088
323989,703010,584104
255022,640883,808554
341437,222185,703012
671745,938547,498264
852937,85530,951045
763113,95331,627062
495966,77207,719591
22144,287588,621214
258298,479150,191830
302857,947246,786117
935862,947079,444757
572025,278731,138448
491804,540115,564099
388620,336967,57719
342661,739837,585497
71722,297461,346165
498684,321719,560861
889275,940425,334209
591506,819799,249678
505308,684346,860071
866085,31704,505563
218814,62257,313263
850406,912373,501812
270348,365707,678805
105401,760259,774163
631385,796840,746503
591283,221746,918983
130777,906421,260138
906807,877703,2541
102962,274291,283695
377885,529859,916223
812139,151500,416306
819235,24462,975655
808874,944155,725030
263191,448684,648280
664182,619188,784706
403672,269891,851377
77184,497372,916067
127540,984574,604795
640123,788987,88205
196371,323874,229152
275868,382463,16964
693655,586342,583198
503562,967453,213070
221433,529924,838099
962691,244857,449531
540152,711283,942397
948024,714628,719246
795080,251805,411913
427059,255251,260030
255977,871764,975927
657906,404518,70681
783587,767336,83346
830033,404942,936067
936335,147964,50327
431739,268718,762043
172251,465596,134233
487086,825860,95534
892876,174539,79248
813558,527072,477720
22469,859663,696179
779965,396000,388833
99033,224094,163491
300219,727190,334757
417287,908814,239881
645334,825200,600906
789795,608237,664845
811098,179750,982717
409732,357945,886681
429978,767409,242265
576875,689711,73744
369555,151209,439462
174492,870766,779334
878165,574981,878788
814493,541941,658737
321797,847821,346518
710641,176235,261009
112108,537000,195910
884106,699565,592760
223744,549602,563642
647704,741478,199108
177940,946674,504362
753660,548003,868693
809974,415119,319934
66505,60310,883014
769848,213864,618045
876422,439962,645514
325449,539450,394331
795184,113262,200460
565038,687285,174829
55584,669625,147217
692936,352880,364576
971528,719784,793154
134957,325889,77960
441468,941556,236219
64937,424375,445052
922384,626746,944602
160651,820761,868801
106981,839980,206282
586973,430611,443084
267544,126651,312375
347834,334730,790684
816487,621873,874438
707105,46180,864484
556981,848438,126550
719342,92971,90686
466709,759950,285450
539056,189786,741607
444621,220423,665521
770322,413842,71587
839083,831194,695130
128896,874444,809735
673107,511598,370064
205447,489315,106785
801057,669694,278677
221661,814971,608521
307549,495650,420362
207031,886033,310517
827360,714191,39196
986550,480179,292449
440452,670633,396185
381273,324863,602182
259944,670258,421648
785826,18695,645844
462938,754351,228129
610689,447504,517330
910568,764836,813842
270037,484512,735935
757020,755908,806520
187298,590585,650856
277420,396468,532217
993329,713989,628415
842856,25708,664795
200995,622985,584701
996389,301503,190309
24249,296351,849681
36330,678939,581318
863751,901680,296701
856811,496384,149831
973761,510861,207304
242616,961573,552775
290478,76781,5798
955633,504296,706149
220906,328453,112070
995742,205293,707010
635983,304273,618862
792776,456084,777047
393086,107518,204212
179484,354216,94430
653425,716259,424662
340206,170635,561594
626514,167985,720636
807846,967447,108948
213378,159738,984197
912612,889765,949794
575549,439267,931020
757733,231055,821831
954134,650343,264558
636290,933612,737443
907330,777190,512804
117362,511367,793441
466722,678705,133019
345571,486364,188119
474222,40284,459700
369840,456566,634104
521045,46763,240618
102040,689366,430755
180807,891362,217413
188107,305207,754274
513822,886821,61514
736529,862356,836336
540396,236853,780465
116279,778697,38943
43251,939495,535848
107430,641019,745752
607121,527488,332581
795612,395380,786881
81282,247817,685679
702642,508090,491022
80750,750408,161025
133150,691374,717235
186107,935538,969260
433847,698695,396963
265953,11004,842188
284563,460436,476879
521741,559443,653940
545668,993098,414005
398146,921184,555742
405052,396657,767405
769420,241161,154474
708436,482619,902604
779463,906311,376580
880524,291391,649724
636100,226196,124181
205208,902823,851525
531220,159090,821318
161472,866586,429032
874666,83477,253910
748961,154524,629197
15256,342862,174676
932555,731485,783499
657856,415594,924398
721303,861848,107337
891811,407098,759092
66174,26562,386393
363817,100701,218250
815967,68915,615846
420299,632049,921547
255259,92720,165856
77435,738855,605262
933241,536433,17029
716961,834748,725580
875024,877405,307201
579144,45698,627951
578659,317489,476140
274806,497117,20947
217564,764641,38332
801820,771798,478062
261129,474977,449668
876208,188092,61386
966979,679422,266541
