640917,383581,263315
146061,855399,610069
767149,308668,739744
38871,701022,317481
288528,815211,131148
442667,929204,256755
468803,172726,297392
420964,545227,687555
571847,77926,590135
764455,284139,918912
501281,87114,774807
970779,135503,85935
262277,225754,575618
868868,204067,391401
212314,724526,663727
695149,115654,933514
476659,125919,271084
384326,179414,151515
235720,621836,869966
602137,996214,846645
150232,455923,726534
968273,35528,217671
781755,924950,906644
816244,302167,465381
627063,502647,927265
184991,748288,294707
933554,80128,261968
109772,768821,200322
497274,912802,284617
958938,855519,861497
854458,946676,810499
316477,612851,761399
626777,111926,291311
51726,147979,241367
201427,880770,433364
970498,675871,783268
768706,264134,929891
340375,426442,125204
985972,780642,94473
700103,621799,269875
290598,714471,680357
767862,297456,588811
436698,566681,356328
170271,781630,750139
915496,112571,9801
613270,888934,472564
687289,258596,713557
435601,842175,378013
894270,144591,148760
642944,66084,630438
45783,116943,540207
634388,355049,823634
258756,483148,265344
932779,325355,188253
685685,114845,982373
395166,616298,145577
138998,645558,607018
288184,981021,548914
635672,584373,48103
558950,817438,733891
15545,473790,826824
443081,483573,782125
510327,653061,970189
142782,55893,246464
740411,213729,971260
876276,15671,815340
553297,328634,90480
633267,907669,403084
461577,470363,376131
171720,191602,435180
753961,820108,650168
472229,743321,146843
167370,743618,23518
313957,36535,870536
13307,202945,249718
104618,78156,809661
76454,932351,560027
882731,710111,256394
982891,826710,100057
557216,567103,722341
326078,350435,459185
709080,333104,55909
385519,425647,990051
485852,395889,695141
138825,617031,956089
825079,471513,748017
590698,142121,928339
188037,328540,171854
714718,546462,416057
434275,937675,795726
329183,246422,590015
161165,480174,949726
234932,270919,197844
118695,57614,547597
948052,508751,659629
720354,507949,751107
688584,56655,910109
32750,591582,915022
129025,978803,475665
787479,300833,481820
841660,550088,202589
719806,234214,181285
389535,2372,97352
569493,159888,16194
660693,858568,828352
93994,954615,204330
833101,291361,282708
611267,664145,320859
280494,373415,985812
157347,774547,131592
725436,612240,579954
146791,199650,364522
210542,340300,268598
781906,425034,880786
942316,712908,739731
507402,712441,697247
647018,604515,128948
828085,410585,122003
158801,55831,90860
449329,552289,726091
761616,835161,923671
641454,395267,290989
291549,85257,382745
560106,518675,597531
863235,912028,528681
573768,26504,576386
176640,611971,313509
388201,49858,711407
46755,720719,667631
598799,898030,422012
517700,465883,565373
809198,73412,341775
42541,482473,725382
195641,893787,499642
399418,199725,731518
393431,993201,431159
138714,719583,724118
775770,568745,319770
46260,43735,181195
688339,614039,871952
333941,973334,324426
937315,125021,378344
128702,43709,682060
830141,532584,200649
870460,869870,553504
881205,981518,40918
187338,208618,326841
441032,204177,727359
693370,605801,682374
970248,388025,57962
354098,976316,168458
157630,91308,757339
192614,791567,375285
862178,31704,858773
541353,477864,47621
883467,34992,380898
573879,481399,423370
360783,97815,739915
595397,299077,441727
165364,94249,425164
10619,789368,598988
702828,385759,237541
343443,573530,769617
288529,262450,773113
289552,762872,221275
55711,930187,690917
926822,770165,290767
480585,593710,558253
633759,562750,995302
65117,157656,15359
241962,957061,113015
617653,584600,787543
102513,232086,153935
506139,407315,591009
862228,575216,640198
595317,272155,926179
997525,694316,451528
239595,472932,127362
852774,942900,405299
261833,703554,284111
230467,456250,486215
275836,889988,572350
768609,911105,721743
659286,631369,53928
90832,800470,847707
533105,962006,568023
425534,550418,94838
383043,64261,763526
790657,249545,66458
447496,539636,628843
657450,316883,195050
326359,284872,267156
377878,262904,170329
316021,516236,257914
43842,393784,994950
425358,423138,144774
913098,608994,947059
988137,14704,157159
414097,57152,921014
252166,868490,519621
985387,740480,930216
606770,733441,314582
369578,998258,591516
765708,11174,354667
385838,711855,846722
801707,228404,489156
589742,595111,220978
633909,51909,924324
910273,971633,793984
191975,965047,999914
526750,912132,434065
259021,663484,455147
681695,504430,397154
792009,446273,666813
256316,181797,36682
864540,184256,733308
720923,425335,97621
386076,277506,772784
649069,760013,109346
938754,857993,45568
111003,814266,30197
441101,801144,878518
63423,157907,712713
166949,653658,615241
609232,204123,27861
676901,685881,97809
582285,56423,880630
42840,976943,967880
445244,881898,969282
959064,279088,159511
204985,95033,551924
688803,140260,856720
526551,756392,229421
245151,693238,966443
135983,457074,498117
452054,946021,581927
767779,218480,430628
799243,2110,654909
944033,571668,60029
208225,115577,243115
56812,180141,834708
653480,348137,765359
892982,284952,852423
821994,66941,181608
443020,379190,754653
762932,733687,371063
139529,986930,54273
828465,47100,774563
759155,119154,849240
172737,67759,629246
200299,184493,572389
681809,11894,645181
84947,210768,752263
610440,836850,803857
821218,242362,413808
41247,573298,167831
864227,756369,397655
511403,152847,679975
948380,832208,481893
732084,636346,120792
140061,640655,782386
359270,392559,121765
45563,293707,107318
293247,128301,956760
879826,790809,642295
780820,683784,414611
198175,41319,43767
940722,762015,399477
281873,107709,418679
14794,457287,300348
