515795,260649,302290
705164,689704,458164
592138,287437,554678
398575,953073,956319
344797,736415,555109
575199,72671,468174
34495,312860,324710
281166,586170,255075
341080,738977,245390
133139,158015,879458
402786,400736,160313
843947,329784,98078
15695,658273,274675
225611,973909,263021
635618,99423,590147
646665,22878,868211
130484,732909,644119
903426,563909,525580
646213,365181,658889
305342,138857,78170
385385,644582,844804
286411,597728,913266
233110,406799,744901
947502,165190,961271
774374,234931,15173
438619,637905,745841
722546,220122,6802
613213,368428,19574
949376,932763,113667
710621,625724,96095
697437,819559,724349
610306,510424,962841
614460,642713,877267
207453,994288,185610
473411,565079,697292
804161,809327,612729
308604,332032,442303
487184,424245,832911
428687,249972,636745
247606,997336,381237
794158,713372,856682
967526,276663,748615
903210,668005,694939
590440,837729,640178
358772,328606,383472
981838,933493,905345
122921,236056,920202
364404,819530,989230
147826,55136,712901
695795,64674,641467
933608,410056,736734
723877,650394,440960
173987,112790,946162
613438,677105,387804
909653,336712,385307
642748,172027,197843
884176,143854,915999
56618,64635,621100
554192,230100,257422
945525,311708,765244
386153,127865,898609
838990,505170,348840
883768,408438,102699
650320,906355,896615
930139,980969,482658
825898,868703,770729
458276,494846,916535
846011,226752,143013
873031,804347,837240
451662,38988,297162
521052,218179,366768
737489,193245,823345
2257,810161,30157
33759,838756,296325
801534,539864,77543
116769,392674,886698
651731,378200,427195
886503,35849,171876
506635,948732,460610
291764,831805,931441
333678,565949,822190
482996,677626,595956
306433,598512,28917
919375,671133,428819
767195,819399,762163
67169,451059,44100
750033,771960,822321
50991,122745,622345
799472,902126,580382
413918,578865,314090
9415,446830,436532
533032,495430,936460
985379,964840,36274
356958,424438,278750
2532,739848,658061
940800,269800,472305
835758,610496,429568
117420,766859,892346
416232,596134,447833
74992,107952,229060
701792,534735,325387
650953,681593,348134
574449,103636,662274
54894,842824,27698
208869,314369,635750
589949,375697,743414
146901,363845,90859
502815,836042,288091
851872,160491,876672
333777,561121,305436
525134,992423,543358
397189,86189,920654
501222,635648,641530
399834,199877,749797
419088,255060,61298
444525,524886,961539
309096,275999,953199
374506,461800,584345
484895,596806,406945
638923,303039,536676
753631,790350,690041
685357,686886,692331
844927,150116,837650
127762,379429,359253
994971,806959,415535
470413,889730,17011
629520,149423,820750
689504,160152,735877
471921,526995,81580
934934,64943,817289
195102,521562,11294
119851,145731,485536
958385,449680,628915
305607,6797,818930
18775,626914,501622
947773,438679,542206
898080,435234,995729
536653,919018,681813
607075,457771,764773
80188,461660,908459
923992,751078,657435
952865,128697,673731
979471,819606,200940
743703,190982,553727
96500,736481,495556
911719,466826,584345
603974,492242,202679
353047,66232,118666
201279,265868,558140
904175,412951,359003
167243,644870,469218
633339,880598,641941
244188,236931,915269
117650,953567,733382
621584,488890,929080
101071,415352,644381
584738,255646,403979
969141,501172,520631
316999,385732,330630
8454,347482,648014
955466,415176,647274
412455,540041,691765
631446,321419,738371
909936,768245,341616
202436,565220,284223
663398,907232,218858
319469,367999,330819
95634,782728,890855
606445,205332,544286
314077,524082,841633
86848,806568,437418
949238,620640,192004
690383,442944,624834
398779,650302,278543
305843,990390,640216
934475,130115,426154
680540,42996,652805
238544,389492,229555
129509,463385,811232
597414,65733,656699
705955,563652,82605
451343,805775,700226
192751,374447,72129
956181,286853,144260
403573,538609,545089
405168,262156,943177
57954,198606,302227
415146,58681,422737
364957,341315,3476
333014,723550,791848
580453,817598,167882
67566,293174,211652
556425,403769,198815
659156,141544,279284
527181,969472,410726
86208,878626,407734
533008,579224,209820
517149,792019,269347
117764,479143,109884
113613,788405,967982
944300,889398,407747
808476,690626,881298
343761,502147,892582
102204,720221,944906
420939,768559,762478
995360,343856,331089
755762,759375,315778
87008,13662,961112
623475,52912,159182
677164,215032,932170
28551,400330,51031
716839,206831,69928
631404,341946,207007
663354,589761,349369
136322,148557,840563
732568,787088,768393
834185,316493,695663
485983,921861,475543
964152,423129,265164
918875,630017,103553
675662,525287,377324
346286,584105,269221
992346,454412,963245
702906,815615,359083
349315,334029,56212
235049,605082,236773
830403,633038,638805
484203,263902,690087
921831,764433,946113
277100,298706,319003
207999,156735,951623
490324,704245,767962
816565,433102,51927
688869,875409,725409
327365,647505,399998
393611,908921,554668
454871,367890,698641
934744,154021,589897
32984,214317,38862
641944,500212,483139
203789,269613,478702
964108,902733,103226
384978,72252,510985
538758,298345,208629
582382,611301,867440
483684,559066,254348
594456,11828,232931
459006,805664,180923
535023,505822,381441
56464,679654,114384
141294,106686,645575
188895,525178,986176
568540,619643,499352
555530,726198,799562
630793,808612,968067
261155,899665,451040
691785,484853,247753
635039,290134,758921
542918,332160,86152
164248,734348,965073
445669,915718,522006
602047,998341,724767
590859,364585,400211
440228,567414,377017
80975,618204,58118
710240,728652,272082
470782,882697,268199
497437,567543,513780
563855,105256,68998
48991,206911,17076
