321664,164033,632903,348359,953905,219155,453871
823336,464909,419125,372967,229843,26709,611160
690773,193420,66329,367253,524966,110993,514017
142644,452138,482819,50531,493450,913073,595039
670440,500538,291410,808455,24469,382528,375649
408431,508673,399103,970864,146060,642212,838419
645631,560515,141798,680083,369018,523686,664556
459046,759481,802966,38099,935450,600918,894605
11599,393580,114768,537138,56324,262426,639016
967044,186952,266874,959915,839281,743539,847641
159849,900159,695150,204083,284503,506561,683187
368141,553870,393399,103385,39562,66951,900818
586517,888003,355038,128518,757443,860984,181999
866797,288433,531577,271060,847422,377410,863727
488659,45900,611356,819855,986110,65526,190295
366914,83464,123411,722218,82903,938791,237809
572684,754734,158275,793422,22539,36541,152842
809920,363860,283353,617503,359532,298273,503662
730048,217134,412710,377227,372965,796624,294934
14438,23416,983139,500809,260678,998510,549612
853000,379859,804800,266797,659679,92530,267837
372634,671549,906421,173081,669842,360924,52339
366513,831598,991490,553308,284864,232195,369980
948342,964201,928880,263994,833609,569188,605053
752786,440095,292613,976467,43483,139552,506931
420396,130285,648462,654586,24062,204711,144660
588712,612416,368372,719767,997519,279725,711463
901823,962773,264727,117955,194893,627115,10311
26530,711626,768403,103924,482199,593612,255010
708986,117564,933035,232658,186061,482919,617409
162208,955494,548791,989584,660921,575369,317698
778700,137188,21769,329087,795480,624230,511958
450010,509184,243681,738810,79361,555223,892238
279304,106010,296884,946964,743063,754105,543678
992835,936001,508430,887409,24890,795279,836583
794772,599641,416735,881166,313884,162263,576689
252454,384826,121736,362360,178696,449050,56227
618685,318200,311115,881496,270426,979755,573516
338856,900468,666166,730122,30606,558657,829254
879017,631594,830906,389640,104036,841743,769490
820007,115928,524014,878262,417256,886850,554007
60782,32409,95009,840919,863758,451724,866600
306208,922234,177431,145012,640929,51834,718855
978679,447654,365977,817894,996116,811344,187777
866825,759517,732189,540511,83647,338727,152193
652483,310666,286776,720874,116924,453481,84223
995816,231170,999949,570766,931891,843895,426754
201971,350669,269765,684429,195688,492525,975772
200362,694609,927085,173592,79951,115218,1743
569135,100707,567535,827692,217256,254054,518345
766816,575406,46467,593230,589793,87161,226857
25068,999180,628444,146014,726807,301989,496324
849663,43667,741089,644093,103117,114139,327628
739867,531009,519711,687525,633702,985984,867872
398133,512699,393034,934878,794995,848063,140366
93149,588161,958466,41032,553539,311857,812455
898808,832176,367265,766432,321822,830597,953035
491564,429591,52453,174438,17062,843872,392333
717222,955849,743310,40229,385393,904996,867080
360202,855639,102399,75647,639419,165123,898343
221723,827193,127668,58614,524060,163760,669208
790240,994981,227065,187151,92019,228305,140151
434442,899618,35798,366122,549188,893734,110056
836838,751837,853725,490481,285057,957021,888982
699751,79117,70157,6263,797975,529741,546783
858512,591255,404895,314766,844136,56205,814281
269659,282728,781250,708213,276449,723590,894106
779469,291130,282111,387146,391118,306695,27296
190537,574843,436934,23954,668367,665796,283011
990789,301081,937906,273878,899236,77728,452532
424466,382030,706743,796837,811619,211932,728028
692431,643538,592631,28234,230294,495621,908697
755799,401496,817372,575861,361745,106542,214918
