760033,990586,761070,838016,994487,310485,201322
998111,537301,735965,111597,801881,379716,885749
187434,731551,403611,826963,878189,425888,271743
915414,633,750560,447809,375302,40622,584198
17772,736594,197724,985674,592870,379489,58394
248888,270450,72778,455288,511238,144493,809339
364401,294879,393893,861557,486729,572251,482994
86985,938858,342108,15993,815506,972504,33449
466465,222134,810666,753021,38202,464866,484222
361930,319771,421952,211416,203364,375117,261347
939877,736356,726270,44564,480927,658047,665065
700274,724018,171050,333144,992777,144178,491696
277684,191482,977484,951248,235433,45026,204559
750610,963418,244073,181482,50674,273734,398282
757892,924213,293911,638408,841882,988538,756645
883463,164594,40758,239262,456527,825674,42418
497237,432165,320230,700152,350069,867722,569048
774032,544277,129857,950619,843031,42114,432680
263425,264973,480183,743845,297898,434608,569055
87321,362434,32384,652386,873824,330000,931530
162297,341175,387403,121600,522974,221939,175771
815264,338705,596382,823603,598450,113605,973003
797813,174453,545237,534316,710458,698182,991276
122607,884352,900774,558945,582817,457801,262756
184969,854497,230538,618071,943113,765333,269367
348374,769182,499738,457785,517986,871316,977130
289665,305999,840315,31153,803804,813443,658793
680876,735054,795839,312767,373522,256716,833467
176865,4088,308607,817952,363140,174418,422432
899442,416401,821621,77486,79602,273980,418448
925248,244449,407880,323580,626956,121583,659204
640930,291113,659415,115395,249508,341604,506215
917729,83752,428613,249301,546061,944763,288027
273521,794782,810204,851837,26991,146210,720338
187289,514562,441990,26689,492923,872426,3059
456599,946430,355496,343961,770811,453394,938464
204702,819449,420815,665919,716920,188836,54892
286397,909083,377238,959922,955609,49419,747106
655014,994432,131594,73570,621791,424361,580229
588977,370478,428685,55798,915129,882707,474372
756395,338048,547007,281723,914906,720673,573394
228211,359633,667897,410920,348062,603064,125975
761050,224705,844840,97364,938925,834092,604111
932325,762017,850468,489025,405750,268165,755430
847341,736788,288312,285300,139492,645627,409738
991307,74457,549998,924174,812387,602403,43404
284480,294790,794728,599089,407869,582406,241713
60118,508432,464577,411014,873035,827564,242428
865309,980836,807532,691614,462455,508139,194050
486579,931478,887386,770720,191192,272816,947690
257167,628327,536558,616448,791398,175642,162407
638093,397733,899682,540577,597121,416135,212267
608688,707613,675861,869524,776719,852142,102266
966253,707367,895303,689307,379749,692857,994583
112263,648011,114746,220248,564020,484920,589671
528536,410356,278523,911476,296811,922901,314725
662004,802136,15794,229196,64883,859737,840064
313831,793247,369952,255005,448490,666336,513706
588114,219082,89451,935147,745729,419561,27178
299253,52074,40944,187220,25747,601141,59797
619836,662033,517577,903537,519943,999922,523828
986050,546366,372057,935378,739666,827534,606243
884298,915546,820243,431033,253859,689914,237028
429361,385203,143674,922095,619379,483721,894062
583665,2654,793661,364109,907597,399946,781624
658950,387652,277651,238468,812319,302124,479013
269072,647734,326021,512460,612541,181081,15321
302032,566233,159557,16988,974142,335074,900741
527422,202940,551797,7010,842516,93794,787087
544867,348838,325934,97398,272347,141213,321926
614249,351,122670,939618,580717,705719,947187
772070,301025,647682,509823,229048,524294,348730
983883,277419,113747,742188,61923,846804,282904
