946119,175612,192326
427862,30646,769920
308149,166203,721165
517508,997988,109520
64713,385949,775217
772304,441016,750880
47804,89873,40506
528130,670106,12601
255754,30593,25897
808046,493409,977676
563382,585904,965987
333438,298639,938917
249320,48750,224414
231862,366880,84209
666416,729316,365892
10278,141619,854517
39518,713903,720114
834810,608957,754016
210368,905531,480160
187344,176228,238432
23021,113884,286685
123511,291896,550200
251929,249656,74191
500192,784925,294810
782847,409097,418659
794973,318467,569422
52693,344405,515347
735339,401050,161752
293523,894644,629937
320711,39101,836528
524893,433579,616549
405836,348527,614751
242208,139496,223774
108855,603033,993992
852231,985931,516043
862810,196404,549711
606338,702634,240013
199742,335116,686787
282995,462219,963772
675290,959963,794912
89324,486679,332323
257321,771843,17818
265652,22550,146447
547152,309802,203440
130118,3856,861191
963016,328223,183857
996053,558286,986600
579902,665467,718195
225175,611680,718074
70159,593409,190814
178676,273132,372041
763961,499021,171093
193883,206153,384480
302548,781858,276176
602664,834441,355283
822527,873400,153921
556149,126496,740717
502936,139687,955336
505141,181098,418806
787262,696101,258412
959770,653673,246098
669662,93962,441887
264765,229358,617766
465151,620097,207242
699315,465236,889567
792897,850343,419796
469566,755009,192427
80114,517703,954798
159425,527717,653483
984959,557619,861707
749942,779685,220550
564069,681532,980741
484414,963931,850079
539719,888902,948687
502863,775056,984971
988246,643525,979969
426825,908686,284858
458105,64391,535345
667374,208499,933701
504237,353020,883685
520871,727899,802993
704128,414749,307353
431917,394316,733958
251606,812745,660650
964525,62206,686860
829767,626273,997317
84664,898159,988989
819877,715184,763504
539940,847874,358752
71726,574085,396283
930769,400089,72588
917443,212162,437217
254511,160202,989694
724231,671043,652426
228040,501410,655278
132507,532356,83603
165260,115148,271754
311225,493405,438698
821157,212903,249008
646963,915374,774866
352867,71504,849752
345796,58704,455802
423960,128504,636895
190459,316457,458018
914729,135402,677542
443591,452965,228541
738861,68064,595479
669658,798251,521848
470024,718998,194589
210864,872118,976865
944435,772487,824919
957472,460847,502610
360156,75585,421768
209538,21351,36080
941825,429096,514085
203238,255598,449604
325736,80482,880978
720553,236803,701322
961958,544008,31014
947120,301218,108108
599672,835175,586754
693049,134771,776895
698056,600449,445377
524456,767391,306232
780960,99940,854872
538057,813039,285341
354811,897506,72638
177755,547826,881539
132942,926107,617704
101899,929881,370309
884715,416453,613366
667799,605201,781948
124771,267540,768776
940649,827308,424532
899232,331602,743856
500298,68804,793124
485535,896403,876677
613293,65431,928854
208207,764278,761168
414803,390454,685340
166057,258546,734170
198508,683073,495166
238522,900755,868285
684900,555682,955058
258016,963291,411263
465853,554339,751528
255577,263790,355219
854672,172776,92023
194352,745341,995164
798016,954244,378770
820487,732851,366378
685683,198845,909562
295592,965232,262496
392472,860903,65777
28601,842094,58057
946914,796332,819499
777432,737680,813005
865519,981140,38631
250147,568180,7193
677146,523421,940013
731349,355115,44625
240677,116089,3056
539805,252549,274697
558369,957061,828091
223169,381107,610512
214282,353015,595995
803555,306576,390531
452048,21691,924611
111451,340288,680470
638533,777896,635995
760509,622342,100842
107168,216058,501647
169773,919841,342238
263098,415814,103161
50571,317212,772135
586346,111707,344303
324439,32646,315672
111468,224919,576624
891790,581552,376798
858232,788304,945084
135132,811185,509361
942768,815327,498961
964096,958439,13452
193498,720650,907043
435457,741345,411672
955361,635841,970098
505783,891464,498941
811032,418403,684514
261232,695974,203271
463627,319638,137605
779728,206239,303166
506606,908129,97261
253820,359243,479656
921917,844312,367215
321020,181119,229704
898119,255944,185651
119231,847360,629651
826226,290323,486424
103798,529235,884123
180254,7539,854972
211620,938674,591069
395567,571417,134571
928156,287414,539030
914384,617829,319848
61279,150104,186031
173895,69579,584177
579594,154251,933744
394561,737208,374873
735358,154372,556012
44441,441328,948483
962154,223297,341844
853309,3149,384243
876090,24400,101054
954591,541410,960835
814768,888615,160899
940418,963227,343720
218578,888902,665600
409672,805708,614606
854357,948599,412551
60425,815843,637450
640999,518958,70172
666593,569632,156432
76983,730538,771546
859974,995107,269646
251892,307808,473611
606370,100899,993239
545460,559582,62263
256048,118414,422806
16327,192201,385803
798957,142669,1358
126141,108382,441428
218997,381070,878498
87124,334992,166867
969023,461474,446998
297865,413767,282485
187959,198551,722685
127432,302052,963453
667271,255489,818100
658197,80935,945910
771857,660627,355045
416135,462516,68462
23368,649123,322657
867292,235772,647445
552392,437292,892924
772597,745929,50739
601792,601406,872124
535991,169683,701925
941387,409887,631708
670141,529646,449149
269984,567878,873098
509424,287491,559721
919915,79603,378363
152135,384386,851827
872619,806336,90554
685704,718627,90149
520557,44270,289217
127644,41014,347103
899007,96104,765155
416044,205210,114536
552463,704861,609112
290500,421548,257200
902428,560099,183743
68474,982059,176833
48945,356299,824903
504228,324146,61114
585763,420168,213209
141799,343436,116142
867896,481075,428688
122628,416495,723004
354216,941925,385769
