352335,738536,586690
741639,344065,442754
197797,250532,659961
246716,751265,83258
628043,489827,588350
964393,39083,490423
686963,266178,552096
224629,328311,725765
595532,890886,417303
546999,141772,772062
11659,12497,962877
84276,837480,629778
484190,298350,330892
969023,854471,254744
258983,204753,266390
313499,811577,489301
170253,345507,921428
925757,493192,516900
281771,450283,436525
644492,883437,25429
980345,443788,577787
614573,81216,607310
797740,437072,517545
956472,202677,868887
475989,268549,250625
750181,952186,624756
276174,555221,411339
281970,428177,302655
512839,129937,824486
605127,548486,355224
153322,357651,539154
372493,360934,964557
63447,788956,104284
554292,359967,233351
204703,992036,517495
922340,277845,512084
475608,121202,263449
416847,718503,846764
873156,229081,918249
649170,411324,754137
862738,844672,540114
396824,681195,344491
452644,520946,277829
603814,200263,398779
599617,585663,570112
452840,314659,132288
256723,628871,960147
684490,961625,596374
981997,542243,647329
431567,547356,798770
193490,977306,420470
945509,467471,120836
267398,415272,895709
450874,107918,353954
978843,838936,897961
196426,748186,211731
959818,28626,177805
586637,875695,344447
619069,156725,843776
256687,597152,310003
150060,416210,45302
141842,907970,681655
121009,765373,721284
59349,341421,178368
438652,498027,621704
562299,329457,172329
399617,952026,208814
619010,763136,941569
595031,411601,810562
749413,298347,317591
558594,45191,367266
624039,965746,365231
546753,458323,833906
988230,153884,235876
50100,620998,650589
294943,336289,341959
434570,870657,657776
768058,153146,304473
665250,782014,256642
432116,21273,730054
897835,30078,971571
881931,79083,977192
234884,613564,392283
615559,441276,546660
683192,814493,332620
518514,220853,45086
297528,257479,323640
165282,917266,290954
462043,748973,990751
772490,121250,764658
586066,284695,27779
965521,920067,242724
719845,352771,818325
741015,407196,600396
360335,991112,958574
379883,121400,904817
899525,417683,320299
657444,233926,732458
362113,312591,82704
42378,97688,138231
382302,675851,254821
100694,207475,449468
291550,375295,112987
478589,649047,290015
179658,148379,109221
150049,597155,718838
307606,864570,262630
782791,782044,612656
937010,612210,48308
464708,636237,658813
732632,803383,665555
304157,86844,897698
573704,646122,840849
484549,257313,320714
293929,430003,559761
124892,124416,711230
887621,995172,865359
423660,862015,781268
588903,617219,119430
283413,158990,488687
92218,742272,345482
47683,898203,557854
75834,224703,5330
242536,989795,479033
439180,499578,171347
984551,90020,397586
410944,477217,771252
270996,567866,567387
516247,119885,537964
565778,376545,836089
670512,594170,756092
392208,136939,84048
381178,41087,762336
749779,579423,151513
716754,409088,489466
357742,567154,502846
583390,466612,298987
324906,426225,705365
536512,150467,479612
612473,238814,661526
498450,529395,289687
110157,968037,534904
651480,845401,38476
617517,889754,458175
863331,857301,293472
912339,229301,595206
564928,128369,321800
138639,247986,801978
492354,883103,928271
361955,502972,565548
905637,339086,571213
202876,314487,463044
736229,142642,261185
710308,750728,97955
94830,486288,426821
676444,520430,471725
964811,757192,967944
352529,464358,868771
851374,104182,285697
557033,47623,556084
275605,795846,378507
568357,220407,823426
438946,247638,507539
172063,304374,637976
227336,573611,665794
790911,165811,592530
324511,810431,44389
8416,259416,628315
584086,252220,321223
658249,427851,419920
18892,98144,304678
158113,493952,794246
939460,42617,779863
564026,675364,188499
671678,268163,734033
754397,113246,576800
47428,461114,516989
410793,54354,940689
401887,141250,480500
956616,190304,11049
223782,886748,869950
513953,718766,787371
717030,322045,44768
975661,265019,663964
45804,317350,253374
746249,568095,953696
232895,440618,85840
173128,30820,622351
392209,470727,926339
291842,331000,93858
413123,412761,378785
784989,351275,518407
188112,416388,594573
36296,963586,115944
247066,640340,141971
206072,885537,658194
307280,222433,907373
370620,489642,32015
106216,331752,396689
295965,982465,867865
726452,49571,356782
8516,938629,244897
522633,555486,72804
563936,377616,694840
277586,653822,664541
606687,463344,727582
412709,112128,768059
873760,635521,763054
661649,844291,358663
621309,217958,837451
260344,161660,459428
601991,282225,119010
116442,438591,250676
384852,575693,414563
86470,608441,934997
35563,694297,659652
8351,307729,905403
825335,326720,171780
931132,549076,885063
794645,994765,88745
615617,161274,315219
74217,254349,917114
277639,273331,374493
488310,639881,570339
477017,293876,356950
496842,578325,883880
483110,177601,823485
795241,352649,574263
33907,958661,214429
157058,751196,407196
154233,430059,112671
882926,20353,758356
138425,88362,337828
800797,220630,460205
823857,77300,242359
701889,86739,578657
486561,501368,886314
987317,677003,449167
879872,274041,853935
404433,458362,170855
195774,768142,965191
897264,15691,933299
922807,432256,836565
322391,769568,581146
316765,70461,507489
748554,175815,902311
941810,233360,544003
279008,11936,54198
337605,704673,740420
775953,778718,380753
280773,484706,396139
757242,681142,122839
371884,379529,658665
316030,627688,382905
922987,666973,648988
359369,139886,55593
426315,234350,959516
810499,866308,507798
269792,212567,696695
340509,450326,86817
688635,364250,592154
337142,139605,914119
132134,353708,520041
977223,790819,456214
224538,465592,340685
297606,316949,519883
260508,377635,399981
750174,599159,867278
694091,17373,863312
266995,405464,216567
