835661,325736,89971
826078,365410,702949
634172,746420,22007
392411,127532,313076
635812,881899,405513
543403,640355,416480
963760,576808,272235
252584,503637,939264
716513,435312,919815
213135,664108,962079
209607,134539,116117
338313,432424,914797
74064,696829,35456
373253,909685,23644
96862,51523,962036
931050,819926,600623
514372,518877,25287
290423,578624,228095
919631,177987,633702
994443,273716,341877
454521,679598,998399
712986,256258,703523
529175,646380,772145
434374,437492,77401
202551,979549,650427
247435,573089,34526
818226,475451,62287
854861,538035,834716
866948,229782,642538
512832,675171,655638
641893,884575,70828
277652,271059,362208
527984,605753,424027
125659,67346,885623
600591,451611,750990
489981,591075,697849
12913,933604,647955
768837,410253,201279
309666,901955,577037
424970,511394,503972
784803,398639,643056
305034,181126,987539
814899,472841,662595
650533,526337,131362
935970,454906,208669
673639,860524,631533
144777,647511,256125
80118,21008,317076
891657,294886,778869
905114,473779,312789
437629,23766,349473
320520,785647,773442
875517,677778,335641
338806,516731,258323
449781,754024,469291
74583,585584,621560
975349,67498,419869
960255,533869,511073
307042,97206,144196
123508,581345,534755
820822,589902,101213
247884,73220,432790
481109,292443,193276
391283,96046,202520
766101,922955,304616
606160,133695,240966
939924,659764,927668
161140,625394,73367
469130,212570,561740
763254,679770,461271
350357,535001,20763
963680,130194,897111
421581,558133,115400
142426,524670,696474
125100,804068,657586
654980,649470,432417
432666,635033,24283
596015,421603,220753
96986,630005,970643
690145,94670,375564
592557,357699,257563
976013,808945,951753
666634,579870,751519
481796,96196,785768
859368,511884,226465
669773,781955,298251
744046,414732,570368
485728,177924,694420
266525,525311,347555
30539,183682,308615
133156,703268,398221
596151,81353,627067
450839,211410,18318
160840,377429,630816
683480,267809,920340
14713,806195,829706
398378,416217,596043
723216,436236,51356
980441,909936,32966
652354,899371,662920
623398,719165,787158
357640,227332,743801
304011,657516,151303
242805,230289,439226
507609,795073,827677
511586,843614,592549
855058,166514,516190
220094,431,311674
278420,923752,248930
756937,604324,674508
972530,880943,956010
486892,12023,682087
546939,729358,355928
932241,715107,843261
218512,709899,631777
359389,352950,756839
817838,237117,588237
423325,540540,37805
415207,886697,341473
392671,425850,492736
661219,707298,546530
693431,512589,442544
201785,922702,11348
24964,308663,772854
472025,877253,272864
967867,835301,406641
812410,554518,380151
454105,28679,524013
332528,338462,329618
557236,121855,222657
277758,937888,597426
811191,692128,211204
563734,601868,675066
660305,201803,937566
632127,879230,401801
127112,539231,208354
186552,95478,917013
235510,716449,423426
251886,811064,420999
746712,909781,78148
309638,411724,294386
182881,528445,29407
688977,130508,993517
36563,385017,322129
817401,380515,534444
423365,980425,242280
546001,733603,962659
182836,436780,477109
770624,596949,437716
608495,560650,165498
395682,701595,694415
121512,26656,605818
370136,879713,336009
103950,119772,784945
585023,773166,938112
273678,184015,853099
463677,699605,941969
806728,845788,222019
939116,323649,864813
673934,456072,992974
788787,969080,137037
119900,563812,557706
342510,800702,743705
592495,627117,2548
961133,532559,442641
542741,920747,81769
1886,378743,521869
560547,230343,682142
483859,709675,276066
361110,580423,507387
792910,791698,723715
916817,188671,712949
79993,208527,19229
100137,336024,831926
13116,350987,301549
178134,682672,457047
832525,861605,758378
188238,552738,626544
492659,35757,481364
132498,413615,266221
461371,658477,727886
549069,661862,608287
789566,752466,3674
679412,995995,911515
633918,649873,551639
83676,948311,570854
504975,691511,508970
45765,786082,609584
312622,24234,601709
483993,964061,603647
512450,115791,207925
897940,997090,669528
193373,351463,746990
371900,981876,95182
266640,644920,935572
647816,398719,93364
523800,539067,842766
539774,963609,63091
752464,694137,138413
636389,813366,87516
291478,896700,320963
159958,250359,797814
605933,179501,694212
964898,993940,398172
85679,55999,778775
747828,949684,93869
518002,970079,445266
27095,426124,265588
28058,465085,203121
227345,321921,647641
33409,743114,853237
758519,855480,567968
830701,642688,661184
721462,41098,45228
340623,833819,86848
393724,371558,723678
73028,759990,969050
949821,469788,169826
704596,922046,974268
572824,144421,312300
878454,758070,35993
374925,504156,435939
345879,890647,3651
74738,610869,600586
812615,596684,10170
11446,841718,331818
253179,240097,674796
503656,664866,82494
704131,973012,740513
71024,776557,326731
204707,998523,311962
597123,135318,419673
925754,66812,908172
546755,896809,190595
592397,886594,312610
275311,194089,922214
25519,651201,623990
236373,676377,234605
661079,137449,714549
829203,906112,99691
226044,386451,648739
551596,939310,905925
875599,765395,331374
65104,348138,327162
734804,742539,610537
474293,214172,256747
45815,518318,602723
163659,227436,894401
461797,771229,291193
582295,432951,662863
217669,84450,769587
136497,680869,352491
961489,67752,822031
630994,226773,893779
183274,4748,746343
165152,578576,291701
318799,394131,954663
238610,393974,292972
946631,607812,197677
6680,743806,645736
689045,387943,683915
458929,827242,608292
709426,578371,636258
359842,188182,670050
601573,442096,876237
194791,106080,348667
351753,165511,955702
526517,397247,20680
682824,893287,114224
774349,76369,633773
