939644,804266,728423
881565,903569,13937
754997,731729,662291
117863,762425,470154
937444,38818,912648
902486,454780,424845
558427,656287,847741
684131,401161,147218
542004,526487,30236
893592,9264,762687
620728,901771,366435
847590,98837,538181
252519,255861,478812
766445,761611,289970
675425,823946,842094
308638,774930,249176
378421,835307,520877
441811,501946,235485
951245,602419,571108
522130,660266,593748
816173,261424,217261
320591,940310,694762
895530,21465,897515
315701,336166,444217
520471,556092,827928
994476,440454,707473
255235,508751,402088
795387,298790,551532
377187,993096,653000
381024,26119,798140
555858,545197,839529
756287,749215,614955
301676,177717,796545
903080,94700,112526
182366,856539,822418
806257,32012,628503
406681,590123,452281
762976,443460,37728
233899,125718,47755
749685,337307,931109
240906,26209,345411
997945,242926,649924
562910,989082,200478
794828,458640,446041
627227,529420,78918
708147,769035,647680
8367,641436,294421
872793,92030,508303
721102,231718,465869
11725,215035,501690
875682,438793,248225
431827,96116,279114
134725,161810,130061
227181,658209,889214
345756,234645,637787
117081,539252,528929
280951,470100,167175
683880,702002,573215
347251,720891,471878
421467,885502,334980
745102,188878,202642
228536,117529,777306
915343,509504,384732
639177,261456,479234
148187,166524,355346
669381,834344,772264
173991,977709,664365
228605,151154,112179
253042,539579,243679
752845,403636,975874
347960,21707,982890
382533,957958,550294
825224,474861,639798
900530,165342,284716
82819,241781,320960
761252,965223,519588
491881,265012,531699
25363,873717,251908
483144,343515,449926
399402,613564,119612
870996,231065,861452
846048,80591,364398
63272,560240,616232
821211,732032,282956
716479,110453,512
924706,160626,270127
643297,227732,321643
436741,525100,532466
533339,139718,500058
965953,188126,159656
214661,46910,908047
252529,739782,984217
626742,459425,760847
89807,336407,987989
354234,468446,413781
896310,289861,162985
109585,619171,405306
758775,699539,43086
535946,467946,766109
230973,630735,808060
776243,845893,904231
355315,50160,794559
240959,313957,687381
173282,388153,259804
191967,959373,920624
90381,190551,713572
802199,73819,99743
713212,752599,349722
181133,587391,680342
469649,8203,983700
450463,118824,947261
719470,22197,714308
593829,963170,184536
281113,228409,794405
133014,785251,177846
726257,424443,470916
336745,808,188830
697995,63189,482344
966370,14063,906495
468926,891730,463822
467767,313410,405943
814123,892326,760952
249242,913443,800950
145856,383787,362843
449796,436590,704239
800057,79262,657115
21269,315771,502478
137382,318170,878390
748318,60233,590410
641160,440469,288475
264476,926643,532993
408082,277531,578024
196860,382808,333065
174461,960582,747721
96219,52174,463517
945791,834859,58687
64468,992609,940381
376463,556855,966868
107140,385486,242741
54643,236323,351735
910356,500335,554384
498378,24442,128354
227169,207468,322409
29881,211138,163142
603903,428730,271063
281403,87042,642703
117574,239288,379472
160193,10532,360163
191326,288094,480720
366249,32212,548459
425958,205110,167402
649898,536912,548645
885909,906323,957619
16239,814086,467915
10734,821927,345338
991706,276376,835465
510439,772725,103337
749887,703865,19975
711848,535908,92257
247592,695941,822431
705418,184093,773903
966092,596823,582151
1134,153896,161100
915475,649260,159832
746873,725645,333453
873728,283007,183644
176158,541306,685380
453813,2944,173965
637047,865520,128207
343801,435662,664339
277813,664907,80503
786265,165925,551818
192514,441340,632815
498991,780615,698886
330998,719994,878509
998456,574720,653917
502535,840903,289322
417966,420718,778281
691793,70081,791150
21438,392981,505005
598524,610982,619480
936812,898124,400827
203174,580674,641312
357955,620743,18903
581327,173274,997494
971298,376881,850866
623191,862078,164239
993966,540550,593196
753083,532586,188041
788606,956771,739371
280972,94404,517230
895785,286379,235102
894498,833562,773484
165378,532894,18665
191357,479239,882496
110423,918381,611582
276313,778788,671326
540598,560838,398568
75662,427361,256514
763805,918534,817340
812411,354831,198885
954108,201717,218562
38825,776313,145027
46310,632607,141004
656369,76267,404699
324746,470413,146140
610064,562308,635376
213349,241846,618266
284583,619539,812895
892729,78894,819189
860758,807168,900014
64366,620215,697018
545002,206498,69790
821843,403919,46644
745418,310781,465356
370941,972590,754684
836842,74710,745680
908955,284135,225949
496000,447602,368290
559099,222261,52259
213077,972115,686008
279992,783251,893916
709267,881558,891232
726520,508505,947778
300983,621726,203198
246624,93833,475463
308699,746816,138406
948525,844718,714470
535793,363666,19012
364611,812018,792081
776741,23654,180429
461184,493456,112478
358771,609371,788015
183289,187262,437721
34767,438991,848890
18895,202537,290966
168318,419233,215007
250535,815318,37227
122083,541968,815955
602214,940991,533893
209350,749137,205615
249703,919031,458621
872409,318198,531685
468254,554977,873959
896542,866228,532473
502375,823597,886698
224556,403952,199284
758943,637342,970543
480417,646494,322644
607130,548925,152414
766507,499186,449663
66114,751181,487794
502652,440035,429389
258006,939491,886739
409425,893820,197626
918307,294770,192
384577,189629,570459
35065,608345,8535
931353,494009,800561
454450,928504,904276
218239,762330,869569
297059,291696,487067
59803,404372,83427
490973,215408,81232
870031,495628,770950
561231,800190,67329
645797,251319,119203
199176,616599,483374
991506,307608,45800
707732,304708,66339
