331160,861228,772922
523984,672110,651597
687974,970955,637175
168110,111392,338167
299297,314026,278180
573669,686420,802677
249124,76041,400782
536581,45462,86629
125778,295591,186858
575512,646238,189971
671969,310891,55157
977595,867343,678372
146466,144420,224817
763266,180938,511369
743395,819295,675712
794338,966153,724285
317172,846007,361305
66704,199047,266804
625335,152297,507204
153623,516451,289138
589717,555154,195053
926167,209118,865929
902814,42722,815904
738390,449459,615586
851599,472191,970773
627019,873460,773872
232122,217565,673970
738817,564758,372481
859875,55943,393852
311422,187360,353115
289834,393081,827911
32494,504025,744876
482405,680196,56263
145418,24875,299424
662155,609225,418113
516210,626513,819241
196080,44052,476124
654425,291055,132767
105258,167336,545581
347487,717262,53790
149734,172675,108025
773829,812539,908845
647562,392940,329314
149018,513126,430826
584827,53468,942924
231750,339102,264673
724417,149708,527687
142511,63900,771606
680438,990596,792579
793948,948932,528076
387219,635661,166618
869202,282778,282547
284180,403875,158797
282362,991038,998362
223404,21355,796332
243446,519038,101700
890664,6935,963143
792955,518860,677337
82474,34442,786442
894571,738908,753869
677410,623015,170524
157123,960707,25745
318577,994688,405625
997137,120235,821131
167595,590331,843804
615903,184096,707558
55281,869495,351626
740221,568395,586482
8557,612968,884584
813778,652283,586556
266103,79608,357384
493438,475813,221607
966364,60329,176490
948291,515900,317673
468661,748281,780668
796444,139061,993043
249469,387543,716508
241057,227226,30836
2702,390396,942040
515386,903547,604587
66511,227310,591395
5334,128296,708915
800962,709875,550381
525849,854085,630720
279122,829047,611057
70496,923656,548329
301218,102459,352852
429169,216997,544325
894510,345182,652316
387713,97266,675776
55233,697299,989753
599610,713438,337229
349135,731572,878772
205091,457716,400811
488551,669405,335633
440979,985289,370154
987228,427726,878720
260319,701165,36495
440840,982025,882466
639948,710440,569852
409826,134331,960552
415281,179129,389372
442440,92703,151176
255838,186525,991790
265968,141911,865168
136300,679735,812601
987301,28899,274758
327989,293553,726103
815837,873459,548012
851602,688799,918946
56597,870313,825221
966296,288496,683488
488933,420652,214511
254187,369652,870271
238128,370541,717450
739786,991796,450339
444385,582671,183079
8461,960731,997185
497819,242568,363510
173738,587934,60981
189991,224782,890280
954666,698009,693498
496056,452740,868705
888854,427673,97969
151433,743470,297599
253482,750624,958954
301812,68999,357085
758423,790095,233949
690845,729015,230901
333547,491182,41589
37174,99742,92755
39972,214978,686881
10809,797476,959682
135170,367498,42868
434831,778673,68123
20647,128859,624455
489525,458951,231986
121118,805236,503424
863359,278597,631652
574705,864348,617768
857271,414752,597349
631308,73109,590635
993074,437299,774197
793101,994649,310485
917717,743786,806632
604954,92691,384615
237998,808177,245127
18207,141699,675554
890397,187399,247049
542620,444633,591953
292120,532197,813474
420628,122121,583144
989763,192066,333115
474269,15937,370545
445961,903637,332
877302,60432,301586
814491,467453,411369
705966,621179,297598
586534,746394,796014
875212,708817,89966
301071,226624,919787
854284,350475,158227
744701,66140,650794
826346,534043,32131
240730,321966,766098
369851,981983,598378
454545,275281,884818
555117,745269,691519
797253,976225,324605
48374,244099,260099
11195,447147,229300
127797,597063,640228
97897,372102,115588
389501,776188,309192
207242,382445,92874
860131,163070,888640
384846,284558,731606
867189,111871,475952
708457,53727,1932
859857,893676,465897
137330,560330,395245
35675,728190,449236
534787,427008,877708
923536,26739,292940
916045,854943,719284
433590,335732,612365
660364,425810,378392
355383,524750,542432
962210,767046,124898
235352,232069,3223
925135,469450,751839
651781,196467,933691
255880,684026,717439
912554,991082,760638
602285,574718,62495
151913,470017,584191
559672,835667,347886
6752,999654,404316
30802,602282,975826
617391,688918,220333
378996,454264,786045
248479,693741,458020
837695,366114,233660
262994,182982,461921
993888,31045,507864
42978,328479,791465
357670,997573,701434
175360,297657,509024
872610,68360,512076
624478,704480,667595
965576,999049,862132
277048,688587,454520
833175,630917,170504
752531,362393,699836
552746,286786,466587
566508,203105,575197
74956,328502,315167
459290,963855,887402
585684,258663,200406
566728,541249,667986
844659,392574,238671
371526,136723,850346
499841,659892,578060
500855,134579,362658
467304,347296,328802
359101,958258,753018
467832,990035,986920
240957,165047,17451
663642,857435,549672
32839,791872,775905
163261,701246,33265
315450,749229,219552
330771,579190,655106
211755,574277,52098
356794,979171,864611
979118,979669,504116
323695,49485,57958
314184,19903,59743
305267,423908,741551
84028,896328,461500
553129,635136,474620
534803,810663,719291
909932,757459,304559
539703,665125,970609
341844,776273,578828
222761,368030,274025
808295,943925,331291
172818,909242,326811
47774,121529,597426
771445,445248,721802
307568,296423,474668
915349,782981,447871
773166,285122,835122
573845,611025,298599
312749,182631,659087
118173,833362,348998
948465,186813,655822
290837,925185,665938
795353,136060,12106
509472,235701,927226
784752,670642,454724
68883,156061,212426
34349,592125,798568
54530,820122,524620
64099,372051,645485
244771,309107,379161
310873,170422,354262
645703,498820,992244
175167,610366,200191
416005,194223,729397
