727139,226811,402591
77123,274576,453649
77031,49752,463115
102658,701403,230232
501825,258462,602069
999805,209510,336894
764823,645474,556380
630487,753728,872484
389284,122658,954369
85662,533983,752428
381714,513593,100594
835547,16421,998897
260685,217299,511391
90569,803388,52772
584453,160081,59681
159000,177890,762986
295208,262395,341339
94417,521484,623135
978600,135069,513568
884766,645959,332964
264657,64635,153528
529188,985977,235282
387223,118511,80093
261757,64955,118097
860488,80514,930924
668448,351070,761207
380251,883170,384064
122414,558411,824454
158806,525766,979676
572251,598994,104179
169903,192591,642634
371260,96678,47510
283624,466199,544615
913422,2447,158468
358619,227591,930799
509485,886674,280718
548726,50104,29417
120030,506844,197907
880177,602908,550275
978463,516991,841274
933685,431233,796755
985736,604576,603134
947762,352264,190853
169677,892988,969272
953384,174089,249451
735697,350579,558189
421378,717048,517514
474897,501605,68388
97350,141815,190723
487488,350452,361773
267106,432021,178570
676976,183060,257028
252792,692343,896476
711341,687365,664048
528941,958992,957545
769616,741071,119487
869135,97636,19956
408101,156274,848680
474604,134054,641180
627964,583322,395253
387749,570741,248165
780180,831745,62859
551778,134449,919761
422022,954141,933289
42575,569975,120083
337770,588589,524542
141266,646868,918471
502369,352182,91683
483989,447566,392479
890317,198617,542015
601274,363989,953459
443964,700971,499090
379925,802184,732538
387342,462904,551053
109374,537178,291018
221220,406843,98120
345957,93617,546580
916551,742472,45139
985987,52443,538856
388811,621218,579476
904260,49751,393259
149820,880173,546741
532827,299014,587703
599113,842766,720851
701469,898955,255233
45444,463817,143535
319305,160133,303229
233452,444227,760801
210347,340485,364361
313657,660564,908283
387208,742222,546970
123189,418305,641643
800690,576171,173647
267038,31311,340829
544436,420407,610082
181648,325844,938521
48437,972994,92367
74473,869474,354613
958362,449333,779142
11574,417301,329811
93622,242840,523082
538185,346756,736116
186899,555699,436242
354910,149487,403029
780068,403016,284524
965493,405552,51684
505840,438041,679122
607497,141928,53096
210609,232365,369142
653092,468006,51624
393472,421345,832239
850664,965188,30422
212060,110179,24483
617036,845897,716749
162099,163383,627652
28374,17630,868913
699195,495225,595478
670658,442843,128724
752571,934425,254671
69820,388601,55056
184068,456285,964950
190583,523534,922816
440777,410489,200367
133751,649969,827536
208480,200056,458611
823592,959570,381435
19774,208404,344307
139356,518941,948408
31939,981188,525754
161410,779394,836548
367533,395561,730952
290587,617444,597287
359956,765963,113264
75049,406367,934098
413421,369271,114119
319378,165238,467017
363130,851989,666407
303155,426711,150590
359598,689665,259869
603277,813447,935937
347713,103024,483935
190652,42602,805743
598308,461001,851061
67875,864434,866482
19047,744727,1450
510044,18890,176923
730732,580250,566463
673042,653939,951453
976119,925113,997622
695054,143606,914203
262175,468882,861897
610492,786709,287648
5277,258863,926637
885155,692374,892303
35160,244085,322828
628675,438583,8436
181835,727243,339371
922224,303487,129894
423296,497172,164542
453178,32723,374103
887408,689698,579368
520064,59804,747758
655991,46620,689126
490644,133044,45412
115341,443748,421056
193312,26445,112102
72780,550824,546323
121418,776946,454172
972176,975143,302199
861412,540260,626547
125765,534389,806479
657218,574092,683564
199023,189986,31144
447691,862547,129973
274455,484209,461389
13917,697736,17514
975392,122388,380272
831834,378267,273337
749330,343799,838294
858499,730133,908573
146532,47188,854933
747878,213312,553008
281620,969113,22080
222149,439104,521601
386763,241086,65538
574426,892041,289721
542839,91503,589158
183803,481534,472194
688006,396083,459132
676452,526027,672180
377815,404410,857754
291642,359553,54377
404738,123535,710856
344725,625122,692483
861797,532748,193034
394455,534756,472560
707159,535433,620878
643548,211351,155059
294123,600569,963873
764924,927685,372713
62572,577984,7185
917941,22553,993930
161159,469945,105668
347647,399457,752886
253943,312362,32725
40297,662431,260134
87955,391486,501152
431579,997232,295919
893402,142319,400630
67567,238221,840629
997902,585411,250489
56463,178711,950373
612968,950126,409131
940723,305124,211417
984713,482351,365614
878018,110216,887764
170510,242524,601279
841584,230435,326437
661274,901269,612867
250035,292445,216303
452153,376821,744428
264615,613091,733017
111446,873154,495072
57801,122757,335911
530251,272393,450773
143525,694327,570738
476919,130279,220690
195836,446921,625485
624663,404223,614214
753344,74694,952807
472528,616544,347205
768080,529000,454005
810751,947188,217104
903326,490449,517758
329069,873286,334876
448826,712382,809500
918300,386225,986628
958881,993956,212770
500475,912664,975212
868785,392469,687907
469381,139297,940274
776773,861243,47627
993055,22902,616943
326086,716097,361865
241504,855016,55288
295711,684658,519621
586995,633372,475877
521681,606138,322344
893585,296892,126767
207354,20473,587563
780973,736726,591138
923143,266900,153354
573790,820344,977662
486626,790709,983885
835612,770414,157451
777548,169361,242951
534154,103656,471858
66525,909122,507443
171598,167500,258649
352816,35882,479231
527337,819576,995544
954992,558958,204250
637958,243075,133091
718358,808659,8276
50469,440545,599748
385216,41008,685655
91403,796083,625235
529938,928842,709472
626495,670651,449738
961219,114007,509907
