1773,181087,45488,76936,205510,56292,439315
880240,812857,953716,849287,541422,6175,827608
349287,981887,96621,164581,560699,332555,554439
493858,622124,844551,741742,529178,512811,916426
677519,74970,277048,229708,126044,427160,680391
460090,913519,191716,624406,517184,196695,42906
49184,231141,755632,701043,617055,209559,718228
297637,57538,616428,99449,783224,569932,185592
325963,814557,947242,739645,110038,88867,462601
237759,743213,288513,643554,251251,411010,107162
358782,730419,835784,200910,906067,329977,385348
206348,367565,954926,833944,292367,294369,955509
632580,637589,924955,427667,96530,875024,974102
322854,235221,981106,355718,406348,87772,464467
293818,906946,685839,255745,967046,72635,8034
861060,179254,23254,263633,672460,245078,812819
241177,537510,270443,587047,967859,693058,109125
614832,460042,749153,843515,433674,803595,752378
284337,511335,444281,764427,565866,573278,57820
490787,245890,844439,580163,570355,816505,592414
225706,668742,162754,998920,158609,88353,669492
897548,317263,445672,207776,678631,968858,506040
692233,65289,307073,545624,290917,28314,819330
957824,725114,542570,111376,184273,631537,344809
869571,983421,602534,167957,847447,870792,234124
41240,821938,552042,801124,754314,933257,761034
111185,705279,10823,676469,765036,617134,850616
470028,63265,742679,550258,530082,334556,829396
843611,720304,828425,458196,163183,7194,674170
529133,17141,708627,943822,376514,945690,559688
86052,196040,63126,978337,250923,707806,336236
80255,525632,965701,497694,802089,870756,566890
383340,585580,48292,887980,618301,244599,634607
770642,57907,711294,134778,899928,398763,12714
320227,458379,495781,840650,237418,61532,397273
358165,832263,362003,261570,5415,664437,873377
212689,34455,291125,180633,476597,809443,612430
242524,887822,611706,857966,301776,900827,707623
716340,815611,118609,253287,374569,246625,501238
60090,223935,569145,568888,37166,584490,550756
287567,325485,155510,696405,114766,756334,236182
864935,640889,902913,285159,699747,710254,700819
522206,730024,412668,717573,314620,802511,118322
790710,316181,474532,841870,957564,296788,259907
632326,824048,767822,775402,990064,145909,31302
558051,367637,877910,651825,279795,859384,132000
930425,833932,865705,997859,796134,941871,857920
341660,287253,171316,566668,845381,115367,377093
671398,111716,827317,749298,581141,323528,195256
714000,188779,875162,702201,167293,505760,622711
504575,671265,270622,15770,274039,462308,60711
7600,313625,679703,581954,741538,745621,864700
504468,432700,276561,473406,966786,564549,255538
173158,250425,44277,898339,964335,123601,585193
77956,745048,409236,166587,944157,464611,913937
81039,408827,823984,319219,970084,245036,414105
647221,73922,292634,14808,612770,639442,411153
373717,361079,243651,902875,229384,524105,921694
421341,830472,238017,448454,227638,841437,901815
40476,966677,683688,482867,525553,242172,995038
47776,404107,279972,622033,910219,827691,422919
760684,282811,571891,758091,735557,649412,967895
667326,601568,274573,882011,509565,116887,67404
135168,139773,80678,901411,505923,732924,546712
888100,642422,658212,70424,369658,368572,58129
788235,971049,824525,449473,358329,217819,276836
299843,533153,289473,480366,98120,627563,253994
992353,135683,484767,695575,459595,222522,551089
883299,522651,599264,354509,951380,483537,600189
508249,258983,605345,361004,22270,158193,300574
516186,628105,477723,716758,112614,723376,412618
920013,198293,924240,406898,790270,499014,342790
80011,393446,866055,676774,713796,930107,858151
233614,62500,703329,874010,220591,253134,713350
91721,581160,888989,329822,676120,857781,541536
465324,457376,867385,630773,723424,325648,470962
506826,423812,189609,822374,509389,195998,480888
674272,774856,461786,494751,820536,437416,76761
742863,554014,625430,865492,564448,666379,478397
161502,672113,727725,649584,824336,573034,634396
