101478,80783,261283
502271,930806,288310
614574,846386,766484
603914,810567,816003
790441,158545,573859
319954,112426,780914
919701,834484,773213
82807,747267,920834
509432,346174,52935
829720,354613,692703
932079,436926,565615
505111,478098,119636
526083,242171,810510
471674,740799,762572
3976,129416,551325
462344,319027,873842
354064,735810,13804
548561,344847,688341
403943,870863,455692
524272,687197,690600
679814,592187,950998
636595,473665,887177
235588,977930,560936
17420,972101,690789
171326,655781,988189
378881,589465,30916
843990,718288,886530
730669,516020,288962
689104,896276,466113
23511,721896,581380
831040,629468,927651
668222,307253,767864
686221,568234,851735
876924,108321,83479
341096,324222,821189
897497,836341,770489
495721,552680,912138
692842,599615,395511
842091,196005,63194
769532,961612,518102
331083,370664,915400
950309,418490,980006
494014,238713,164484
532808,118174,75665
515582,647475,259888
953922,300338,74205
954781,116100,427027
877019,733369,273619
47044,526148,219554
735600,824870,792480
615946,742053,524477
882071,524963,163483
432204,458758,192736
66395,126443,399046
239883,341286,641315
522613,363613,52945
885479,572541,796299
916387,905270,878340
553682,560805,245258
687641,907560,748302
303393,914779,720692
910461,80802,691846
124808,279268,846177
163009,829600,690249
586382,370578,167559
303056,89755,330671
435129,303393,729821
555304,547181,257765
220165,838305,315121
263109,976683,136761
748485,558324,268520
655738,143189,753046
411727,51410,140401
982946,719734,758886
603057,864519,885268
704648,253167,481960
308450,265766,424809
354467,476760,145935
749981,859023,71309
251331,950295,820073
520776,583437,109771
946886,626991,226134
966752,776873,907803
221136,193318,578766
411143,395419,608001
83787,124262,39820
819121,788677,731935
538287,958051,72103
387616,101555,175229
567102,248896,341453
630210,965152,397587
705625,228156,113898
934341,865175,664574
16307,514918,595624
74554,303289,408501
545041,824478,220669
194094,445416,491184
532474,444758,686608
131571,93499,364317
722763,47353,872382
517187,295057,683823
442536,790583,672967
617086,482873,824509
984854,774695,305247
545011,754504,715826
180174,183321,513246
226531,591545,857881
319080,676888,961376
530966,957453,744059
460648,357845,229935
297534,897004,758718
248254,644306,481299
565266,586969,271446
521411,865941,609106
621068,893836,754517
947022,666071,209227
6764,526717,294664
39860,986077,376379
215212,594111,267147
660900,791092,956520
182791,488961,21015
275875,754182,914996
384087,176018,218976
920854,457926,288233
995925,780395,971625
92334,11208,517735
94521,434757,460417
942905,186781,895045
941967,820547,293962
197630,337014,75637
812658,308726,900640
357233,288601,17876
762763,389181,283729
644201,175502,903702
733763,411559,443726
78329,801989,207581
529500,401081,580044
72990,746365,347026
305475,460767,288914
965198,287107,534293
578088,826661,540643
705722,922175,958307
788666,597383,496361
97290,992090,204503
84748,887891,48833
532327,475532,329918
368494,61511,300921
770639,598728,305077
431470,331607,941886
142510,184370,160117
926541,57045,312654
636863,79756,313045
266979,295187,155707
79450,977458,267883
649394,204285,543523
782103,682106,947754
284129,206923,250908
271805,622445,815482
963876,207725,865146
780334,201503,170204
223261,657345,121751
30458,948222,36853
6064,174934,601128
849979,11982,868010
387727,872944,284319
565230,466814,379502
241115,46892,451752
217071,609609,892858
839121,390004,67653
879075,492185,4276
998877,90202,548750
642511,502627,178396
764171,883265,248851
654585,491609,725901
226479,921441,904906
164351,377753,28874
328502,141717,812553
503326,856749,494262
943840,43635,304583
943214,318246,760774
804585,153274,610216
501648,463497,823316
554844,783905,662392
14049,662399,511632
405857,237240,474959
289417,252482,515635
316531,963173,339859
57127,58735,484826
521920,542856,391545
251514,707906,453292
613098,960981,607622
657802,140408,191506
624568,803686,493840
41351,900638,303244
741659,478369,1040
519192,434021,440373
496364,97782,727398
328423,725558,712346
615682,432378,547192
120441,524851,408403
318725,214224,289222
681913,170886,484319
62550,688766,963008
121084,728139,742443
735495,610579,673165
667325,722656,359899
893044,106067,119850
906162,499080,648576
676945,548303,795930
99536,999733,757193
288671,866612,543270
296676,481272,824169
579243,83926,222838
937554,370470,408954
233296,585525,361418
971765,588310,775670
603979,624772,720057
291444,443178,837003
410506,246462,865616
205540,151396,899516
110896,201938,450506
781351,61591,173785
683914,44107,929851
978629,889034,154299
257000,913071,567832
886008,138730,388588
895065,174563,547515
761255,39719,38912
128548,815424,8680
950705,909838,588286
357887,337057,618781
66642,78031,927548
680897,619948,364593
167944,25210,751158
660599,446553,157883
700056,70804,560981
352534,136051,646584
160739,927483,535391
145953,432410,257677
158349,755200,262976
680264,793261,412250
116533,991306,121768
452087,196095,254927
703583,523919,315801
832969,232333,267944
829544,974537,439879
318948,311745,837641
158883,904372,546938
186647,574262,298469
58651,876353,230789
746982,563409,386520
203034,876139,444218
313095,843795,933022
634952,671554,503197
42043,807375,954127
893243,531212,97963
822494,569912,29715
541107,70254,203151
984539,385561,298570
75001,831502,956599
933310,407001,736386
341711,671955,406500
102171,454982,362894
250185,234166,869118
157698,90819,271125
150351,742396,230906
110074,875213,986182
527714,550122,667788
592642,696,921517
288388,26698,450097
