949735,399637,711387
94011,457730,331584
513228,817771,633231
216063,409476,423878
441041,473002,788102
767625,102792,66261
669541,477792,784037
353478,100853,474437
339607,473462,773219
929369,668879,701594
416371,792336,846099
288268,119176,83051
622132,273464,206770
39604,197699,487173
336731,595842,185896
936156,152911,358599
449679,495661,268953
663201,59114,983981
637122,93510,301712
233191,296950,886378
69247,307566,115354
439356,811378,310829
377758,846158,532495
618466,828033,105964
479491,527402,650837
269388,138316,738070
668902,541305,747997
43625,50656,216602
201511,364542,131774
505645,50809,914229
989829,804344,328886
329839,101059,369422
567756,195361,803394
971419,71330,311149
148704,667634,593302
988231,206222,839994
388989,915705,731862
648240,446878,945931
135943,537708,333124
485558,664803,273057
168495,460123,56601
476797,994583,166382
762852,768562,121142
268001,661379,863986
737295,319658,285207
364723,914810,750024
38624,424272,800518
503890,859188,380335
372984,628077,691993
898298,704781,944895
311364,886662,258405
629828,879748,515842
503515,73024,525494
669874,682500,44887
781027,708968,460761
797412,87900,424853
763134,473618,700349
903303,451402,820074
203770,656636,523814
563282,835601,165632
990240,209546,443399
933991,261296,144856
901541,135028,889087
215879,371163,279842
883117,955444,576496
664856,186217,678495
512320,832799,504628
839292,195593,758814
675293,351189,741154
394140,21526,724711
659886,655466,601133
117308,931394,828953
252648,799521,63053
4826,589354,842029
556520,519117,206312
919654,719943,690213
437535,664245,318225
109278,176665,497488
792069,196819,272263
789331,143668,353697
386739,259719,744800
588819,242087,166319
861858,588967,955
798512,794745,806635
101651,66139,888621
866623,339765,934341
524958,736504,254262
620682,41788,445030
213051,426261,497009
407437,359615,759579
79031,627951,768878
521138,964021,81840
109476,215516,715784
72596,610841,478485
528794,835515,735720
694856,153273,559985
164039,424825,584104
848535,44947,810677
151867,886809,291695
295240,540892,445185
911249,107923,236507
106927,638638,293148
622506,48846,23097
262094,109919,327080
388576,909684,207490
335391,572796,438676
339584,492439,982922
846645,975736,310225
737173,16605,362584
156135,860885,925774
250406,787110,539964
185242,268463,278993
17528,707393,165704
719091,38850,749989
803050,295971,929979
548732,600823,989669
189085,198002,670899
102616,436888,874733
713086,471865,884203
535905,572486,205518
76947,473031,632547
22103,750058,990422
519751,598817,626268
190635,936902,133792
773571,586045,758238
464316,744409,349791
570352,809211,71479
601607,626058,76251
687810,416076,792961
259099,690265,758009
364096,672645,327010
683190,806583,543870
249070,402867,979797
203313,706088,713142
227207,514282,10817
594920,61801,581791
946917,864128,778653
211310,105946,919065
157365,256024,707138
991333,238802,387691
26619,280709,47036
50979,676281,660802
469356,233006,688152
114676,563574,713714
80796,692914,680091
857911,712698,406944
382450,583304,540206
757540,300291,264019
848843,421280,705442
461881,686513,107488
684222,372906,982230
442794,110080,157078
835213,598820,719016
142679,985673,735406
412942,408523,605611
810268,764347,899172
719774,501377,272289
921383,784436,46401
868815,763347,417856
356854,265025,6672
886741,434136,641588
698507,586894,352841
577661,83093,320347
454161,339388,159028
154417,893946,851315
442700,274135,854531
549826,798716,606811
265504,19470,944977
882311,961908,148558
849331,905820,132651
685435,718408,961061
906365,196825,493207
542016,137964,784304
938098,523465,95113
850211,618336,857030
210510,464376,792607
951049,348165,686883
809999,342123,863232
388483,994143,273336
523569,722843,914379
460843,435987,305816
71845,796273,3551
250546,358143,409571
989185,301848,858350
914213,435740,851011
325347,513449,768188
858741,746914,927047
163793,566135,528598
298517,122939,994064
619263,328788,878969
565846,861974,344071
823621,526770,997539
210576,310608,958389
110166,497462,32793
255961,595579,216732
991866,193371,124363
900138,335914,675721
780051,166623,465789
763592,270269,689552
394136,574458,426172
322789,919804,347734
15236,845116,889943
743874,402415,509829
452499,646733,7103
92454,425853,801081
30090,144765,859537
62366,300566,514930
629881,455188,106236
22865,155263,314501
675813,386166,433092
497405,840940,369061
690940,185973,211614
845826,766217,997251
880138,133393,906804
449048,318356,351626
726715,869728,283733
835001,691891,794238
874996,290552,13234
229678,232125,658051
409110,603390,963208
652289,760372,792612
2592,114274,594710
713462,523601,253763
360931,97039,706559
787625,520993,307068
179264,228763,334111
597398,522821,831227
711821,923514,528213
962644,532977,659716
786783,550905,91745
937315,697145,667547
216682,883256,676753
809259,768915,912468
71375,899452,954274
701748,581640,883041
735003,143632,461855
29813,335559,798428
324348,114650,819169
683675,272971,126230
33540,835226,701303
527,736104,581487
462372,730934,144881
623537,639528,260742
332194,433112,531815
215751,758907,671694
197519,38785,769264
911995,916909,707921
810867,92701,818685
991894,1104,267788
665775,152180,512182
199477,873004,2557
627507,382688,428208
642549,70842,488527
272590,609834,762822
654946,826771,822108
239334,597649,1443
173381,536226,748621
434508,490241,763197
334321,84739,499221
52450,997025,58882
763488,416203,894769
712316,502160,762284
702165,354882,602819
66578,493310,751486
298841,102189,739106
786447,887849,768410
535580,343304,234629
207080,483652,214748
782573,565624,922163
876273,118845,428575
