541020,564695,183051
381911,812843,749643
454175,70498,880590
136170,542739,836351
48344,954761,861923
996197,852982,733994
719575,930462,148568
265127,115286,756544
221096,747438,854416
63506,285185,234803
178702,372322,838156
394481,320362,609001
923119,912322,373272
502892,82730,973896
404602,896911,721504
897201,804354,604726
698615,164456,485019
956817,772922,619199
913417,996729,421614
892369,338424,558854
727082,573621,646084
859053,544754,133998
219614,762829,923173
411634,690161,533010
756334,140505,706389
313539,871628,665714
570711,967133,875391
31883,247978,14105
3317,130698,630253
98541,790078,321290
916868,49968,18359
700417,27267,986729
384948,728963,162655
731070,942519,824592
513233,606144,913015
770890,182965,789382
251492,427446,349033
665351,161333,690705
675945,786092,918446
835714,238066,663309
367841,914753,770355
860588,332746,444204
122607,566545,995693
287726,844197,770196
609759,241050,328310
269757,478728,373987
621298,74044,314206
402306,798009,90994
537226,922583,862922
158999,475709,750101
246072,364397,342833
90396,581525,903597
225572,436047,900528
53262,392154,961231
668923,767303,638541
919114,964029,808687
606164,855687,977759
528430,938723,180371
351324,93037,654139
585425,596243,607997
758284,55032,817002
8916,869620,73443
46199,437225,329261
968261,885142,446507
136317,116062,340566
341565,840522,839592
731515,901043,986327
715766,831649,967694
646293,497819,515447
442524,637249,33775
401071,415281,127724
82212,279056,429490
433490,757382,302336
336029,753903,21580
105310,448820,503127
623481,110591,927458
206795,804532,615736
921083,301834,305558
622446,308526,623983
441176,403466,629000
574127,928099,595363
237652,570898,105829
726844,636866,288232
696537,860658,280418
631290,587987,952515
507536,867623,878696
283233,617971,669641
193127,68390,731327
159626,460115,844680
915453,756562,239078
745364,469589,216432
25978,825491,719213
391086,284875,558407
970156,528545,381509
469780,78930,376723
71183,484696,597696
891374,13370,869961
690865,437371,664249
890571,484,819233
517759,731720,469616
180694,269803,98025
681043,797259,425036
134705,227979,862643
75634,208869,153140
204307,211836,198347
32326,926458,625783
852886,645486,608020
360082,264574,194443
963262,564736,117444
469773,72610,72256
830361,296604,854226
265846,368987,364944
393153,352438,141900
141674,784138,278398
5813,405120,539939
523048,173705,499607
780377,558221,861850
422466,974781,680189
114530,13962,182951
194492,816517,12669
830947,637919,963693
779345,11443,470231
922512,722297,667165
80974,687546,809547
905659,304487,508857
488766,729339,488732
424139,184539,956761
348773,907855,434951
321099,852127,705292
99726,243208,889784
36206,129408,752307
745708,83919,498062
876176,300048,547866
825447,358688,785471
949158,349669,407681
108143,138410,829615
742526,74872,917193
18437,741694,407509
184524,736265,270696
622987,892031,416824
51917,772300,640208
662872,516077,474568
224032,21334,363943
365867,220183,239507
546815,6454,777494
123161,547199,394305
940423,405745,606860
414285,373393,868873
815625,525469,518600
101226,202636,412115
251507,507824,862104
637,481608,768579
152276,700372,122269
102848,515024,345437
806645,637402,46788
913960,5529,498025
505181,41231,76146
13829,253970,946390
597482,175739,304163
81582,276602,292842
252560,656496,243771
52897,547459,187528
83563,587861,815768
226433,879152,884580
636382,164575,518794
364734,967772,389197
947874,74692,925
832499,779976,243661
228943,914073,886018
487846,60981,361294
68158,823666,637791
8162,236369,514075
891301,788362,173719
960948,975152,668107
679882,3925,157076
955755,75245,781047
956489,818755,787445
324429,561675,981079
988714,133173,248347
603031,458542,788613
337202,240644,857225
827073,934202,616282
398849,48200,172690
995489,635253,70446
183218,316098,592972
120585,954,993459
623814,320438,989779
565344,974510,503458
73848,182826,991901
380052,882879,209182
600192,695726,63220
270848,512235,363984
254682,917769,751280
769088,835596,186512
648865,983682,48289
264445,501909,411103
724554,671298,553593
205892,453077,539086
410959,860845,826439
114162,2723,746685
529776,288622,666625
124346,479031,367517
610264,89066,447136
731134,431919,306376
332860,573938,175488
102284,414525,899487
538769,487901,903229
759152,89503,26530
294110,350862,210917
772412,878888,182739
284373,157121,351604
335401,44003,570630
417580,858427,663599
344095,212034,307083
307524,72669,124186
713164,895034,504863
72354,438976,717471
909518,516536,253328
540090,371321,307013
901520,530597,705894
18705,405887,837676
16417,346845,249025
816781,165178,266662
326064,181216,434204
602498,156652,497955
838463,141741,877581
85467,740921,517830
727904,984516,686660
316900,608488,591510
110167,863937,508188
775744,718180,709103
875535,172799,599801
770381,786386,199172
709445,450353,474927
281641,676120,835316
429338,101444,105559
770360,803665,599580
474055,527557,428409
499645,831543,678317
527550,257759,66347
628457,44987,43379
960306,188595,602367
193545,574559,941248
954043,324273,941709
816454,500190,61974
865664,27817,187144
168551,691152,324449
533633,886635,493751
892839,320536,103928
134813,848900,377285
792069,24813,704933
783856,307957,168074
322893,491186,686735
497331,839289,121693
377533,766069,514744
402277,173447,470845
429526,671097,717092
445925,614077,804700
89114,699412,124723
914579,1656,570170
168462,959433,876931
691338,501870,781658
782895,597255,353289
178035,66918,993501
760986,287080,70897
577465,114090,874270
729858,637484,131821
144787,230019,999781
591693,936991,24585
546302,714635,534511
