971980,981358,69929,112176,574280,902732,826747
224735,998206,554344,858738,302915,903367,356961
353722,735526,696390,870891,22588,638657,296750
810492,492002,803136,345660,571391,358145,112487
696489,675303,994657,725925,696392,467841,600725
715851,975664,37929,681476,44187,496075,836627
415512,120676,504538,952148,190820,934167,268698
675488,566606,901137,241052,266990,782085,174867
679840,297331,811953,781381,142000,146125,295165
523381,544180,811465,158563,307642,797933,882998
243177,903487,733853,479312,130021,995204,712273
969227,974504,145121,307424,635886,316594,801490
701667,338547,391048,936934,96734,877473,500131
158732,537899,278601,28157,575396,991152,855573
976244,57229,71702,257990,530394,447714,445864
510767,383941,599063,392769,618995,494950,156725
548354,788159,866275,537306,714132,228927,990731
29485,642255,469299,547643,875394,375521,73248
899807,443438,303047,33364,700660,998563,477700
624801,441227,448793,674818,401025,157029,527645
278255,779020,346151,336589,383416,772846,392101
509546,374083,904971,100430,881193,621132,779648
684366,661901,547178,289287,920660,910356,256854
42680,857579,105947,246257,653803,179984,296577
408767,272066,330004,863561,742517,282244,136112
310442,603112,257301,886057,459250,970124,269752
990052,196055,694068,251773,994016,495919,677059
211850,618881,906829,683673,847224,105256,602924
271195,640693,591034,663401,145167,537972,556781
657874,225064,96062,160317,681842,739195,740604
254476,222176,965064,530121,788208,304694,362175
498882,814350,263976,102512,93010,338750,983073
180017,513179,489778,284275,985649,384998,779569
91689,831386,983473,675197,783552,956648,261324
623504,654585,898637,317731,218260,218467,450737
581597,234960,530156,234793,932727,798814,564025
795469,829930,53354,882443,10782,117158,178837
137980,300929,443143,523485,39243,433874,980227
13225,754363,376244,643437,142060,838228,893472
857519,177592,505501,988237,395385,202173,57547
502139,269269,586827,847199,690873,420239,873985
22377,398334,241197,399249,113101,695031,96054
366611,579326,127872,223363,732668,126773,645889
379611,380124,244154,893871,982208,712833,542279
836510,617604,583064,996628,675243,372120,246461
273151,812843,234036,768922,751757,47139,34216
116997,90354,815414,799173,321520,738249,858181
761384,660723,34512,482980,680092,406097,219249
478034,933068,311800,151165,442726,767686,487600
984093,384909,321732,50897,469799,982402,724931
176474,735745,177172,232420,624273,774729,314011
958449,989771,134466,491737,294873,488835,345569
912164,371624,299362,111446,544682,945473,736434
87464,527950,258221,353167,460790,675127,282451
972782,56120,226839,376464,349457,440925,199288
504390,61307,269395,821736,905731,382476,249365
803523,256926,516120,537684,820235,211379,765834
470924,357574,844579,979950,120869,916943,233576
717687,820466,391080,286492,204277,436354,534494
713357,419,69300,440511,208387,487838,858428
107216,872722,528647,218042,48021,24512,806259
222422,248958,249472,572161,829692,869445,13492
463236,60516,808015,149393,105686,53230,805633
830238,56340,380774,92094,232833,222909,140540
365846,782845,656376,281311,359739,523984,901666
608557,247494,162292,244319,36495,217951,232124
63515,260107,689859,594538,650891,750960,514152
358339,119744,51640,166664,788914,955823,61184
336665,935478,937512,6908,647174,804157,852102
6158,513363,44265,927182,738899,322312,64436
806788,190235,322256,280771,226223,344103,754847
212849,542522,760699,194875,816051,622790,307284
883396,577282,62504,666591,47325,322828,379308
456092,775423,593710,999644,362220,141485,349944
994874,408885,448644,260622,537177,881497,551676
553303,90888,769024,246599,557348,846925,537163
974884,673863,855650,455787,167486,335419,335468
553597,330820,987723,256057,2154,65421,201227
493624,902840,128636,7103,48296,645815,194184
842683,462118,395291,573684,470442,718733,605193
117489,544937,446321,551959,6646,143103,375250
641324,964684,174272,236987,142103,653650,456368
39312,572696,380084,378655,765110,67226,636600
808927,204639,830673,388436,315338,753198,940769
851408,354673,269461,294584,548466,909132,79242
330396,875049,976853,339517,919708,714065,518022
88342,717594,999124,460995,948304,713290,471342
727859,856064,359991,989650,760856,869847,892247
826369,102553,604687,344602,224716,420951,174721
752098,102665,278030,923043,874492,556881,911679
