828204,951275,132095
232080,182245,101644
922446,21346,860604
569366,713274,143907
119802,843696,742254
644559,491399,642179
462676,746361,941534
46923,860320,862044
651948,822107,831252
846312,68921,417072
109810,652034,793245
471130,921381,861659
863915,883313,971262
7224,622295,680877
808120,581144,106276
288914,753440,46672
913299,600613,924872
392856,709568,359249
920568,285619,716383
995846,79622,907653
433798,810902,977852
33598,690861,691604
897019,14588,531962
187333,849406,426725
960840,978881,481874
108112,697880,108000
232674,307162,876757
493,136413,537904
799954,358160,808127
779883,748613,783678
161528,25878,210849
153282,145535,28318
430565,785943,719236
444122,554231,697841
151095,261713,805116
445237,311339,208434
986804,573042,781586
464382,657142,375995
388909,231329,894013
593793,336948,816572
548228,56507,369219
997491,900783,271510
773725,934070,136006
338821,902410,230562
426952,587858,91554
148263,586723,896804
692209,14760,21631
981989,441263,273798
444224,510072,595992
812527,175302,987620
829137,976491,927761
306540,132798,648155
176585,504489,25256
857037,704323,784739
894765,261414,137476
271516,785236,940224
732401,824198,748718
254597,986771,989550
852228,893128,856328
552870,922877,228840
122976,385978,973167
204638,874230,178736
740624,927139,259958
322942,642542,13624
475180,728832,201339
737034,603130,623033
941701,909881,806386
356897,498026,613680
6948,943040,240201
955985,480295,157700
495006,415059,314858
301391,639269,436878
718597,821603,927545
399536,333395,856597
914466,871325,146841
641975,511095,622127
636342,195080,933722
690712,646324,915205
116097,880708,316401
150529,961170,912776
276718,996308,789644
105681,9758,270752
609482,143676,28014
564842,57328,265198
273277,22014,688509
142387,536363,667594
210143,426925,967350
778983,718059,266399
130054,996657,15505
836180,632373,508342
565063,622516,945085
677789,54627,24837
797017,990885,516802
916586,959983,970775
779577,957647,87685
708376,556296,431979
37644,968902,284229
540940,733138,81252
484701,284842,396799
451538,506180,230314
594494,766729,88917
721646,770232,202999
330122,182899,206239
629160,337366,448839
28830,954840,634267
468659,6717,445563
507745,612195,153516
142541,657278,443560
887683,950138,755447
680386,531090,603361
137287,296700,368673
697484,519982,687541
109755,697394,114096
508526,895553,405589
674898,83632,962760
646694,343492,351300
566152,861487,16004
764542,469274,305345
254959,564076,478605
636485,412879,871721
940644,906932,23051
145943,635979,41727
231004,646662,637454
515470,229173,208355
780844,268943,689804
615560,359930,866613
904498,621257,206891
634030,298050,889858
949072,636044,878346
44571,117310,90046
841761,160655,334367
297236,651495,716019
950844,778324,653480
431314,361468,554343
104082,755021,290538
11995,83136,556471
724143,894252,504643
837035,108489,935733
571001,826606,505738
656784,495450,138136
11577,863246,677082
523871,442951,670673
665567,102965,871070
134004,207596,314933
712260,897952,861312
990430,194027,128306
448778,490203,261535
928109,260627,977574
67032,140406,887915
402313,386832,110924
880507,572399,724409
65362,905570,340082
889238,373067,909451
156972,737313,172320
119870,978026,609595
58332,98467,562904
330764,17601,511161
890672,898886,945763
619114,517842,554627
596934,74890,432152
108735,731863,923003
966412,418208,378722
487746,331673,133909
547981,752645,599752
162437,341099,494827
110979,409976,897221
4728,949754,91582
291751,958591,816380
458792,920676,45756
322020,372686,295242
943358,344519,787156
714580,822348,81352
662395,482705,842061
881089,303304,744276
664497,884988,753743
622849,364808,696266
218712,66525,455890
800798,658636,251022
583558,708158,558156
615979,116580,241568
261284,18760,557452
810301,381663,877447
516398,697100,991534
706548,749663,494015
343216,527368,812862
577690,497171,762460
371592,147863,564196
360528,122205,101200
269588,819084,324973
386064,543572,762541
57410,891934,698131
12716,516603,413159
513370,427669,10304
132344,810316,665011
13653,758534,117946
651567,939408,559451
708427,413615,270126
327595,499118,473240
23901,507768,493209
197329,443519,482079
410412,649300,972852
811346,230927,758015
184491,592316,347568
986036,901817,34883
367269,128333,809798
413350,654086,530317
974252,522634,706720
717078,958088,214405
73031,336330,722052
164148,858884,766807
240789,726951,752825
334835,372358,814430
41895,868995,728094
193828,48811,340269
328839,93226,131171
661635,21655,716225
227762,247709,498749
366301,842008,480478
87552,138816,533402
606007,95750,872505
907762,59556,622911
520192,277729,561846
138977,507418,794236
501535,482181,363796
915204,684273,810372
755012,725660,43415
280463,956864,428609
479804,782996,625373
412420,660335,727106
678606,351174,726278
589687,502919,403763
184399,554839,491634
890381,924377,940574
900650,853899,433984
359920,507399,776353
868203,774692,17210
686228,172208,824505
818701,133913,172691
104905,902681,173832
300933,252105,677178
168444,465707,105093
705825,600937,190526
141448,96816,310777
154476,854213,136391
794282,630505,658079
686319,891701,342281
34974,923260,636167
784887,44927,859908
810771,525042,486277
35577,482347,832822
661908,172059,233116
690738,77039,592475
659543,745503,524588
276889,97279,945138
510685,62321,633402
410732,587593,790051
733798,673650,907845
825262,465989,642918
2789,796505,503420
518160,23108,751852
992874,168660,104366
361981,404346,133870
744871,87148,824227
183953,81085,876734
263515,372946,968147
111005,640932,646512
512850,522320,99987
423787,12905,892667
964324,575625,313175
59814,553979,635639
