360464,565055,126643
375892,553637,735166
928936,761014,46502
534648,200933,536616
493510,25469,587078
796334,699245,241215
91691,103015,325269
801194,424777,292757
453402,497994,426533
969339,37444,871111
167260,280628,593022
282,663107,946729
378185,955152,937920
312899,21506,346219
279254,59214,837015
130588,569328,267120
152112,946077,38520
593332,706555,709505
52238,306122,780597
355950,375336,507791
558505,107336,1925
674720,6830,632208
236204,947432,946438
912050,32431,848802
214387,22066,162078
815937,544762,941408
581943,785959,302310
765957,936566,246749
969328,348004,53403
222143,963001,300593
492556,105786,464437
548190,458637,759179
677929,680108,657457
7508,83255,190899
65038,343477,608037
624303,975451,553987
156440,946769,81723
558137,20178,792696
203477,802731,325598
981957,421462,967825
482536,170391,565234
531898,132212,694006
351919,474245,716920
629809,83758,267494
773065,794275,699674
157418,929666,404352
515203,390856,813482
589044,590853,459666
375453,235043,644448
474031,455019,84319
794752,506936,905650
287087,799599,336476
95274,688084,727253
984006,642123,689642
80748,14128,809580
119509,537980,940735
35581,4885,335358
516271,784280,875728
602984,13354,121718
258725,637509,426399
300087,46652,2560
61026,804815,220345
677878,960183,942408
596894,788411,196364
217908,72772,356026
593675,150171,896361
302927,58133,808453
909709,751764,697915
53110,411104,105057
22358,272885,286945
992442,975335,205203
211258,876591,714090
287173,738965,179542
110903,678487,268658
234519,553886,741464
444385,896238,41729
108325,374381,17055
267733,31544,963978
844721,937524,234110
523234,425290,756432
197104,878560,500779
840751,852398,304793
357000,463047,81960
85763,795845,170659
615667,241119,736622
208362,787583,346042
869554,25639,213728
623907,925610,133198
438820,224219,571771
784423,812418,588079
384691,677856,692008
519453,891485,299267
635332,133058,856221
863645,698366,6377
409836,743377,12108
766342,579185,958828
601660,41743,192740
728749,56270,598537
813148,417401,761211
895362,639924,43808
845401,221182,872734
494927,540519,608650
609094,255086,978833
631253,390898,291140
557698,1425,189003
452331,912460,916850
679981,289880,94199
541212,569143,181751
972752,779572,453653
909819,418310,536951
317596,64034,167496
178694,124973,125623
840245,302903,183723
383404,736076,251792
386414,424966,711459
386573,666522,734743
706042,321159,706658
987394,444337,494790
985969,258552,805564
609614,643112,7127
274665,883841,462023
722255,465506,455076
126107,655755,857200
905097,56021,332379
877614,347028,471709
336381,496293,619507
109816,262051,363813
83048,484520,872206
486033,583821,6405
622002,768993,171354
563595,264550,230962
681647,851666,190408
439472,538825,984436
36503,203346,494896
518423,196157,143755
260216,501023,744659
505615,975975,908230
191026,444509,313674
555220,925587,793755
880957,479904,77883
941938,348066,805055
379253,830045,34123
636340,278004,737318
475243,277047,222757
585759,894619,131906
348891,978907,181588
43690,563905,101314
348341,651527,229962
961640,385598,76856
902483,591418,352969
916054,936182,120569
37453,514412,190101
21630,519613,577493
792741,801113,564487
713682,698153,566195
555481,215319,246165
948109,555596,187256
214397,880432,737408
655726,334756,961082
415140,854162,408844
853131,779747,577390
138909,672338,207267
656125,168192,874126
622273,719832,123519
684319,396336,293160
967705,865946,942593
480050,153859,61718
196552,165342,916742
384352,204184,803547
335364,116986,472278
562406,882579,247686
727628,23808,653970
405437,772248,146714
437420,515747,325228
633735,385809,863374
196841,529704,638179
25078,489820,67069
248096,540111,710389
227990,552966,487294
313112,102858,579973
598188,220135,934441
820739,535506,780896
30054,169659,152806
542280,795980,850774
361757,935836,1274
162341,591698,421858
64793,944330,296088
191417,897179,357865
817900,571730,156720
385796,873807,507831
543954,966246,865198
632211,671578,149145
427925,226685,392057
862689,740122,435318
161149,235451,380190
288002,665107,63774
48702,229964,600090
282805,45945,46702
889391,465964,821770
38104,906509,110203
377198,49710,625076
367616,954053,877894
474251,697052,855330
769461,425151,316774
615692,879684,320609
285503,153436,420676
64283,731705,398091
628597,601570,370699
792266,628054,765580
456332,498441,66279
461028,660325,788362
386144,113140,103769
156553,289883,642794
250088,100465,258527
791142,324045,327992
629196,122131,355579
413976,59900,590644
528527,12564,329066
749976,237991,625091
950496,677066,61343
115823,527171,624006
821711,76731,220986
216980,856318,962501
267911,342109,467723
307450,141515,802485
571358,519304,585812
633256,615073,464273
622921,467635,948081
640428,971834,857656
92562,430576,411940
553502,292958,388993
612135,86757,160359
573961,785402,875852
579590,405396,377510
506218,724113,984192
913767,355690,870920
839871,746884,294112
617183,595256,450624
360095,195908,70056
275720,744439,712751
626581,344865,137222
181613,407378,10968
727168,206541,822081
368748,635765,189462
912374,675704,879058
307688,556830,340952
265224,888967,300523
928818,382834,651401
244388,46520,942882
590801,648499,983598
173818,750276,648275
615247,266247,600242
841673,787866,402432
207687,551634,444864
279003,9380,56623
514708,160848,295221
731134,207920,766296
482098,85825,367766
788930,902015,133162
340683,21002,190599
951225,70009,147191
308558,905896,560384
496617,712368,733817
529964,252226,905718
366000,167459,340016
883379,72296,211410
860925,150100,379021
263014,356500,151017
602155,128727,822993
28868,377160,404420
