200274,772909,436817
631197,572902,132447
393068,234542,232807
615175,622885,718368
146121,43566,661951
987957,412134,230486
784957,601178,259218
356465,602314,814988
449443,225460,129105
390400,814684,141901
482058,255710,118589
524012,329393,250098
395660,629510,472845
252801,989962,531890
271667,583499,166289
686894,766921,860776
86183,213870,708498
451681,346092,247132
19545,546063,408503
899221,894437,497566
263772,873955,869143
602543,543943,257473
976043,14175,173482
571305,720267,797689
160141,993017,356563
339231,194436,518218
948993,395852,256853
587833,257961,66334
710538,666008,631187
832488,117522,731364
379110,452114,932113
269529,289435,431543
776811,568425,815641
839154,321061,447579
398643,137923,219166
926704,690220,18554
645224,712777,66504
900312,901411,654477
127820,519043,162438
443114,660452,839215
877653,496543,940927
230372,531265,316994
259627,447377,789122
546093,663273,40707
786891,413690,577654
270140,59550,424432
569790,592515,655392
853373,626466,833438
369850,961831,965207
537877,790824,104286
958639,608580,561764
468439,203336,537092
377139,321938,194459
729989,967305,397683
531887,558703,798475
16291,527699,457254
956830,808957,534379
83587,71326,955028
300591,954738,588765
627353,536143,633677
566565,72198,766362
984927,333356,4990
746885,352888,659804
420525,611252,739408
370614,369490,407557
469277,45018,313154
583719,676572,776930
306138,447945,885380
646889,886361,700702
433526,225964,340941
478290,738174,252284
779389,784353,197058
236439,791965,387588
727347,191869,755050
807599,137330,341926
696246,871600,552290
852531,25526,510901
877588,700129,473058
461943,898293,736551
949840,371966,495288
361958,707823,712006
432057,41557,785353
248808,378263,523053
218099,513339,402324
736236,24611,475398
404343,100568,76310
778432,73512,554705
863994,445863,200674
479505,272652,865975
858869,191247,813669
991180,849948,552778
27648,158949,769898
491801,525030,580598
705593,971716,966194
833518,791630,46231
943682,430540,791395
377978,312075,576142
629809,572947,132324
793212,780335,757338
989805,352455,398380
681100,692605,79229
423554,504442,790768
461334,440331,679486
652302,290774,950652
187162,667639,350075
543632,689219,868149
431169,730661,958953
184544,664567,942405
524621,656871,129523
812265,325905,280129
762313,920448,926429
725186,937403,973747
369223,59962,372543
305496,647600,672011
448107,445895,806485
56792,693283,812194
235792,865931,917053
764227,345828,283910
352253,798141,409218
876925,720254,394333
797502,85795,656379
912133,753020,223924
666115,341154,643860
756698,911704,302700
247056,813212,385399
145166,730478,328446
928871,459008,964714
398617,273139,168382
602265,746205,568928
152702,323544,80289
400093,97010,321358
932783,437766,210748
346494,103507,908657
892030,67237,872474
454779,528409,789325
729040,316274,270650
478879,659663,758261
889347,197506,951512
835470,379840,281350
612097,155797,580400
958664,100350,861736
898671,202617,80083
481820,816826,43048
453403,929811,652109
28489,84195,905874
90079,388620,335944
902670,153959,732807
915201,884376,906416
309791,390874,987962
351506,552915,135902
776264,980776,233986
293885,614891,811510
409572,177150,676875
324535,117374,657697
170369,75751,497319
193340,571934,376323
770198,228811,882519
104898,210468,84512
870945,27624,328422
976935,764868,767668
859018,287743,478073
698017,560362,255740
193049,16196,658589
431415,294274,104842
447647,714345,689304
200505,111037,588733
606424,501591,121718
607606,988522,115399
987589,640953,532201
336835,737495,591127
461894,648532,316895
890319,161071,848841
623698,869155,880925
288025,947163,821513
980908,371438,506389
119371,380688,175774
438722,651527,506931
600982,934599,754361
215782,189704,986970
188636,367258,788368
421034,811874,877369
822303,782303,896948
753943,899288,235833
751290,449176,199671
930514,270242,875676
959360,94424,136398
10991,470992,332410
314119,988132,345809
605708,853731,870742
463181,267222,312895
908500,827969,545990
720279,852168,471108
178112,789790,682877
142506,925652,72522
45054,875999,541519
166085,681426,298824
109703,635125,643733
309402,884976,433734
170139,395897,188933
635773,469545,943364
823498,784780,895986
38644,121617,257633
269873,174222,723647
591408,986717,237281
989611,382962,928672
355069,275728,74808
451709,124229,843975
223038,538550,950210
944482,14981,697656
789222,457631,270175
164775,264932,267191
731101,285930,859948
656208,898291,859549
839184,495628,574962
280153,988430,475524
855698,898200,345285
17384,131610,275020
44561,859692,647343
908063,756291,748423
848419,242097,131371
460230,300718,393787
753683,431302,932139
728636,803658,864692
761864,308244,204121
444686,539902,333264
101195,585028,942381
595031,961009,865517
506039,277570,990733
941642,264672,387559
151496,975258,739621
710601,350058,372573
862447,297170,394517
116935,387274,289276
408756,107830,154803
81108,858353,224816
328917,954379,731838
577251,740520,419195
793972,350027,601419
46915,390760,752015
849286,113317,846322
557690,899178,724857
860871,927513,858594
181063,656075,696786
86213,395126,129110
100904,196915,936626
157127,122961,400087
689587,270057,495313
745743,372910,906200
744317,844264,334025
644539,366322,548909
620886,603703,616942
455103,919954,324328
698129,353991,748277
468722,981973,148403
99005,871043,269063
63497,499114,663256
3896,891585,75197
89535,625807,955431
875831,805585,333194
734061,33967,273215
894333,308759,60815
191876,500077,733281
390158,826279,558980
703041,890433,713071
665936,885788,490932
774985,342868,999525
569648,105213,271255
943915,333950,75651
225461,890327,596719
448828,804235,177488
